protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A9E7NGQ3,2.021460771560669,4.911808967590332,0.6154735907598339,0.5151655077934265,0.5398124685350213,0.2287225186721184,0.971219512195122,0.0554668989547038,0.0789188999869713,0.1958930573483667,1.9420512,4.9025507,0.62835646,0.5010212,0.5205274,0.24391426,0.9896692,0.06001674,0.0897913,0.2274636,KESTREL,93,320,0.07940959930419922,0.009258270263671875,0.01288286599675792,0.014144301414489746,0.01928504610689019,0.015191742788185858,0.01844969156311771,0.004549841158792978,0.01087239792562636,0.03157054567134765
A0A9E7PRV1,4.994323253631592,11.974282264709473,0.6428040347050918,0.5162028670310974,0.5682424415486882,0.1058453497103674,0.9983823529411764,0.0546058590102707,0.0984332099388178,0.34868400597276,4.2693295,10.687761,0.64551497,0.5052716,0.53578115,0.12160203,0.99091667,0.063470274,0.10421199,0.33988658,KESTREL,93,320,0.7249937057495117,1.2865209579467773,0.0027109303522812045,0.010931253433227539,0.032461296452863,0.01575667889795475,0.007465683572432491,0.008864415199705496,0.005778783576673691,0.008797430035488885
A0A9E7QSB8,3.598397731781006,8.883806228637695,0.6249168097265203,0.4883392453193664,0.5329848106767235,0.1403898066119226,0.9866,0.0751709523809523,0.1263660519895325,0.3638391807224967,3.5228992,8.879659,0.6373355,0.5005535,0.52388376,0.15007353,0.9919655,0.07028,0.112998605,0.32765,KESTREL,93,320,0.07549858093261719,0.004147529602050781,0.012418669532970661,0.012214243412017878,0.009101050701290192,0.00968372167787232,0.005365472698211637,0.0048909518135160784,0.013367447215057393,0.0361891701367118
A0A9E7YC22,2.450882911682129,6.207558155059815,0.6412732438781614,0.5007137060165405,0.5152499966184236,0.2012505260172664,0.9898113207547168,0.0631302785265049,0.0995940654183946,0.2889201107502488,2.4042442,6.2070613,0.6641784,0.5316733,0.4916131,0.21313733,0.9892443,0.06367418,0.097990274,0.2680599,KESTREL,93,320,0.04663872718811035,0.0004968643188485444,0.022905127551281934,0.030959606170654297,0.023636906580124073,0.011886802607458946,0.0005670385090807972,0.0005439031732479144,0.001603790989073317,0.020860201406529333
A0A9E8JWV9,2.2059333324432373,5.340051651000977,0.6401802950230449,0.5269888639450073,0.5415136556577178,0.2154131067863275,0.9833333333333332,0.0506825396825396,0.0811011787156122,0.2251220269799786,1.9643512,5.070046,0.64879036,0.5168263,0.5053911,0.2419969,0.98843867,0.05706501,0.08617369,0.22649367,KESTREL,93,320,0.24158215522766113,0.2700057029724121,0.008610064474025458,0.010162591934204102,0.036122534747073276,0.026583792460842,0.005105332533518636,0.006382470388261181,0.005072512139890878,0.0013716445564670166
A0AA49BTX9,1.6609762907028198,3.845568895339966,0.5287928988535936,0.4254693686962127,0.5923906964733548,0.281218737834916,0.9921052631578948,0.0860041771094402,0.1225161664869557,0.2405720885295039,1.6386603,3.9234927,0.54475397,0.43412617,0.57092166,0.2795573,0.9939342,0.086637214,0.11967632,0.2212266,KESTREL,93,320,0.02231597900390625,0.07792377471923828,0.01596106986207413,0.008656799793243464,0.021469037003750358,0.00166145014189234,0.001828950957247999,0.0006330367167393103,0.0028398447420368705,0.019345485736764034
A0AA95EHV2,7.651713371276855,17.547279357910156,0.6177045605791841,0.5101803541183472,0.713814346386132,0.0733930658203768,0.9861853832442068,0.0338805163938853,0.079958684103004,0.4539919481252508,5.6081085,12.927722,0.5670235,0.5187766,0.76520836,0.09860645,0.9751499,0.050343193,0.09806542,0.39463574,KESTREL,93,320,2.043604850769042,4.6195573806762695,0.05068104487789016,0.008596241474151611,0.05139401714688807,0.025213386525471282,0.011035453720738775,0.016462676719918565,0.018106736882217866,0.05935621118295953
A0AAE6H393,2.386578321456909,5.9142680168151855,0.624964517473908,0.4833207726478576,0.5285310983082493,0.2090938890190537,0.9833962264150944,0.0695642407906558,0.1078656528009967,0.3085548525731205,2.3768768,6.1274114,0.6605615,0.52830213,0.48641253,0.21666776,0.9907075,0.07362901,0.11050291,0.27287808,KESTREL,93,320,0.00970149040222168,0.21314334869384766,0.03559698450591986,0.044981360435485895,0.04211857313124734,0.007573867419201602,0.007311290255132663,0.004064765952775287,0.002637260793249205,0.035676771966659915
A0AAE6M5R2,3.5945212841033936,8.758681297302246,0.6259979680805615,0.4729229807853699,0.5354411465115446,0.1479057040448687,0.9995959595959596,0.0864462081128747,0.1323546930515146,0.3403034356238975,3.7214592,9.46309,0.6637816,0.52119035,0.4723461,0.15189295,0.9914558,0.09417963,0.143423,0.34574255,KESTREL,93,320,0.1269378662109375,0.7044086456298828,0.037783615228612066,0.048267364501953125,0.06309504928063336,0.003987241125533836,0.008140166215222289,0.0077334221666663094,0.011068312887015375,0.005439117848621444
A0AAE6R6D0,2.9733920097351074,7.501500129699707,0.6627405430148914,0.5324928760528564,0.4940736307124765,0.170145442156186,0.9935294117647058,0.0553363678804855,0.0880528260074283,0.2892522650476272,2.77944,7.1431212,0.6610396,0.5245129,0.4978596,0.1888875,0.9908372,0.065914266,0.10349527,0.28896472,KESTREL,93,320,0.19395208358764648,0.35837888717651367,0.0017009521793200921,0.007979989051818848,0.0037859664936392146,0.018742064567217942,0.0026921953874474713,0.010577897930957827,0.01544244400638091,0.0002875464673812167
A0AAE7RVV2,1.545377254486084,3.938872575759888,0.627226439300576,0.4937150478363037,0.4661849069674404,0.3105558512157771,0.99375,0.1030684523809523,0.1470218362878766,0.2163543796265332,1.4774655,3.7741802,0.6319222,0.49990028,0.4751337,0.30106294,0.99347144,0.09681894,0.12806457,0.19372791,KESTREL,93,320,0.06791174411773682,0.16469240188598677,0.004695746120414013,0.0061852335929870605,0.008948780290326308,0.009492909664568616,0.00027855634689333275,0.006249513529595796,0.01895726347674989,0.02262646910788696
A0AAE7RZ51,1.6908046007156372,4.268951416015625,0.6463907641632446,0.5107532739639282,0.486679942956431,0.2774489934030852,0.9975,0.0607797619047619,0.0942407330787936,0.2361630292847136,1.5354583,3.974003,0.646591,0.517019,0.48321432,0.28925836,0.9878518,0.07032101,0.097250834,0.17606914,KESTREL,93,320,0.15534627437591553,0.2949483394622803,0.00020024354625858276,0.006265699863433838,0.0034656242041422036,0.011809367459646725,0.009648201465606743,0.009541246658279788,0.003010101028605383,0.060093888850448474
A0AAE7V272,1.8782039880752563,4.683281421661377,0.6176165992866678,0.4980119466781616,0.5141632875696234,0.2510755120271473,1.0,0.0642100122100122,0.1048236566244753,0.2535066289447965,1.7952034,4.505203,0.61399364,0.48564738,0.51957154,0.25643364,0.9921497,0.07054727,0.101805836,0.2223508,KESTREL,93,320,0.0830005407333374,0.17807865142822266,0.00362295457231232,0.012364566326141357,0.005408255170244791,0.005358123922941216,0.007850289344787598,0.006337255584596871,0.0030178206621797737,0.031155822946947964
A0AAE8XJ71,2.943808555603028,7.703698635101318,0.6266890292463692,0.4677056968212127,0.5021271454810023,0.1722189198946528,0.999240506329114,0.0738947887555482,0.1195683231461972,0.3420735627556638,2.870626,7.140094,0.6193359,0.48630646,0.5239836,0.17921142,0.99421024,0.08161043,0.12407342,0.30715942,KESTREL,93,320,0.07318258285522505,0.5636048316955566,0.007353139430084976,0.018600761890411432,0.021856452274429783,0.006992502906364967,0.00503026310401633,0.007715637551176352,0.004505100299027565,0.03491413892753881
A0AAE8XN63,1.6341015100479126,3.7421929836273193,0.5844630907981193,0.4957061111927032,0.5532860974783064,0.2864875698572351,0.995,0.0846939484126984,0.1213169858078827,0.1885821552743494,1.5518988,3.8156724,0.5865817,0.46991593,0.5426364,0.28354764,0.98864955,0.065058686,0.09218957,0.18728614,KESTREL,93,320,0.08220267295837402,0.07347941398620605,0.0021186162026131106,0.025790184736251776,0.01064970297757395,0.002939930010433356,0.006350452899932857,0.019635262573522216,0.02912741305636063,0.0012960167398035072
A0AAE8Y2B1,2.839754104614258,7.3211798667907715,0.6678866322656568,0.5232246518135071,0.4885153612700669,0.1818691615307306,0.9873015873015872,0.0621103552532123,0.0957662222126631,0.2824594087476749,2.744894,7.0835633,0.6652576,0.5277007,0.49306387,0.1915471,0.9907743,0.065178186,0.10166681,0.2834506,KESTREL,93,320,0.09486007690429688,0.23761653900146484,0.002629059137910228,0.004476070404052734,0.004548505822065674,0.009677934244873648,0.0034726865707882526,0.003067830448157942,0.00590058591569384,0.0009911947374325325
A0AAE8Y3C7,3.127371311187744,7.912331581115723,0.6481417805839734,0.5062854290008545,0.517602577908503,0.1661304626329854,0.996216216216216,0.0642353067353067,0.1073115481769283,0.3238594338291474,3.0425408,7.788289,0.6623235,0.5243788,0.50256807,0.17392954,0.99046373,0.064251095,0.10279492,0.3026238,KESTREL,93,320,0.08483052253723145,0.12404251098632812,0.014181694300059777,0.018093347549438477,0.015034511788355243,0.007799079670099934,0.00575248254312033,1.578832122711704e-05,0.004516625288649337,0.02123562544520574
A0AAE8YWI4,1.5989680290222168,3.8441689014434814,0.5629801858462176,0.4546122848987579,0.5741050748583937,0.2736100951867837,0.99125,0.0512708333333333,0.0749146177785816,0.2038692128042404,1.5243405,3.7568402,0.5880766,0.46748805,0.53831726,0.28722155,0.9890841,0.06566928,0.09209494,0.17990068,KESTREL,93,320,0.07462751865386963,0.08732867240905762,0.025096405645481656,0.01287576556205755,0.03578781173202039,0.013611455754683588,0.0021658754348754528,0.014398449937502576,0.01718032514877893,0.023968536792201206
A0AAE9BPG4,2.116663932800293,5.513523101806641,0.6515274486243982,0.5004574656486511,0.4942216590669593,0.2245463846567932,0.991627906976744,0.0531638981173865,0.0849852935969346,0.2408880222314695,2.0406344,5.2674522,0.6563459,0.52027994,0.49579865,0.23575425,0.98970294,0.05924034,0.08926211,0.23184675,KESTREL,93,320,0.07602953910827637,0.24607086181640625,0.00481845524904545,0.01982247829437256,0.0015769883367577342,0.011207866823309348,0.0019249669895613497,0.00607644306913694,0.004276819378185942,0.009041272448907234
A0AAE9BPT7,1.909543752670288,4.671874523162842,0.6240211845668314,0.4926537573337555,0.5060320181341005,0.2476857615508592,0.997,0.0647583333333333,0.0903026600014059,0.220336184167143,1.8368078,4.653117,0.63378567,0.50250316,0.49211347,0.2601824,0.9930194,0.081798114,0.11536957,0.22833155,KESTREL,93,320,0.07273590564727783,0.018757343292236328,0.009764480468416381,0.009849399328231812,0.013918547102911516,0.012496648927732723,0.00398059797286987,0.01703978054920835,0.025066913234105884,0.007995366788629388
A0EXV0,3.122184991836548,7.643627166748047,0.5390043721090794,0.4202587008476257,0.5936488221062202,0.1542362782762215,0.99929203539823,0.0980808336206566,0.1464438167422738,0.3570494958332186,3.161918,7.582015,0.56111383,0.44110185,0.55917823,0.15751415,0.99642426,0.11122803,0.1591295,0.33347452,KESTREL,93,320,0.039732933044433594,0.06161212921142578,0.02210946227202415,0.020843148231506403,0.034470588959552684,0.003277876634819765,0.002867777642950431,0.013147192829023727,0.012685683646825319,0.02357497896462729
A0EYY2,3.0190863609313965,7.389172554016113,0.6450480609427162,0.5111497044563293,0.5187280174608904,0.1771147946391748,0.9969014084507044,0.0739823384752962,0.124481243546485,0.3585557624719271,2.8112235,7.224631,0.6569598,0.5241504,0.48942575,0.18952286,0.9919429,0.08148876,0.123835094,0.30215728,KESTREL,93,320,0.20786285400390625,0.16454172134399414,0.01191171116726919,0.013000667095184326,0.029302268874235704,0.012408067795212419,0.00495852591286261,0.007506419850280582,0.0006461492733946389,0.05639847964264244
A1YJ55,3.0543651580810547,7.577991485595703,0.6514518291592257,0.5149407982826233,0.5039777848581144,0.173337458203924,0.991780821917808,0.0718303979125896,0.1137891436141509,0.3105366778221728,2.9299257,7.517688,0.66510713,0.5275363,0.48560885,0.1825343,0.99144745,0.07788657,0.11992379,0.30539143,KESTREL,93,320,0.12443947792053223,0.060303688049316406,0.01365530184510777,0.01259547472000122,0.018368938908941423,0.00919684903751583,0.0003333731873392809,0.006056168607147638,0.006134649165294742,0.00514524696737545
A1YMK7,1.6641079187393188,4.13824987411499,0.605753956110313,0.4772925674915313,0.4939264218252839,0.2862067923558406,0.996111111111111,0.0969335232668566,0.1222625212307539,0.2139617080755127,1.6269639,4.0064125,0.5702587,0.4534088,0.5377541,0.28567258,0.9945569,0.095953315,0.13018534,0.21862036,KESTREL,93,320,0.03714406490325928,0.1318373680114746,0.035495279104545197,0.023883759975433294,0.0438276966172515,0.0005342171204738011,0.0015542072719996192,0.0009802077704118978,0.007922814643803594,0.004658651822100818
A4FTA6,2.4417099952697754,5.835064888000488,0.5255115986637168,0.4021399021148681,0.597162835668746,0.1875905250004421,0.9894871794871796,0.1051796906796907,0.1508506244865178,0.2955039963973894,2.3905902,5.6353507,0.51417816,0.40326905,0.6061797,0.2001573,0.9972685,0.11582616,0.1576897,0.2965403,KESTREL,93,320,0.05111980438232422,0.19971418380737305,0.011333441810994604,0.0011291503906250555,0.009016878534134909,0.012566774637352396,0.007781318456698605,0.010646469035961767,0.006839081004548192,0.0010362937198744038
A4L236,3.611758232116699,8.984923362731934,0.6572188126117514,0.5184147357940674,0.5246499546112304,0.1498572982995967,0.9997674418604652,0.0660310077519379,0.107737926398406,0.3199815528449569,3.3709066,8.584936,0.66681916,0.52951586,0.49493068,0.16129592,0.9904938,0.070188165,0.11195275,0.31860137,KESTREL,93,320,0.24085164070129395,0.39998722076416016,0.009600342604465628,0.011101126670837402,0.029719270044732626,0.011438622310831148,0.009273667446402678,0.004157156959060632,0.004214825476517706,0.0013801829871687987
A4ZRA0,1.9862698316574097,4.992026329040527,0.6431216995789905,0.5126643776893616,0.481832622771049,0.2491624534813213,1.0,0.0829996220710506,0.1114705311343916,0.2384019612732754,1.8436662,4.667413,0.63533616,0.50209916,0.48302445,0.26138464,0.9943394,0.0928458,0.12900914,0.23542365,KESTREL,93,320,0.14260363578796387,0.324613094329834,0.007785538919200419,0.010565221309661865,0.001191825385307821,0.012222182682390254,0.005660593509674072,0.00984617546770672,0.01753861138365191,0.002978306955419563
A4ZRD1,3.389875888824463,8.656632423400879,0.6261633899828566,0.4718590676784515,0.5274730912522353,0.1477258876427966,0.9856521739130436,0.0692353347135956,0.1164642526552852,0.3529057672638683,3.191847,8.056633,0.6346926,0.49624395,0.51210976,0.16438149,0.9939138,0.08095204,0.1241797,0.3153323,KESTREL,93,320,0.1980288028717041,0.5999994277954102,0.008529219327293558,0.024384886026382502,0.01536333478250873,0.016655601514880103,0.008261655413586033,0.011716706137520586,0.007715445871574078,0.037573473753431286
A7IUH2,3.106606960296631,7.55050802230835,0.5278846511626735,0.4137051403522491,0.595261244718194,0.1616222940974984,0.9981666666666668,0.1113869408369408,0.15526084645936,0.3561423545326219,3.0170786,7.0314965,0.5178727,0.40757924,0.6091436,0.15905929,0.9972787,0.119064935,0.16590509,0.33424467,KESTREL,93,320,0.08952832221984863,0.5190114974975586,0.010011960008193488,0.006125897169113104,0.013882370050787962,0.002563007979944687,0.0008879763285319919,0.007677993714775053,0.010644241726904036,0.021897686048887754
A7IXA4,2.504930257797241,6.068037033081055,0.5124437302935606,0.4000801742076874,0.614670073669717,0.1862450248455714,0.9978571428571428,0.0887271352985638,0.132626799575024,0.3214533345314421,2.5277023,5.9456673,0.5340611,0.41849262,0.5924913,0.19031993,0.9967921,0.10196281,0.14592825,0.30717003,KESTREL,93,320,0.02277207374572754,0.12236976623535156,0.021617343963336366,0.01841244101524353,0.022178744953438967,0.0040749007010747185,0.0010650648389542994,0.013235676946328323,0.013301449188060421,0.014283301076547072
A7J7F5,2.8074445724487305,6.5333428382873535,0.4852686498251689,0.3740980625152588,0.6759956960658045,0.1708221610054522,0.999433962264151,0.1001278417599172,0.1475567473519087,0.3704815220492283,2.8504808,6.670094,0.5292782,0.4156321,0.5975228,0.16994487,0.9969734,0.108843945,0.15513405,0.32649353,KESTREL,93,320,0.04303622245788574,0.1367511749267578,0.04400956892101643,0.04153403639793396,0.07847290086545655,0.0008772935137300875,0.0024605669165558286,0.008716103206875866,0.0075773046862840365,0.0439879905836979
A7K957,3.506629943847656,8.364084243774414,0.4841069013930127,0.3709155917167663,0.7099146532840387,0.1311542473228602,0.996184210526316,0.0891043233082706,0.135672601742928,0.357384850008402,3.4738548,8.034615,0.5184685,0.40836272,0.63279516,0.13844591,0.9963788,0.100534424,0.14718568,0.34470755,KESTREL,93,320,0.03277516365051225,0.3294696807861328,0.03436159779064207,0.037447124719619806,0.07711949823566833,0.007291666468796282,0.00019456888499991276,0.011430100877482266,0.011513081507499245,0.012677301390085327
A8UP82,2.951594352722168,6.81646728515625,0.5261029652757947,0.4178206920623779,0.590250054968898,0.1672534586018252,0.991504424778761,0.1281239321150825,0.1683521795079853,0.3104643474588394,2.8547342,6.7544417,0.5208764,0.40667665,0.59650433,0.16624895,0.99746436,0.13031058,0.17363864,0.31878427,KESTREL,93,320,0.09686017036437988,0.06202554702758789,0.005226557652503683,0.011144042015075628,0.006254275666172759,0.001004511219851928,0.005959934027849112,0.0021866480193092896,0.005286462326273722,0.008319919251441987
A8UP87,2.9480676651000977,6.888334274291992,0.5223138372423227,0.4167243838310241,0.5981594950422974,0.1649184850229701,0.9987610619469026,0.1146003652198342,0.1647741742606729,0.3387143302459224,2.8468373,6.73822,0.5206072,0.40633807,0.5962533,0.16668122,0.99749416,0.13113283,0.17433965,0.31850994,KESTREL,93,320,0.10123038291931152,0.1501140594482422,0.0017066637994821443,0.010386317968368475,0.0019062191710205179,0.0017627301440754917,0.0012669008179048147,0.016532460989234096,0.009565477800789507,0.020204393913219765
A8UP89,2.9143829345703125,6.935928821563721,0.5144337543625133,0.3967838287353515,0.6097852113723566,0.1643183949986679,0.9900884955752212,0.1162023266802027,0.1556635776183239,0.2955915764598227,2.8541384,6.7496123,0.5204317,0.4064069,0.59718835,0.16622171,0.997458,0.1299324,0.17323963,0.31883428,KESTREL,93,320,0.06024456024169922,0.18631649017333984,0.005997943006108564,0.009623080492019709,0.012596857833843456,0.0019033130606430082,0.007369485534397979,0.01373007688425043,0.017576055822647485,0.023242698547425222
A8UP92,2.9404289722442627,6.732531547546387,0.5179897578333381,0.4098871648311615,0.6072646343475391,0.1635111959401314,1.0,0.1188958995773154,0.1607300948566763,0.3111556345043958,2.8547556,6.7561274,0.52073056,0.40649107,0.596625,0.16623984,0.9974713,0.13035935,0.17360832,0.31867272,KESTREL,93,320,0.08567333221435547,0.023595809936523438,0.002740797224187519,0.0033960938453674316,0.010639663911442887,0.002728646832352438,0.0025287270545959473,0.011463452057663845,0.01287822311455325,0.007517082113188411
A8UPA2,2.895498037338257,6.764703750610352,0.5111820675700507,0.3979297578334808,0.6129307279563049,0.1650227793794029,0.9936283185840707,0.1227380250035117,0.1716425159663049,0.3564698506656685,2.8510857,6.747188,0.5208107,0.4066293,0.5964897,0.16639568,0.99747,0.13052353,0.1738156,0.31865096,KESTREL,93,320,0.04441237449645996,0.01751565933227539,0.009628655734697844,0.008699536323547419,0.016441000459204047,0.0013728997368461782,0.003841702663793023,0.007785507625501356,0.0021730771571310814,0.037818889743427286
A9YTD9,1.483705759048462,3.572293758392334,0.5621268028532794,0.4491764307022095,0.5540147591373237,0.3075371065846239,0.9933333333333332,0.094331746031746,0.12028137382434,0.1586862516270757,1.4771113,3.6857438,0.59330624,0.4752855,0.5183265,0.302954,0.99376935,0.08357525,0.11122446,0.18419966,KESTREL,93,320,0.006594419479370117,0.1134500503540039,0.03117944056636779,0.02610906958580017,0.03568823821752387,0.004583118270948983,0.0004360143343609124,0.010756497313484284,0.009056916202765594,0.025513409389388536
N0DQS9,1.8665785789489744,4.8240156173706055,0.6316622534246048,0.4851956069469452,0.4755011105843862,0.2637847546592757,1.0,0.0897704219899341,0.1301062164411859,0.2573965814558161,1.7355034,4.3185787,0.6246908,0.489272,0.48408,0.2701888,0.9955286,0.099533185,0.13611849,0.23220664,KESTREL,93,320,0.1310751438140867,0.505436897277832,0.006971482321699529,0.0040763914585113525,0.008578876226297993,0.00640405378188641,0.004471421241760254,0.009762763372881761,0.006012270082442345,0.025189938828100056
O11373,1.9475692510604856,4.521231174468994,0.532272886454404,0.4222421944141388,0.5791875437165216,0.2468554740777201,0.9996153846153846,0.110779748029748,0.144256029808819,0.2519609813181878,1.8916787,4.5454364,0.53313607,0.42084113,0.5679772,0.25538304,0.9969507,0.12045155,0.16000658,0.25312573,KESTREL,93,320,0.05589056015014626,0.02420520782470703,0.000863183320223726,0.001401066780090332,0.011210353698821396,0.008527570403557366,0.0026646986374487813,0.009671799175700158,0.015750552928150002,0.0011647458584784776
O11385,3.3703043460845947,8.082048416137695,0.5366738843777717,0.4119942486286163,0.5905720940798551,0.144680828137189,0.9964179104477612,0.1107389244254915,0.1538481755390353,0.317858233236689,3.159263,7.4352007,0.5194693,0.405688,0.61517406,0.15061781,0.996892,0.11462538,0.1592479,0.33081812,KESTREL,93,320,0.21104145050048828,0.6468477249145508,0.01720456360369338,0.006306260824203436,0.02460196101963219,0.005936979966372408,0.000474064955070852,0.0038864550176771345,0.005399729476910142,0.012959883428197483
O11680,3.3968825340271,8.214366912841797,0.5519388985759806,0.4263132214546203,0.5763862771304282,0.1489591351061991,0.9981102362204723,0.1078737657792776,0.157224069003342,0.3548324394277412,3.019595,6.9467587,0.5016729,0.3981258,0.6468898,0.15629613,0.9968338,0.1104713,0.15551873,0.33136383,KESTREL,93,320,0.37728762626647994,1.2676081657409668,0.050265975011069663,0.02818742394447321,0.07050352866333398,0.007336998888857055,0.0012764349509410966,0.0025975350014955656,0.0017053434889300612,0.023468612437613612
O11889,2.4078311920166016,5.560981273651123,0.5427469317590257,0.4315557479858398,0.5750655130287752,0.2019600218707071,0.9997260273972602,0.1097634663662061,0.1602161190442282,0.3132308469713506,2.3392804,5.5671587,0.54269165,0.4252891,0.5676317,0.20762192,0.9972628,0.12012319,0.16315097,0.29388186,KESTREL,93,320,0.06855082511901855,0.006177425384521484,5.528375258645468e-05,0.006266653537750189,0.007433791532193146,0.00566189525785582,0.0024632514992805055,0.010359726301755023,0.0029348471232217566,0.01934898361571402
O12700,1.894455313682556,4.720495700836182,0.607915295630196,0.4739810526371002,0.5171100450361931,0.2520455880791457,0.9965853658536584,0.0814231513743708,0.1145365434275335,0.2557887269150735,1.8388592,4.5810847,0.59996724,0.4792618,0.52572644,0.25847825,0.99276286,0.08179031,0.11676195,0.23818773,KESTREL,93,320,0.05559611320495583,0.13941097259521484,0.007948054342964528,0.005280733108520508,0.008616392532471484,0.0064326660006730485,0.003822502217641577,0.00036716175028587983,0.0022254092110925994,0.01760099660272607
O22002,2.5258243083953857,5.975344181060791,0.5371283879788036,0.4270561933517456,0.5923712204487654,0.1886720989099593,0.997948717948718,0.1016213046213046,0.1464438629449534,0.3002951112764009,2.3419785,5.4565034,0.50945795,0.4011576,0.61783326,0.20317829,0.99675614,0.10232671,0.14437862,0.2958678,KESTREL,93,320,0.18384575843811035,0.5188407897949219,0.027670442155134145,0.025898605585098267,0.025462036272731137,0.014506187642469887,0.0011925815313290622,0.0007054088811024734,0.002065245539061983,0.004427310563815456
O36059,2.8112118244171143,6.796991348266602,0.5418132164516428,0.4259980320930481,0.560112897572346,0.1696040472427761,0.9998039215686276,0.1202565996095407,0.1662964213444858,0.3172066717183005,2.7290788,6.456839,0.5278105,0.41084537,0.5883368,0.17716399,0.997476,0.12792087,0.17157255,0.31338102,KESTREL,93,320,0.08213305473327637,0.3401522636413574,0.014002702478406737,0.015152662992477417,0.028223927798442627,0.007559941109045787,0.0023279398562863207,0.007664266403032541,0.005276129786762673,0.003825655463875477
O36067,2.848313093185425,6.852731227874756,0.5432216685997663,0.4166097939014435,0.5649031963294965,0.1680105434208513,0.9962745098039216,0.1176590413943355,0.1648096465029178,0.3257102589318358,2.7327888,6.458377,0.52698,0.41058645,0.5913412,0.17658639,0.99737114,0.123933375,0.16767725,0.31369284,KESTREL,93,320,0.1155242919921875,0.39435434341430664,0.016241685746830492,0.0060233473777771,0.026438001161195657,0.008575846120774666,0.0010966273382597702,0.006274333487408884,0.0028676069818081573,0.0120174209782683
O36078,2.851753234863281,6.747901439666748,0.5304547824441482,0.4075599908828735,0.5932970701387564,0.1702231875954497,0.9935294117647058,0.1170847834083128,0.1630182399153093,0.3306317852426372,2.7379756,6.4651456,0.5270453,0.41114393,0.5917056,0.1763024,0.99735177,0.12384975,0.167517,0.31352586,KESTREL,93,320,0.11377763748168901,0.28275585174560547,0.0034094729005386126,0.0035839378833771307,0.0015914498499075558,0.00607921561614394,0.0038223538679236224,0.006764966156811714,0.004498766481938005,0.01710592970140795
O36100,2.71399474143982,6.479527473449707,0.5074083718909596,0.3768585920333862,0.6151628560116438,0.174728885535247,0.9994117647058824,0.124072164219223,0.1700186628837171,0.3283603966533968,2.7127109,6.3820615,0.5210231,0.40642998,0.59788173,0.17786095,0.997431,0.124667004,0.1681145,0.31323874,KESTREL,93,320,0.0012838840484623582,0.09746599197387695,0.013614722763123699,0.029571384191513117,0.017281121640458474,0.003132059927933528,0.001980784500346555,0.0005948395315780869,0.0019041646260800627,0.015121656686050589
O36115,2.7863757610321045,6.544878959655762,0.5249251468070523,0.3950324952602386,0.5918843502685353,0.171143909607476,0.9990196078431371,0.1337602549955491,0.1776487723630719,0.308994941309401,2.7619834,6.541353,0.5294266,0.41226906,0.5894784,0.17449209,0.9973139,0.12302926,0.16698693,0.3143632,KESTREL,93,320,0.024392366409301758,0.0035257339477539062,0.0045014278999789825,0.01723656058311468,0.0024059767410083976,0.003348181332999467,0.0017056911599401259,0.010730993168080238,0.010661844972973317,0.005368270083955351
O36117,2.83821964263916,6.628489971160889,0.528253135560779,0.415162444114685,0.5947460936210853,0.1714168345061798,1.0,0.1139359137594431,0.1530126851907749,0.2943099799916813,2.7195032,6.402729,0.5223463,0.40793163,0.5988606,0.17729111,0.997258,0.11911713,0.16276653,0.3134442,KESTREL,93,320,0.11871647834777832,0.22576093673706055,0.005906817792682095,0.007230818271636907,0.0041145278312462175,0.005874275651786803,0.002741992473602295,0.005181219559934794,0.00975384591903497,0.01913421718620567
O36118,2.7855710983276367,6.5573410987854,0.5159773967552622,0.394756406545639,0.612063479794016,0.1744551460356041,0.9958823529411764,0.1268016928605164,0.1717431902566517,0.3303976339150876,2.719757,6.4245596,0.525885,0.40956995,0.590901,0.17732577,0.9974698,0.1266687,0.17001447,0.3127227,KESTREL,93,320,0.06581401824951172,0.1327815055847168,0.009907589168504871,0.014813542366027888,0.021162462604990107,0.002870624223299395,0.0015874298881082272,0.00013298632422337198,0.0017287194409931206,0.017674921159884338
O36119,2.852177381515503,6.895533561706543,0.5365148155359986,0.4160853624343872,0.5795865934176994,0.1689995694061606,1.0,0.1170180375180375,0.1591591008473715,0.3212995956909643,2.733105,6.450162,0.5249653,0.4092777,0.59532666,0.1760379,0.9973155,0.121862665,0.16577154,0.3141377,KESTREL,93,320,0.11907243728637695,0.4453716278076172,0.011549529281115745,0.006807655096054077,0.015740068645899274,0.007038323293081045,0.002684473991394043,0.00484462730072624,0.006612443132273271,0.007161898471115646
