protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A6G8MYF8,3.047383069992065,6.832015514373779,0.4798165412312099,0.3725866079330444,0.6501600487615546,3.2843292,7.5233917,0.4762405,0.37656665,0.6711769,IDP-ESM2-8M,93,300,0.2369461059570317,0.6913762092590332,0.0035760553246089732,0.003980040550231989,0.021016861638835982
A0A6H0YEW0,1.4916315078735352,3.542085647583008,0.5727805290090121,0.4775491058826446,0.5410892691461799,1.4045328,3.37399,0.55999947,0.45119548,0.5490948,IDP-ESM2-8M,93,300,0.08709871768951416,0.16809558868408203,0.012781063066629295,0.026353627443313543,0.008005527034545157
A0A6J5KPB0,1.9767487049102783,5.074316501617432,0.6449558064784595,0.5061296224594116,0.5017141351095892,1.8316897,4.507989,0.5953864,0.47790202,0.53994507,IDP-ESM2-8M,93,300,0.1450589895248413,0.5663275718688965,0.04956942056079594,0.02822759747505188,0.03823093086560003
A0A6J5KRS4,1.7782434225082395,4.447866439819336,0.6096733966702871,0.4766556620597839,0.5067615725031995,1.7547568,4.427266,0.61632603,0.48521388,0.49255273,IDP-ESM2-8M,93,300,0.0234866142272947,0.020600318908691406,0.006652637398774197,0.008558213710784968,0.014208845042338325
A0A6J5KVQ0,2.0346829891204834,4.909021377563477,0.61778637425435,0.4878568947315216,0.5171953954655089,2.0703855,5.177398,0.61470973,0.4827825,0.5131062,IDP-ESM2-8M,93,300,0.03570246696472168,0.26837682723999023,0.003076639337663001,0.0050743818283081055,0.004089168544427313
A0A6J5L216,1.6831927299499512,4.459625720977783,0.6640445090954367,0.5202875733375549,0.4823141851482014,1.7665718,4.521393,0.6306607,0.49093157,0.45733094,IDP-ESM2-8M,93,300,0.08337903022766113,0.0617671012878418,0.03338379637647304,0.029356002807617188,0.024983242994270738
A0A6J5L2N6,2.355421543121338,5.1730055809021,0.4594085606106642,0.3694053590297699,0.709932297765533,2.3168118,5.3344545,0.4852373,0.38957834,0.66428113,IDP-ESM2-8M,93,300,0.03860974311828613,0.16144895553588867,0.02582873978530137,0.020172983407974243,0.04565116792849688
A0A6J5L2W6,2.8788058757781982,7.514744281768799,0.6966791162984817,0.5661570429801941,0.4602668390356537,3.3367608,8.19758,0.7056414,0.562027,0.4101142,IDP-ESM2-8M,93,300,0.45795488357543945,0.6828360557556152,0.00896227259464577,0.004130065441131592,0.050152640112542723
A0A6J5L549,2.508253335952759,6.43429708480835,0.6896854159672251,0.5573498010635376,0.4999505330995841,2.7992373,6.953667,0.714009,0.5808236,0.43838614,IDP-ESM2-8M,93,300,0.2909839153289795,0.5193700790405273,0.024323570982695553,0.023473799228668213,0.06156439084570836
A0A6J5L8Y0,1.7218173742294312,4.055733680725098,0.516678127270519,0.409933865070343,0.5868773045739578,1.7191789,3.9672272,0.49252108,0.39338845,0.6365559,IDP-ESM2-8M,93,300,0.0026384592056274414,0.08850646018981934,0.02415704987603351,0.016545414924621582,0.04967860553651582
A0A6J5LE62,1.8569579124450684,4.729587554931641,0.6058487791456877,0.4622621834278106,0.5173858404210439,1.9837439,4.972876,0.6002302,0.47035685,0.5202972,IDP-ESM2-8M,93,300,0.1267859935760498,0.24328851699829102,0.005618562165707219,0.008094668388366755,0.0029113888689646927
A0A6J5LH85,2.0366644859313965,5.061079025268555,0.613183573238589,0.4887560904026031,0.5243777740272676,2.0165467,5.0758343,0.60816157,0.47215188,0.4856458,IDP-ESM2-8M,93,300,0.020117759704589844,0.0147552490234375,0.005022004596926366,0.01660421490669245,0.03873197319833388
A0A6J5LWJ3,2.1276004314422607,5.292978286743164,0.6190518406240357,0.4812188744544983,0.5318526859722209,1.9620616,4.7734203,0.56726766,0.4520888,0.575549,IDP-ESM2-8M,93,300,0.16553878784179688,0.5195579528808594,0.05178418429774179,0.02913007140159607,0.04369632048987626
A0A6J5LYG1,2.3046374320983887,5.94863748550415,0.6241506701010593,0.4721592962741852,0.4988340856401801,2.2713494,5.6551213,0.5973005,0.46691084,0.52509195,IDP-ESM2-8M,93,300,0.033288002014160156,0.2935161590576172,0.026850140621078822,0.005248457193374634,0.026257860484850404
A0A6J5M0M6,1.739432692527771,4.261733531951904,0.5921009972377811,0.4669436514377594,0.5294382728231988,1.7430699,4.3717356,0.600631,0.47414103,0.51319456,IDP-ESM2-8M,93,300,0.0036371946334838867,0.11000204086303711,0.008530001373669105,0.007197380065917969,0.016243711818560103
A0A6J5M1A9,1.8577815294265747,4.630948066711426,0.6069429325998149,0.4760930240154266,0.5252409798201186,1.6787131,4.148362,0.5905376,0.47172222,0.53736717,IDP-ESM2-8M,93,300,0.1790684461593628,0.4825859069824219,0.016405324929984588,0.004370808601379339,0.012126185268534928
A0A6J5M383,1.494722604751587,3.657947301864624,0.5853422235092046,0.4583293199539184,0.5259290166297798,1.4405824,3.5686755,0.593008,0.4660876,0.501965,IDP-ESM2-8M,93,300,0.05414021015167236,0.08927178382873535,0.007665758267986544,0.007758289575576838,0.023964030305469453
A0A6J5M440,1.5604028701782229,3.437957763671875,0.3202055754656332,0.3354946970939636,0.932529831037414,1.0761682,1.6238742,0.3276285,0.33916563,1.0064758,IDP-ESM2-8M,93,300,0.48423469066619895,1.8140835762023926,0.007422917843387777,0.003670930862426758,0.07394597519885304
A0A6J5M597,2.550710201263428,5.845308780670166,0.4083343946641936,0.3207777440547943,0.7373658121852058,2.3289886,5.3575296,0.4840206,0.37762576,0.61106914,IDP-ESM2-8M,93,300,0.22172164916992232,0.4877791404724121,0.07568619611797195,0.05684801936149597,0.12629666936675488
A0A6J5M692,1.7857714891433716,4.527713775634766,0.6260762429795432,0.4854085445404053,0.4941285141052211,1.901828,4.884885,0.6306046,0.49753812,0.4885346,IDP-ESM2-8M,93,300,0.11605656147003174,0.35717105865478516,0.004528381768686751,0.01212957501411438,0.005593914562603275
A0A6J5MAS8,2.1638431549072266,5.339083671569824,0.6194049065848333,0.5013311505317688,0.5323881030430215,2.1411161,5.31734,0.6126288,0.48521245,0.5284274,IDP-ESM2-8M,93,300,0.022727012634277344,0.0217437744140625,0.006776089026544696,0.01611870527267456,0.003960680996360155
A0A6J5MC63,2.833919048309326,7.152839183807373,0.6204005803651949,0.4815036654472351,0.5027533148467752,2.7712898,6.802473,0.5986789,0.46735287,0.5198317,IDP-ESM2-8M,93,300,0.06262922286987305,0.35036611557006836,0.021721693474783477,0.014150798320770264,0.017078402167537532
A0A6J5MCB3,1.881728172302246,4.661686420440674,0.6180449498310963,0.5010566711425781,0.5523207475922821,1.8550085,4.661305,0.6406765,0.513578,0.5014013,IDP-ESM2-8M,93,300,0.02671968936920166,0.0003814697265625,0.02263154858198968,0.012521326541900635,0.05091944239361268
A0A6J5MEY7,1.8864434957504272,4.904863834381104,0.6337238566627509,0.4955415427684784,0.5018112370344181,1.7449274,4.292721,0.5960454,0.47995412,0.5545907,IDP-ESM2-8M,93,300,0.1415160894393921,0.61214303970337,0.03767848179245059,0.015587419271469116,0.052779465022466665
A0A6J5MKW9,2.08365535736084,5.274583339691162,0.6345230651760311,0.4965068697929382,0.511617115085806,1.8341718,4.416196,0.5645671,0.45479208,0.58119,IDP-ESM2-8M,93,300,0.24948358535766602,0.8583874702453613,0.06995597609522053,0.041714787483215277,0.06957287495783415
A0A6J5MMF3,2.904329299926758,7.163765907287598,0.6114108566315617,0.4739271402359009,0.5275701998757377,2.9880166,7.3957453,0.615209,0.4791536,0.51079845,IDP-ESM2-8M,93,300,0.08368730545043945,0.2319793701171875,0.003798126789763989,0.005226463079452515,0.016771745591069753
A0A6J5MV94,2.048133373260498,5.298162937164307,0.6650287210348408,0.5227213501930237,0.4909484761089102,1.993436,5.064367,0.6388625,0.505618,0.48954636,IDP-ESM2-8M,93,300,0.054697394371032715,0.2337961196899414,0.026166230380849087,0.017103374004364014,0.0014021175235525152
A0A6J5N0T2,1.48854398727417,3.600600004196167,0.572755299879096,0.4536406695842743,0.5405142379092953,1.5553977,3.748605,0.5568302,0.4442213,0.5584862,IDP-ESM2-8M,93,300,0.06685376167297363,0.14800500869750977,0.015925072504065496,0.009419381618499756,0.01797198531152988
A0A6J5NF31,2.0817313194274902,5.190861701965332,0.6088242839027769,0.4667806327342987,0.5212582653544237,2.0396743,5.0279,0.5763911,0.45164928,0.54769474,IDP-ESM2-8M,93,300,0.042057037353515625,0.16296148300170898,0.03243318301929299,0.015131354331970215,0.026436477325172292
A0A6J5P529,2.18622088432312,5.7091264724731445,0.7026291439231102,0.5722585320472717,0.4795564047652417,2.2674007,5.43453,0.66983974,0.566628,0.5067745,IDP-ESM2-8M,93,300,0.08117985725402832,0.2745966911315918,0.032789404123610644,0.005630552768707275,0.027218080345994877
A0A6J5PE78,1.9051525592803955,4.878875255584717,0.6161454818801483,0.4755217730998993,0.5002290345474055,1.890076,4.8241067,0.62194043,0.48115152,0.47759092,IDP-ESM2-8M,93,300,0.015076518058776855,0.05476856231689453,0.005794952098886141,0.005629748106002808,0.022638116006450937
A0A6J5PLB7,2.00012469291687,5.004380702972412,0.6220346698282758,0.4908894598484039,0.5169882790268279,2.0331917,4.9891496,0.56607926,0.44696125,0.5964457,IDP-ESM2-8M,93,300,0.03306698799133301,0.015231132507324219,0.055955410909513614,0.04392820596694941,0.07945740063778395
A0A6J5PPF9,1.6994106769561768,4.2534942626953125,0.637659078637181,0.5133104920387268,0.5113879579403143,1.8007457,4.584428,0.6604056,0.5294801,0.42887703,IDP-ESM2-8M,93,300,0.10133504867553711,0.3309335708618164,0.022746497591914494,0.016169607639312744,0.0825109320976477
A0A6J5PZI4,1.600130319595337,3.869051456451416,0.5712057109454894,0.4700706601142883,0.5721592943992827,1.39969,3.2166247,0.54734695,0.4628654,0.6082977,IDP-ESM2-8M,93,300,0.20044028759002686,0.6524267196655273,0.0238587613681579,0.007205247879028265,0.03613841125104689
A0A6J5SKE0,2.886304378509521,7.2544264793396,0.6233467887106858,0.4931926727294922,0.5151594030438162,2.6662,6.595349,0.6117372,0.47808057,0.5047007,IDP-ESM2-8M,93,300,0.22010445594787553,0.6590776443481445,0.011609597033592323,0.015112102031707764,0.010458682733605063
A0A6J5SLP1,2.056353807449341,5.077332019805908,0.6289422434905967,0.4967992901802063,0.5210144813499226,1.8700502,4.6223903,0.5968979,0.4803008,0.55467874,IDP-ESM2-8M,93,300,0.18630361557006836,0.4549417495727539,0.03204434338607398,0.016498476266860962,0.03366425676729545
A0A6J7W7Z1,1.7040530443191528,4.171281814575195,0.5778636035676793,0.4433797597885132,0.5488037899165623,1.5804029,3.800143,0.5609632,0.45341247,0.5722272,IDP-ESM2-8M,93,300,0.1236501932144165,0.3711388111114502,0.016900390123923192,0.010032713413238525,0.02342339008755756
A0A6J7WAM5,1.9987006187438965,4.875526905059815,0.5964391770153447,0.4760201573371887,0.5402664294541564,1.8750753,4.602523,0.5773509,0.45719236,0.55346066,IDP-ESM2-8M,93,300,0.12362527847290039,0.27300405502319425,0.019088262537042655,0.01882779598236084,0.013194228142431763
A0A6J7WD77,2.0398218631744385,5.234002113342285,0.6154591094767137,0.4833996891975403,0.5215067284826587,2.1117933,5.2557745,0.5879345,0.4575358,0.5282351,IDP-ESM2-8M,93,300,0.07197141647338867,0.021772384643554688,0.027524615458158985,0.0258638858795166,0.006728349375312526
A0A6J7WRV8,2.0075509548187256,5.017336845397949,0.6393148275712677,0.5117366909980774,0.5004340316601037,1.9725695,4.966591,0.61997724,0.48883227,0.49661112,IDP-ESM2-8M,93,300,0.034981489181518555,0.05074596405029297,0.01933759177720029,0.022904425859451294,0.0038229133434533047
A0A6J7WTJ4,1.6838769912719729,4.323377132415772,0.6295937189877365,0.4990681409835815,0.4959413393104445,1.7404063,4.400702,0.61074156,0.4790631,0.50282204,IDP-ESM2-8M,93,300,0.05652928352355935,0.07732486724853427,0.018852163296971147,0.020005047321319525,0.00688070220109116
A0A6J7WZ48,3.826281785964966,9.453510284423828,0.6338000924175461,0.5001072883605957,0.5492921056780966,3.7608092,9.441692,0.66172415,0.51438636,0.4901836,IDP-ESM2-8M,93,300,0.06547260284423828,0.01181793212890625,0.02792405776327056,0.014279067516326904,0.05910851383544524
A0A6J7WZH5,1.997426152229309,5.063433170318604,0.6319075313073943,0.5114899277687073,0.5175869054829203,1.9213262,4.921588,0.6364362,0.49942008,0.4788162,IDP-ESM2-8M,93,300,0.07609999179840088,0.14184522628784269,0.0045286926763703494,0.012069851160049438,0.038770694259318006
A0A6J7X3M2,1.8229938745498653,4.596062660217285,0.6239521307905707,0.500834584236145,0.5254647265075452,1.7492259,4.366844,0.6124978,0.4857776,0.5174175,IDP-ESM2-8M,93,300,0.07376801967620805,0.2292184829711914,0.011454324241498393,0.015056997537612915,0.008047236025214843
A0A6J7X4W8,2.203436374664306,5.431280136108398,0.633642640496805,0.5054945945739746,0.5196356791342324,2.0418327,5.244995,0.6454203,0.5077148,0.47769088,IDP-ESM2-8M,93,300,0.16160368919372514,0.18628501892089844,0.011777672384664761,0.0022202134132385254,0.041944803603989445
A0A6J7XE11,2.880303382873535,7.103586196899414,0.5896448311932136,0.4443148076534271,0.5443481510228023,2.7539268,6.7714562,0.59856486,0.46782723,0.52935606,IDP-ESM2-8M,93,300,0.12637662887573242,0.33212995529174805,0.008920032011742407,0.023512423038482666,0.014992088610540355
A0A6M2ZHS1,2.108590602874756,5.214810848236084,0.5971030232338395,0.4512355923652649,0.5333742198878964,1.9666076,4.9048915,0.6122628,0.48319468,0.50114316,IDP-ESM2-8M,93,300,0.1419830322265625,0.3099193572998047,0.015159762200883442,0.031959086656570435,0.032231062405749134
A0A6M3TA11,1.5102691650390625,3.516918420791626,0.5656975825893021,0.4803137183189392,0.5583930907672768,1.5766677,3.904855,0.58777434,0.46648988,0.5148542,IDP-ESM2-8M,93,300,0.0663985013961792,0.3879365921020508,0.022076753748741074,0.013823837041854858,0.043538898033512186
A0A6S4P8D4,2.9800455570220947,7.539036273956299,0.6118226185227567,0.4613141715526581,0.5087139208463558,3.1413307,7.7395163,0.6093907,0.47320375,0.5185744,IDP-ESM2-8M,93,300,0.1612851619720459,0.20047998428344727,0.0024319425011807283,0.01188957691192627,0.00986049579106485
A0A6S4P9N8,2.054049491882324,5.216941356658936,0.6315348243970083,0.4899359047412872,0.5014778354626044,1.9600971,4.840788,0.5946798,0.47323903,0.53681624,IDP-ESM2-8M,93,300,0.09395241737365723,0.37615346908569425,0.036855051543156936,0.016696870326995794,0.03533840389439025
A0A6S4PA87,3.1072826385498047,7.822821140289307,0.6098370448557368,0.448545753955841,0.5428882902355816,3.1261458,7.7758656,0.63356125,0.49723795,0.5187036,IDP-ESM2-8M,93,300,0.018863201141357422,0.04695558547973633,0.023724208691931703,0.04869219660758978,0.02418471033293268
A0A6S4PGH2,1.9700981378555296,4.954819202423096,0.6446771718792407,0.5221967101097107,0.5001569593967412,1.9277043,4.8131776,0.6181078,0.49790752,0.52767134,IDP-ESM2-8M,93,300,0.04239380359649636,0.14164161682128906,0.026569376163908642,0.024289190769195557,0.02751437773094434
A0A7D3USN0,4.502585887908936,10.881007194519045,0.626506125635165,0.4935890138149261,0.5834784811046019,4.2261844,10.505663,0.6572201,0.5155487,0.48096174,IDP-ESM2-8M,93,300,0.2764015197753915,0.37534427642822443,0.030713999563199312,0.021959692239761408,0.10251674108766462
A0A7D5FH32,2.964687824249268,6.771196365356445,0.4890869461969765,0.3887906372547149,0.6653332948178123,3.0200007,7.103913,0.5179585,0.40374917,0.61033934,IDP-ESM2-8M,93,300,0.055312871932982954,0.3327164649963379,0.02887157564598003,0.014958530664444025,0.05499395126999129
A0A7I6MYG1,1.6987109184265137,3.765070199966431,0.4476119295111168,0.3639024496078491,0.6936497593939838,1.7602856,4.1347666,0.5224433,0.41405997,0.5907324,IDP-ESM2-8M,93,300,0.061574697494506836,0.3696963787078853,0.0748313650140297,0.050157517194747925,0.10291736374502747
A0A7M1CLG8,2.5670325756073,6.696186542510986,0.6631683169173271,0.5059851408004761,0.4855045421007921,2.4495082,6.0139923,0.59237725,0.4871409,0.6004401,IDP-ESM2-8M,93,300,0.11752438545227051,0.6821942329406738,0.07079107149114916,0.018844246864318848,0.11493554283344254
A0A7M1RZ47,1.7512379884719849,4.559720039367676,0.6602557816967571,0.5235026478767395,0.4651397794275264,1.9190893,4.922901,0.6523965,0.51522386,0.46220773,IDP-ESM2-8M,93,300,0.16785132884979248,0.36318111419677734,0.007859281586130917,0.00827878713607788,0.002932044842718029
A0A7S5RCY4,1.7499369382858276,4.145605087280273,0.4727839649219899,0.3573645651340484,0.6565214912623649,1.6875048,3.9268253,0.505778,0.40581822,0.6157321,IDP-ESM2-8M,93,300,0.062432169914245605,0.2187798023223877,0.03299404973789172,0.048453658819198664,0.04078941747849041
A0A7S5UT98,1.7647747993469238,4.127696514129639,0.4874576335090069,0.3858593106269836,0.6335443470597522,1.6249909,3.7447388,0.49342546,0.39767563,0.63369316,IDP-ESM2-8M,93,300,0.1397838592529297,0.38295769691467285,0.005967825160655582,0.01181632280349737,0.00014881156680424112
A0A7S9SUD3,3.2803990840911865,8.420256614685059,0.6443592783642043,0.4996977150440216,0.4987060193142466,2.87504,7.2119966,0.61435765,0.47949,0.5214346,IDP-ESM2-8M,93,300,0.40535902976989746,1.2082600593566895,0.03000162808420548,0.020207703113555908,0.022728585807365975
A0A7S9XGD0,2.4677963256835938,6.089242935180664,0.6785396467704635,0.5523814558982849,0.5090130014651794,2.8217304,6.752389,0.67937976,0.5624647,0.4982621,IDP-ESM2-8M,93,300,0.35393404960632324,0.6631460189819336,0.0008401144485611356,0.010083258152008057,0.010750894092895424
A0A7U3WA13,3.294558525085449,7.61496114730835,0.5238015285301881,0.4226000308990478,0.6326452101164307,4.328379,10.273329,0.5512898,0.4272361,0.6011775,IDP-ESM2-8M,93,300,1.033820629119873,2.65836763381958,0.0274882682990355,0.004636079072952326,0.03146769651703496
A0A811BMM7,3.081161499023437,7.462339878082275,0.6336918559548956,0.5201132297515869,0.5351633174304091,3.0076094,7.3500147,0.5925216,0.47249323,0.5709918,IDP-ESM2-8M,93,300,0.07355213165283159,0.11232519149780273,0.04117024807907166,0.04761999845504761,0.035828496706096
A0A858MR12,1.8512427806854248,4.154233932495117,0.4095790856623851,0.3431804776191711,0.7560460814428156,1.6586537,3.5997179,0.4353468,0.36653638,0.7606312,IDP-ESM2-8M,93,300,0.19258904457092285,0.554516077041626,0.0257677263474263,0.023355901241302546,0.004585122208612624
A0A8A4VK22,1.9344406127929688,4.924396514892578,0.6309197984060031,0.5022345781326294,0.5196998787851062,1.9928544,4.9953327,0.6371079,0.50933355,0.5032108,IDP-ESM2-8M,93,300,0.05841374397277832,0.07093620300292969,0.006188110319735429,0.007098972797393799,0.01648909578034541
A0A8D9CCF9,1.8626888990402224,4.7737555503845215,0.6589138205977746,0.520041823387146,0.4985468940038113,1.7646182,4.5692625,0.65821654,0.5230853,0.46721372,IDP-ESM2-8M,93,300,0.09807074069976829,0.20449304580688477,0.0006972845527001281,0.0030434727668762207,0.03133317392057461
A0A8E5KAT9,2.134221076965332,5.213846206665039,0.6205822784251273,0.4966911375522613,0.5302895750355515,1.9950709,4.876345,0.5961532,0.47569174,0.5465572,IDP-ESM2-8M,93,300,0.13915014266967773,0.33750104904174805,0.02442907875242828,0.02099940180778498,0.016267612998506098
A0A8F2E6U0,1.6279325485229492,2.936932325363159,0.3870195761908508,0.3804225921630859,0.8144267563966624,1.8589001,4.1352067,0.49438217,0.41877717,0.6827899,IDP-ESM2-8M,93,300,0.23096752166748047,1.1982743740081787,0.10736259663210146,0.03835457563400274,0.13163683463610332
A0A8S5LF95,1.9524694681167605,4.752089500427246,0.6116146925184845,0.4761669933795929,0.5193611792038304,1.8878791,4.595763,0.5689377,0.45411348,0.566696,IDP-ESM2-8M,93,300,0.06459033489227317,0.1563262939453125,0.04267697365022893,0.022053509950637817,0.04733480897442277
A0A8S5LN82,1.4564770460128784,3.551030158996582,0.5644539526827057,0.4440465569496155,0.5295872270345483,1.419337,3.4636724,0.5676269,0.44966048,0.5253892,IDP-ESM2-8M,93,300,0.03714001178741455,0.08735775947570801,0.0031729408376495183,0.005613923072814941,0.004198032546022912
A0A8S5M1Q5,1.6349014043807983,4.136609554290772,0.6176851959731746,0.4815238714218139,0.5082991088930108,1.575018,3.900003,0.5836836,0.46836445,0.546226,IDP-ESM2-8M,93,300,0.05988335609436035,0.2366065979003915,0.03400158601071124,0.013159424066543524,0.03792691573467477
A0A8S5M989,1.555854320526123,3.871352434158325,0.6222308559247735,0.4920191466808319,0.4863082350686921,1.6379943,4.1904154,0.626229,0.49316537,0.46971846,IDP-ESM2-8M,93,300,0.08213996887207031,0.3190629482269287,0.003998132245850328,0.0011462271213531494,0.01658977880038154
A0A8S5MGS1,1.910127878189087,4.985308170318604,0.6454179214791889,0.503861665725708,0.4753694556038174,2.0383782,5.196636,0.62944347,0.48977095,0.47822273,IDP-ESM2-8M,93,300,0.1282503604888916,0.21132802963256747,0.015974454815828265,0.01409071683883667,0.002853272171756349
A0A8S5N1K7,1.5256634950637815,3.474898099899292,0.5076233191310318,0.4272309243679046,0.612853629655482,1.3871269,3.278635,0.5300725,0.4242459,0.58057356,IDP-ESM2-8M,93,300,0.13853657245635964,0.19626307487487793,0.0224491911114304,0.0029850304126738947,0.03228007084810891
A0A8S5N469,1.5433911085128784,3.9640309810638414,0.618228924830962,0.4805101752281189,0.4974264329530719,1.5071164,3.687206,0.58376634,0.46670157,0.5235958,IDP-ESM2-8M,93,300,0.03627467155456543,0.27682495117187367,0.03446258362155041,0.013808608055114746,0.026169376983451564
A0A8S5NE69,1.979480147361756,4.995694160461426,0.6259157828466456,0.5032637119293213,0.4971250753689158,1.8825902,4.74226,0.60957706,0.47755164,0.502879,IDP-ESM2-8M,93,300,0.09688997268676824,0.2534341812133789,0.016338723100857044,0.02571207284927368,0.005753948183025104
A0A8S5NNF7,1.9403384923934937,4.894529819488525,0.6511790284864741,0.5318760275840759,0.5101288463592105,2.2052364,5.717386,0.7065197,0.5588361,0.40833312,IDP-ESM2-8M,93,300,0.2648979425430298,0.8228559494018555,0.055340694452063466,0.02696007490158081,0.10179572362895539
A0A8S5NWD3,1.503544807434082,3.65364933013916,0.5553315055471386,0.437623530626297,0.5612589615247779,1.4420173,3.554954,0.5746929,0.4577231,0.5274507,IDP-ESM2-8M,93,300,0.06152749061584473,0.09869527816772461,0.019361399402049617,0.02009958028793335,0.03380828079205089
A0A8S5NWX7,1.5410619974136353,3.9742047786712646,0.5973966100056615,0.4562604129314422,0.5145139779202701,1.5499287,3.8963041,0.6024586,0.47111914,0.49575442,IDP-ESM2-8M,93,300,0.008866667747497559,0.07790064811706543,0.005061986223891757,0.014858722686767634,0.018759557162976392
A0A8S5PA77,1.6479690074920654,3.97419810295105,0.5599879865602492,0.4593021273612976,0.5856182069537395,1.6838373,4.055594,0.5700185,0.457219,0.5640992,IDP-ESM2-8M,93,300,0.035868287086486816,0.08139586448669434,0.010030483727073825,0.002083122730255127,0.02151901433441572
A0A8S5PGG1,1.999321460723877,4.958240509033203,0.6312471216651164,0.5193281769752502,0.5364796865903231,2.3248725,5.900399,0.66895556,0.5254139,0.45825225,IDP-ESM2-8M,93,300,0.32555103302001953,0.9421586990356445,0.03770844283378494,0.006085693836212158,0.0782274354420992
A0A8S5PHX0,1.9911673069000244,5.045957088470459,0.6327991748358371,0.5082547068595886,0.5226838316144725,2.0043433,4.9359355,0.6123066,0.4931032,0.5393286,IDP-ESM2-8M,93,300,0.01317596435546875,0.11002159118652344,0.02049257998720433,0.015151500701904297,0.016644743519804828
A0A8S5PIQ8,2.47629189491272,6.197360038757324,0.6421392661794804,0.5042612552642822,0.5010112350274648,2.4806917,6.324746,0.63280153,0.4936454,0.47934255,IDP-ESM2-8M,93,300,0.00439977645873979,0.12738609313964844,0.009337733434119033,0.01061585545539856,0.021668684988173426
A0A8S5Q7R0,1.6152764558792114,4.101143836975098,0.6178053430009274,0.4791023731231689,0.490659105079351,1.6943872,4.233772,0.6054032,0.47646675,0.48487642,IDP-ESM2-8M,93,300,0.07911074161529541,0.1326279640197754,0.012402158110180306,0.002635627985000555,0.005782681005178036
A0A8S5RD61,1.6017917394638062,3.965585231781006,0.6046984632452004,0.4811049401760101,0.5243035053119524,1.6684628,4.089076,0.58381134,0.45769894,0.5201582,IDP-ESM2-8M,93,300,0.06667101383209229,0.12349081039428711,0.02088712052898334,0.02340599894523615,0.004145333658204797
A0A8S5RFF7,1.862288475036621,4.7275071144104,0.6458170845488161,0.5117868781089783,0.506412038024073,2.2867987,5.829998,0.64416265,0.506116,0.4872121,IDP-ESM2-8M,93,300,0.42451024055480957,1.1024909019470215,0.0016544296721071605,0.005670905113220215,0.019199946339731544
A0A8S5RGG2,1.6594260931015017,4.092227935791016,0.6227961601005827,0.5022700428962708,0.5305666713097132,1.7574911,4.3454905,0.5992097,0.49116927,0.5497099,IDP-ESM2-8M,93,300,0.0980650186538694,0.2532625198364258,0.02358643424380169,0.01110076904296875,0.019143244805093884
A0A8S5S9N0,1.621069073677063,4.162961006164551,0.6458787838718318,0.520874559879303,0.4756734785388906,1.8346393,4.640316,0.6350752,0.51689285,0.5058563,IDP-ESM2-8M,93,300,0.213570237159729,0.4773550033569336,0.010803572346868462,0.0039817094802856445,0.030182797019581098
A0A8S5SDG1,1.5783900022506714,3.777143001556397,0.5939259302309056,0.479500949382782,0.531778142557477,1.6983204,4.121913,0.57541776,0.45631438,0.5263378,IDP-ESM2-8M,93,300,0.11993038654327393,0.34476995468139604,0.018508173196603805,0.023186564445495605,0.005440340147351286
A0A8S5SII4,2.182900667190552,5.513121128082275,0.6077533348160197,0.4632779061794281,0.5208297853862222,1.9680278,4.8190837,0.5912117,0.4690576,0.5382653,IDP-ESM2-8M,93,300,0.21487283706665083,0.6940374374389648,0.01654165821842446,0.005779683589935303,0.017435502489906995
A0A8S5SVB6,1.7427517175674438,4.428826808929443,0.6321562764044861,0.4956240057945251,0.5007640859459576,1.768436,4.4040833,0.61062455,0.48902896,0.5197377,IDP-ESM2-8M,93,300,0.025684237480163574,0.02474355697631836,0.02153172463141484,0.006595045328140203,0.018973634543544393
A0A8S5TCW6,1.505388617515564,3.488236665725708,0.5181335237283683,0.4185857474803924,0.6082048208860208,1.5872514,3.8628116,0.5728889,0.45588008,0.5442915,IDP-ESM2-8M,93,300,0.08186280727386475,0.3745748996734619,0.054755387042047965,0.03729432821273809,0.06391332460916532
A0A8S5TKF0,1.830511450767517,4.734582901000977,0.6540355363669675,0.5201504230499268,0.4858890356911515,1.8286405,4.638091,0.6307886,0.49995685,0.4676707,IDP-ESM2-8M,93,300,0.0018709897994995117,0.09649181365966797,0.02324691208031593,0.02019357681274414,0.01821832679642188
A0A8S5U5H8,1.668262004852295,4.164511203765869,0.6014710903954414,0.4717178344726562,0.5415812340166098,1.8849986,4.6340594,0.6047761,0.48068,0.5196457,IDP-ESM2-8M,93,300,0.2167365550994873,0.46954822540283203,0.003304994027623742,0.00896215438842779,0.021935543098641097
A0A8S5UDW9,1.522452712059021,3.642811536788941,0.5618506913750334,0.4482762217521667,0.547836939233785,1.4837343,3.6104994,0.5713957,0.4515055,0.52437663,IDP-ESM2-8M,93,300,0.038718461990356445,0.032312154769897905,0.009545003834469767,0.0032292902469635565,0.023460308450703904
A0A8S5UG11,3.551250696182251,8.637042999267578,0.6664740581686461,0.5874826908111572,0.5787946911582735,3.6223488,8.936054,0.66682374,0.58747935,0.68728745,IDP-ESM2-8M,93,300,0.07109808921813965,0.29901123046875,0.00034968660521861317,3.337860107421875e-06,0.10849275867845742
