protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q5QF78,2.5721688270568848,6.040328502655029,0.5781218199753774,0.4680809080600738,0.5672638433808511,2.3495202,5.621637,0.5657223,0.45665458,0.5813645,IDP-ESM2-8M,93,278,0.22264862060546875,0.41869163513183594,0.012399533274174979,0.011426329612731878,0.014100669062691362
Q5UNW3,4.176350116729736,8.903111457824707,0.394389955711851,0.3399242162704468,0.9056192920451462,4.100629,9.470645,0.47979975,0.37891054,0.69094056,IDP-ESM2-8M,93,278,0.07572126388549805,0.5675334930419922,0.08540979175519003,0.03898632526397705,0.21467873313477637
Q5UQA4,4.288362979888916,9.590642929077148,0.4204397445276925,0.33523690700531,0.8632941842710788,4.769103,10.808363,0.4432728,0.36977074,0.8377272,IDP-ESM2-8M,93,278,0.4807400703430176,1.2177200317382812,0.02283305472577124,0.03453382849693304,0.025566995207052967
Q5UTC0,2.064415693283081,4.853263378143311,0.5560672146423837,0.4451625943183899,0.5646412186011407,1.9768928,4.719059,0.5539851,0.43493754,0.5477726,IDP-ESM2-8M,93,278,0.08752286434173584,0.1342043876647958,0.0020820957764169368,0.010225057601928711,0.016868632255468086
Q5UTC9,1.947137355804444,4.692725658416748,0.5755179566968628,0.4524588882923126,0.5244302729723085,1.9589515,4.6597767,0.5440513,0.42753816,0.56065047,IDP-ESM2-8M,93,278,0.011814117431639959,0.032948970794677734,0.03146666713845214,0.024920731782913208,0.03622019490031114
Q5UTE2,2.0257084369659424,4.7440996170043945,0.539586295924092,0.4322715699672699,0.5900000426065137,1.9208257,4.557703,0.5430621,0.42801076,0.57281494,IDP-ESM2-8M,93,278,0.10488271713256836,0.18639659881591797,0.003475794949626243,0.004260808229446411,0.01718510120026373
Q5UTE6,1.9661085605621336,4.546449661254883,0.5329417476676558,0.4280754923820495,0.5902247905202948,1.963772,4.657067,0.5434588,0.4312436,0.5742108,IDP-ESM2-8M,93,278,0.0023365020751950905,0.11061716079711914,0.010517071721687477,0.003168106079101618,0.016013967938049878
Q5Y0N1,2.8532183170318604,6.763218879699707,0.4770593487838001,0.3573148846626282,0.6823739384775259,3.019646,7.1026154,0.5296831,0.41570035,0.61196095,IDP-ESM2-8M,93,278,0.1664276123046875,0.33939647674560547,0.05262376431434446,0.0583854615688324,0.0704129909639456
Q5YA80,1.805177927017212,4.607808589935303,0.618972161008033,0.488300085067749,0.5004530610751137,1.8326118,4.6309557,0.6162506,0.48086408,0.48503354,IDP-ESM2-8M,93,278,0.02743387222290039,0.023147106170654297,0.002721586419257349,0.007436007261276245,0.015419519157312767
Q5YF20,2.020155906677246,4.851018905639648,0.5213421601420204,0.4190792143344879,0.5912531887589848,2.0059762,4.797988,0.5393642,0.4205985,0.56624186,IDP-ESM2-8M,93,278,0.014179706573486328,0.053030967712402344,0.018022058569832633,0.0015192925930023193,0.025011328369275332
Q5YFF2,3.935938596725464,9.088504791259766,0.4976142017725499,0.3970852196216583,0.6138350088366573,3.2514856,7.6665916,0.5184395,0.40282,0.5996265,IDP-ESM2-8M,93,278,0.684453010559082,1.4219131469726562,0.02082526994909928,0.005734771490097046,0.014208527303606777
Q5ZQY2,1.462809920310974,3.439876079559326,0.5384904416741709,0.4248085916042328,0.5588590923763371,1.4852481,3.5771365,0.5512532,0.43549362,0.5424979,IDP-ESM2-8M,93,278,0.022438168525696023,0.13726043701171875,0.012762757903160615,0.0106850266456604,0.016361219070062716
Q64921,2.8062593936920166,6.613053798675537,0.5748072139570746,0.4522846937179565,0.5664375830161884,2.6885397,6.4661202,0.55575454,0.4351345,0.55886585,IDP-ESM2-8M,93,278,0.11771965026855469,0.14693355560302734,0.019052671606305527,0.017150193452835027,0.007571737812788748
Q64989,1.6101917028427124,3.74665093421936,0.5101505517563424,0.4034726023674011,0.5805376993343124,1.6327646,3.9444358,0.5541787,0.4370072,0.54234606,IDP-ESM2-8M,93,278,0.022572875022888184,0.19778490066528365,0.04402816299585488,0.03353458642959595,0.038191639058280935
Q65048,1.708402395248413,4.102147579193115,0.5628268128345577,0.4561106860637665,0.5540289456636274,1.7652159,4.215869,0.5484381,0.4343574,0.5598328,IDP-ESM2-8M,93,278,0.05681347846984863,0.11372137069702148,0.014388740629967867,0.021753281354904175,0.00580386569196345
Q65541,1.982517123222351,4.710317611694336,0.5445157837814081,0.4274928271770477,0.5618033923569079,1.8409494,4.432638,0.55736804,0.43549252,0.5439958,IDP-ESM2-8M,93,278,0.14156770706176758,0.277679443359375,0.012852256303430787,0.00799968838691717,0.01780759472278315
Q65548,2.2841718196868896,4.838424682617188,0.2542812550601282,0.2474303096532821,1.2432856186895325,2.3764272,4.5525045,0.2891329,0.30169702,1.0955389,IDP-ESM2-8M,93,278,0.0922553539276123,0.2859201431274423,0.03485163802535152,0.05426670610904699,0.14774676409053344
Q66544,1.5040301084518433,3.600674629211426,0.5500116321672981,0.4400971233844757,0.5384248609872133,1.4939829,3.645196,0.56393415,0.4390166,0.5077394,IDP-ESM2-8M,93,278,0.010047197341918945,0.044521331787109375,0.013922515190642581,0.0010805130004882812,0.030685436281707945
Q66546,1.6744320392608645,4.035261631011963,0.5497971184078004,0.4397540986537933,0.554323464910064,1.6849725,4.0901637,0.5673453,0.4491816,0.52597356,IDP-ESM2-8M,93,278,0.010540485382079856,0.054902076721191406,0.017548202770635846,0.009427487850189264,0.028349906484160692
Q66550,3.262364149093628,7.838839054107666,0.5646873720483536,0.4430989027023315,0.5504094625841484,3.0105674,7.1222386,0.5385415,0.42394128,0.60642374,IDP-ESM2-8M,93,278,0.2517967224121094,0.7166004180908203,0.02614587624833531,0.01915761828422541,0.05601427303444295
Q66741,1.4899526834487915,3.5714263916015625,0.5445481759038718,0.4443424344062805,0.5820105481558369,1.4928678,3.567255,0.5444888,0.43789825,0.5726625,IDP-ESM2-8M,93,278,0.0029151439666748047,0.0041713714599609375,5.9388252809822184e-05,0.006444185972213745,0.009348075430922309
Q67285,1.9981613159179688,4.779419422149658,0.5345943754265906,0.4130080342292785,0.5661397922301091,1.8979182,4.4819803,0.5219571,0.40918377,0.5951733,IDP-ESM2-8M,93,278,0.10024309158325195,0.2974390983581543,0.012637275988876984,0.0038242638111113947,0.029033507082482424
Q68556,1.6790385246276855,3.926142692565918,0.5423405699464513,0.4463479220867157,0.5760980825306253,1.628339,3.8825817,0.5377438,0.42784363,0.58096546,IDP-ESM2-8M,93,278,0.050699472427368164,0.04356098175048828,0.004596763107462043,0.018504291772842407,0.0048673768161459074
Q68628,3.001649856567383,7.0392584800720215,0.4927372628955164,0.3721635043621063,0.6728314843849871,3.3051732,7.6608,0.51478994,0.40967306,0.6494485,IDP-ESM2-8M,93,278,0.30352330207824707,0.6215415000915527,0.022052676031180385,0.03750956058502197,0.0233829704003069
Q68967,2.9141063690185547,7.155118942260742,0.5856582856760334,0.4439135789871216,0.5387840339686409,3.06787,7.4406915,0.5862305,0.45852923,0.5418809,IDP-ESM2-8M,93,278,0.1537635326385498,0.28557252883911133,0.0005722307576824237,0.014615654945373535,0.003096871659563405
Q68UW8,1.443211555480957,3.4461536407470703,0.5514211012174295,0.4389624893665313,0.5535443598168016,1.4778289,3.541046,0.55320036,0.44013372,0.53986454,IDP-ESM2-8M,93,278,0.03461730480194092,0.09489226341247559,0.001779262895424516,0.0011712312698364813,0.013679819716703956
Q69018,2.405474901199341,5.613498687744141,0.5572062628835205,0.4531680345535278,0.5840581272312672,2.5262299,5.858833,0.5346684,0.43783197,0.62921077,IDP-ESM2-8M,93,278,0.12075495719909668,0.24533414840698242,0.02253787690100706,0.015336066484451238,0.045152642898890316
Q69073,1.8761696815490725,4.352396011352539,0.518509610076913,0.4234879314899444,0.5932419751617057,1.9805534,4.7442975,0.54767597,0.43021333,0.5529353,IDP-ESM2-8M,93,278,0.10438370704650857,0.39190149307250977,0.029166357139578714,0.006725400686264094,0.040306672904167895
Q69092,1.803939700126648,4.126317977905273,0.4429211302040243,0.3966085016727447,0.6954622326907124,1.6891875,3.628379,0.43809366,0.37350598,0.75841886,IDP-ESM2-8M,93,278,0.11475217342376709,0.497938871383667,0.004827467942061403,0.02310252189636225,0.06295662536058766
Q69144,2.2997281551361084,5.131192684173584,0.4817426658858202,0.3683267831802368,0.6380782148586501,2.5250273,5.955367,0.5198739,0.40876865,0.59260136,IDP-ESM2-8M,93,278,0.22529911994934082,0.8241744041442871,0.03813125121699351,0.04044187068939209,0.04547685596811668
Q69192,1.813804030418396,4.138485908508301,0.521550543579343,0.4321619272232055,0.608952370646891,1.9286063,4.539248,0.5614463,0.46562377,0.5790224,IDP-ESM2-8M,93,278,0.11480224132537842,0.40076208114624023,0.03989576551031759,0.03346183896064764,0.029929963115152725
Q69220,2.108153343200684,5.0375494956970215,0.5505101186798018,0.4119037687778473,0.5580439263711218,2.2247076,5.30001,0.54466885,0.4242965,0.5688876,IDP-ESM2-8M,93,278,0.1165542602539058,0.26246070861816406,0.005841265396873352,0.01239272952079773,0.010843664990877744
Q69CH6,4.825096607208252,11.533354759216309,0.5489369222299992,0.4182693064212799,0.6171398253036461,4.6439967,11.137102,0.5875525,0.4579221,0.56194353,IDP-ESM2-8M,93,278,0.18109989166259766,0.3962526321411133,0.03861556562018997,0.03965279459953308,0.05519629426726913
Q69CK3,1.704636812210083,4.030740261077881,0.5190065877819494,0.4004803597927093,0.6008159674387333,1.6356302,3.914328,0.5416748,0.42891315,0.5673506,IDP-ESM2-8M,93,278,0.06900656223297119,0.11641216278076172,0.02266820498462163,0.028432786464691218,0.033465341446912045
Q69CL1,1.7101638317108154,3.980125188827514,0.5021679136810185,0.3934818208217621,0.6325674291642869,1.8474334,4.4392676,0.5520668,0.43506357,0.5592655,IDP-ESM2-8M,93,278,0.13726961612701416,0.4591424465179448,0.049898889297497084,0.04158174991607666,0.07330193481766822
Q6DN18,2.2150673866271973,5.194150447845459,0.554582277473726,0.4417562186717987,0.5570044007206052,2.333709,5.5818577,0.54852724,0.42620468,0.56835103,IDP-ESM2-8M,93,278,0.11864161491394043,0.3877072334289551,0.006055036720552187,0.015551537275314331,0.011346629629126248
Q6GZR0,1.9460597038269043,4.562816143035889,0.556554151108591,0.4416142702102661,0.5260131735457498,1.7280245,4.218733,0.5617816,0.43935004,0.5237613,IDP-ESM2-8M,93,278,0.21803522109985352,0.344083309173584,0.00522743410793125,0.0022642314434051514,0.002251901115329913
Q6I8V7,1.760059833526611,4.150196075439453,0.5333469076883808,0.4155747294425964,0.5718703837338284,2.0428407,4.848917,0.5330646,0.41867274,0.5841169,IDP-ESM2-8M,93,278,0.28278088569641135,0.6987209320068359,0.0002823038828387858,0.0030980110168457586,0.012246492391507324
Q6IWY9,2.4755334854125977,6.119527816772461,0.5613303646292022,0.4291048049926758,0.5423357165621981,2.3946466,5.7734036,0.5859097,0.45850024,0.5042646,IDP-ESM2-8M,93,278,0.0808868408203125,0.34612417221069336,0.024579359606332507,0.02939543128013611,0.038071123437808496
Q6J7X0,1.8105701208114624,4.3078155517578125,0.5662340212704986,0.4436887800693512,0.557551038616223,1.7471459,4.1383,0.53140783,0.42542,0.6132144,IDP-ESM2-8M,93,278,0.06342422962188721,0.16951560974121094,0.034826188171133365,0.01826879382133484,0.055663334972338996
Q6JIB3,2.5467522144317627,5.828396797180176,0.4696639630714624,0.3564610183238983,0.6696156117854791,2.7833347,6.5378423,0.51792246,0.40406302,0.61036724,IDP-ESM2-8M,93,278,0.23658251762390137,0.7094454765319824,0.04825849796140502,0.04760199785232544,0.0592483732639032
Q6JKC4,3.103557109832764,7.327255725860596,0.6009600194566068,0.4931573569774627,0.5503320182300144,3.2290628,7.8396053,0.61076105,0.47714242,0.51742506,IDP-ESM2-8M,93,278,0.12550568580627397,0.5123496055603027,0.009801026953000114,0.01601493358612055,0.03290695795779763
Q6JPE0,3.3715317249298096,7.864931106567383,0.595152524544004,0.4852381944656372,0.5514186692735729,3.5371914,8.491515,0.593026,0.46514276,0.54809326,IDP-ESM2-8M,93,278,0.16565966606140137,0.6265840530395508,0.0021265421640906945,0.02009543776512146,0.00332540993900865
Q6L620,2.7300567626953125,6.414680004119873,0.5129619559580005,0.4038593173027038,0.6180888949658273,2.6609726,6.228842,0.5156889,0.4040143,0.6149446,IDP-ESM2-8M,93,278,0.06908416748046875,0.1858382225036621,0.0027269402211986815,0.00015497207641607114,0.003144317748725256
Q6L8S9,2.855039596557617,6.694974899291992,0.5175029325756392,0.4102389514446258,0.6226740553241816,2.713106,6.387626,0.5471034,0.43000945,0.5802676,IDP-ESM2-8M,93,278,0.14193367958068848,0.30734872817993164,0.029600472423140123,0.019770503044128473,0.04240644715844066
Q6LAM5,2.686969995498657,6.362833023071289,0.5074007830447218,0.3942491114139557,0.6135978826544621,2.6452856,6.1947827,0.5130292,0.40198728,0.6158203,IDP-ESM2-8M,93,278,0.04168438911437944,0.16805028915405273,0.005628434675309935,0.007738173007965088,0.0022224060036799553
Q6PL42,2.979783058166504,6.760753154754639,0.5269307824613643,0.4203212857246399,0.6527851519367678,3.0384836,7.1977234,0.54604805,0.4356213,0.62405473,IDP-ESM2-8M,93,278,0.0587005615234375,0.43697023391723633,0.019117262697021964,0.015300005674362183,0.028730421998260702
Q6PNN9,3.210798740386963,7.429884433746338,0.5106872067165362,0.4177336394786834,0.6325136705215816,3.5052922,8.165295,0.5302968,0.41832304,0.6182793,IDP-ESM2-8M,93,278,0.2944934368133545,0.735410213470459,0.01960959580421573,0.0005894005298615057,0.014234392243230753
Q6PNP1,3.295959234237671,7.4957275390625,0.5232143047913639,0.4321960508823395,0.6186128440562262,3.3976412,7.868991,0.51930636,0.41325775,0.63751596,IDP-ESM2-8M,93,278,0.10168194770812988,0.3732633590698242,0.003907943116101431,0.018938302993774414,0.018903118067644664
Q6Q435,1.569515347480774,3.623450994491577,0.5482776378670946,0.4350464344024658,0.565809868656093,1.4998242,3.6347022,0.5646859,0.44958076,0.5423203,IDP-ESM2-8M,93,278,0.06969118118286133,0.011251211166381836,0.016408243270753298,0.014534324407577515,0.023489557586604426
Q6QDP2,2.504112958908081,5.962371826171875,0.5182094610649537,0.4078279733657837,0.5878894559882436,2.4857254,5.838733,0.5178704,0.4043741,0.6057736,IDP-ESM2-8M,93,278,0.018387556076049805,0.12363862991333008,0.0003390348869751758,0.003453880548477173,0.01788417176978252
Q6QDP3,2.4857544898986816,5.893543720245361,0.5197773127849609,0.4091088473796844,0.5810639090058001,2.5389218,6.0048704,0.52708036,0.40993586,0.5867979,IDP-ESM2-8M,93,278,0.05316734313964844,0.11132669448852539,0.007303044289776683,0.0008270144462586004,0.0057339840415326915
Q6QK79,2.388691663742065,5.472387790679932,0.5198306599553745,0.4252979755401611,0.6247469905055736,2.2741678,5.3634186,0.5372806,0.42414868,0.5838314,IDP-ESM2-8M,93,278,0.1145238876342769,0.10896921157836914,0.017449959189065223,0.0011492967605590265,0.04091556102406724
Q6QPN2,1.5223098993301392,3.58293080329895,0.5107606971999262,0.4067543148994446,0.5966313878154622,1.5662864,3.7433746,0.5473569,0.43317932,0.54694706,IDP-ESM2-8M,93,278,0.043976545333862305,0.16044378280639648,0.036596206353082805,0.02642500400543213,0.049684325799928764
Q6QQZ8,2.4530789852142334,5.73326301574707,0.5012001229635864,0.4095832407474518,0.6112171615336895,2.5529218,6.036755,0.52484155,0.4078269,0.58794194,IDP-ESM2-8M,93,278,0.09984278678894043,0.30349206924438477,0.0236414240487427,0.0017563402652740479,0.023275216934537934
Q6QX44,2.577435255050659,6.618072032928467,0.6539593616173206,0.5233137011528015,0.4836697570787251,2.5168037,6.3141704,0.6390766,0.49934864,0.4818906,IDP-ESM2-8M,93,278,0.060631513595581055,0.30390167236328125,0.014882771079295698,0.023965060710906982,0.0017791680799305598
Q6QX45,2.548379182815552,6.55000114440918,0.637565569497943,0.4993328750133514,0.4940226217017093,2.5281036,6.3343134,0.6403065,0.49934644,0.4721545,IDP-ESM2-8M,93,278,0.020275592803955522,0.21568775177001953,0.002740903280377349,1.3560056686456878e-05,0.021868123601428535
Q6QXN6,2.385141372680664,5.7368998527526855,0.5981758922616535,0.479215532541275,0.5250721679963289,2.354277,5.974247,0.65750295,0.5126376,0.41910574,IDP-ESM2-8M,93,278,0.030864477157592773,0.23734712600708008,0.05932705697617002,0.0334220826625824,0.10596642959491598
Q6RJI1,2.175922155380249,5.267722606658936,0.5084100313414759,0.3967767357826233,0.6093327843300017,2.4731045,5.8304954,0.5253488,0.4113129,0.60023624,IDP-ESM2-8M,93,278,0.2971823215484619,0.5627727508544913,0.016938751197891788,0.014536172151565552,0.009096547280898926
Q6SL65,2.249246597290039,5.864434719085693,0.662960523695181,0.523368775844574,0.4644699651142995,2.0454042,5.0631895,0.5984645,0.47749308,0.54262435,IDP-ESM2-8M,93,278,0.2038424015045166,0.8012452125549316,0.0644960347120267,0.04587569832801819,0.0781543892481883
Q6SPV7,2.15670132637024,5.044917106628418,0.5217881739317736,0.4114062488079071,0.6088913959715688,2.1381843,5.025714,0.5310055,0.4197596,0.5923452,IDP-ESM2-8M,93,278,0.01851701736450284,0.01920318603515625,0.009217327815357779,0.008353352546691895,0.01654621784428001
Q6SPW0,2.068600416183472,4.881704330444336,0.5630669072270648,0.4554263055324554,0.5475722036957785,2.0291436,4.8050747,0.53964555,0.425521,0.57239294,IDP-ESM2-8M,93,278,0.03945684432983443,0.076629638671875,0.02342135459187189,0.029905319213867132,0.02482073682546171
Q6SPW6,2.141937494277954,5.013397216796875,0.5491135153234311,0.43344247341156,0.5749001217324273,2.0425386,4.830542,0.53976417,0.42693585,0.57478106,IDP-ESM2-8M,93,278,0.09939885139465332,0.18285512924194336,0.009349349445135213,0.006506621837615911,0.00011906151361629203
Q6TNN1,1.7355780601501465,4.198808670043945,0.5458814040432869,0.4264132380485534,0.543459855154081,1.6513867,3.9869514,0.55738616,0.43904895,0.5315397,IDP-ESM2-8M,93,278,0.08419132232666016,0.21185731887817383,0.011504755853563697,0.012635707855224665,0.011920176580472619
Q6TVK4,4.622996807098389,10.999398231506348,0.5322841178961084,0.4036644995212555,0.6568998634119603,4.3065023,10.247295,0.55176204,0.42645428,0.6147965,IDP-ESM2-8M,93,278,0.3164944648742676,0.7521028518676758,0.019477926533670642,0.02278977632522583,0.04210334413248029
Q6TVY4,5.160731315612793,12.18231201171875,0.5612892167591542,0.4452931582927704,0.5987391277456245,4.9397554,11.719234,0.5501111,0.42386547,0.6242769,IDP-ESM2-8M,93,278,0.2209758758544922,0.4630775451660156,0.011178101780363936,0.021427690982818604,0.025537748703960417
Q6U9S1,2.2176294326782227,5.229666709899902,0.5439869484146336,0.4367440044879913,0.5662179096803971,2.1019793,5.021574,0.54759663,0.42829832,0.5649771,IDP-ESM2-8M,93,278,0.11565017700195312,0.20809268951416016,0.003609685019662079,0.008445680141448919,0.0012408002481766323
Q6UDH5,1.89371395111084,4.49859619140625,0.5391233355903525,0.4157811999320984,0.5841383148275676,1.7343357,3.9423833,0.49031547,0.40097427,0.66237175,IDP-ESM2-8M,93,278,0.15937829017639182,0.5562129020690918,0.04880786847113561,0.014806926250457764,0.07823343981873365
Q6UGK8,1.75095796585083,3.946412563323975,0.5154716288470638,0.4309204220771789,0.6140196141033534,1.8654958,4.507264,0.5580065,0.44083458,0.55314326,IDP-ESM2-8M,93,278,0.11453783512115479,0.5608515739440914,0.042534896192609084,0.009914159774780329,0.06087635124019419
Q6VB58,1.7804934978485107,4.207399845123291,0.4946868446987339,0.3919892907142639,0.6123678549430593,1.8738289,4.442004,0.52597696,0.40853217,0.56629854,IDP-ESM2-8M,93,278,0.09333539009094238,0.2346043586730957,0.0312901111919216,0.016542881727218628,0.04606931053616847
Q6VB60,2.361301183700561,5.514676570892334,0.505517386392185,0.3970828354358673,0.6061691919002228,2.6612532,6.25925,0.54016113,0.4202614,0.56258047,IDP-ESM2-8M,93,278,0.2999520301818852,0.7445735931396484,0.03464374642031498,0.023178577423095703,0.043588725629776004
Q6VB61,2.7251884937286377,6.624489784240723,0.5068698897817799,0.3958565890789032,0.6182959073170473,2.7918684,6.6032853,0.52882093,0.40769824,0.5871875,IDP-ESM2-8M,93,278,0.0666799545288086,0.021204471588134766,0.02195104212968857,0.011841654777526855,0.03110837870681782
Q6VB71,1.889978289604187,4.539734363555908,0.567999905951457,0.4386162161827087,0.5212811410821006,1.8625814,4.550522,0.57076395,0.44157904,0.5070702,IDP-ESM2-8M,93,278,0.02739691734313965,0.010787487030029297,0.0027640396280718127,0.0029628276824951727,0.014210957328133267
Q6VTP7,2.523654699325561,6.545114517211914,0.6646015984161495,0.5292112231254578,0.4926688448012834,2.759302,7.107104,0.7131916,0.55729336,0.3794334,IDP-ESM2-8M,93,278,0.23564720153808638,0.5619893074035645,0.0485900300399662,0.02808213233947754,0.11323545132288987
Q6VV29,1.4768187999725342,3.5848355293273926,0.564165690573797,0.4407295286655426,0.5079921485512091,1.4257299,3.4303138,0.5536724,0.4379849,0.51764506,IDP-ESM2-8M,93,278,0.051088929176330566,0.15452170372009277,0.01049331727896663,0.002744615077972412,0.009652912464873653
Q6VV44,1.496960163116455,3.610794305801392,0.555870428561845,0.4393419027328491,0.5270747167742034,1.4287876,3.4712574,0.5669754,0.44857585,0.50978756,IDP-ESM2-8M,93,278,0.06817257404327393,0.1395368576049809,0.011104986191115218,0.009233951568603516,0.017287157264926023
Q6VXF3,1.496431589126587,3.572113037109375,0.5504090895512859,0.4494105279445648,0.5644991990579715,1.5228567,3.691775,0.56197697,0.44467926,0.5327155,IDP-ESM2-8M,93,278,0.02642512321472168,0.11966204643249512,0.011567879690810079,0.004731267690658569,0.031783699656878994
Q6VY62,2.336294174194336,5.757615566253662,0.6352348850230223,0.5048906207084656,0.4937905908069793,2.2331796,5.07629,0.527428,0.4472019,0.67337215,IDP-ESM2-8M,93,278,0.10311460494995117,0.6813254356384277,0.10780691365995465,0.05768871307373047,0.17958155866048897
Q6VZE3,2.2830810546875,5.509891510009766,0.5867461616624042,0.4628623127937317,0.5214823521221142,2.373045,5.739317,0.56594634,0.43837,0.5496612,IDP-ESM2-8M,93,278,0.08996391296386719,0.22942543029785156,0.020799821101491145,0.024492323398590088,0.02817886699791139
Q6VZT0,2.222860813140869,5.493052959442139,0.5927051870787599,0.4729860424995422,0.5191162161766675,2.0409446,4.952883,0.5659214,0.4430664,0.55430984,IDP-ESM2-8M,93,278,0.1819162368774414,0.5401701927185059,0.02678376125936288,0.029919654130935613,0.03519362879403565
Q6WHL7,2.0659329891204834,4.679499626159668,0.551442388596942,0.4467962682247162,0.5792486044484434,2.009227,4.78051,0.5409217,0.43508866,0.60939837,IDP-ESM2-8M,93,278,0.05670595169067383,0.10101032257080078,0.010520700517107962,0.011707603931427002,0.03014976057230856
Q6WY30,2.535252332687378,5.869653224945068,0.4835562947544652,0.3890400826931,0.6734040822308472,2.5223172,5.9588704,0.5289443,0.41263846,0.59487987,IDP-ESM2-8M,93,278,0.012935161590576172,0.0892171859741211,0.045388018771688354,0.02359837293624878,0.07852421658448494
Q6YH51,7.190715312957764,16.58771514892578,0.5832581693292588,0.4450670480728149,0.6904722174260642,5.262347,12.82394,0.64028025,0.4987802,0.56549025,IDP-ESM2-8M,93,278,1.928368091583252,3.763774871826172,0.05702207740536036,0.053713142871856745,0.12498197160697244
Q6YH62,2.483228206634521,5.66352653503418,0.4929331262702038,0.3920559287071228,0.6339869896463713,2.579909,6.084519,0.53102916,0.4163368,0.58699113,IDP-ESM2-8M,93,278,0.09668087959289595,0.420992374420166,0.038096038520903375,0.02428087592124939,0.046995858340676766
Q70EH9,2.2204902172088623,5.060754776000977,0.4904101088526413,0.3805733621120453,0.6287876018190355,2.3660831,5.5641866,0.5238762,0.41114932,0.59696394,IDP-ESM2-8M,93,278,0.14559292793273926,0.5034317970275879,0.03346608133290557,0.030575960874557495,0.03182365976810164
Q70EI1,2.2327921390533447,5.227630615234375,0.4928075459226384,0.3845210671424866,0.6269034665093045,2.4010541,5.6324434,0.5213397,0.4090079,0.5985133,IDP-ESM2-8M,93,278,0.16826200485229492,0.4048128128051758,0.028532168604491703,0.024486839771270752,0.028390161322079166
Q70EI2,2.2602035999298096,5.332523345947266,0.5307426617762604,0.4071062505245209,0.558029458668458,2.4654953,5.794314,0.5229207,0.4099552,0.5970553,IDP-ESM2-8M,93,278,0.205291748046875,0.4617905616760254,0.00782193404646303,0.0028489530086517334,0.03902585730291652
Q70EI3,2.5585477352142334,6.086280345916748,0.5103150254011275,0.4040671288967132,0.6003365710528767,2.8206186,6.6063566,0.5259488,0.4103898,0.6064022,IDP-ESM2-8M,93,278,0.262070894241333,0.5200762748718262,0.015633797097194035,0.006322681903839167,0.0060656472889506485
Q70EI6,2.7396252155303955,6.504157543182373,0.5309076324724104,0.4127964675426483,0.590800095150861,2.7724464,6.5465817,0.52938104,0.4128264,0.5929292,IDP-ESM2-8M,93,278,0.0328211784362793,0.04242420196533203,0.0015265957139874997,2.9921531677246094e-05,0.0021290892859371358
Q70EI7,2.259151697158813,5.345705986022949,0.5256979468369566,0.4038659632205963,0.5669513737846308,2.3601415,5.591689,0.5292611,0.41155896,0.57858765,IDP-ESM2-8M,93,278,0.10098981857299849,0.24598312377929688,0.003563165376178179,0.007692992687225342,0.011636277468115797
Q70EJ0,2.946126699447632,6.93138313293457,0.5274354637897314,0.3982725143432617,0.5983839992576988,2.9866986,7.1488276,0.55466455,0.4304064,0.5514612,IDP-ESM2-8M,93,278,0.04057192802429199,0.21744441986083984,0.02722908842203009,0.03213387727737427,0.04692277947010115
Q70GQ7,1.9031580686569207,4.609791278839111,0.535149145866522,0.4299054443836212,0.5654713246592218,1.8904812,4.4281254,0.51765054,0.40718147,0.5913593,IDP-ESM2-8M,93,278,0.012676835060118963,0.18166589736938477,0.01749860122311986,0.0227239727973938,0.025887992643482072
Q70VJ7,2.2840688228607178,5.272794246673584,0.5015037907369883,0.3946391642093658,0.6353563253763893,2.2726157,5.3608584,0.53496563,0.4196133,0.5792298,IDP-ESM2-8M,93,278,0.01145315170288086,0.08806419372558594,0.03346184360902005,0.024974137544632014,0.05612655328547744
Q70VK5,2.270416736602783,5.210628509521484,0.5039475720406079,0.3985024392604828,0.6268890991535451,2.3542933,5.5121593,0.52343255,0.41352403,0.6037573,IDP-ESM2-8M,93,278,0.0838766098022461,0.3015308380126953,0.019484980773875726,0.015021592378616333,0.023131777318980862
Q70VN3,2.3503806591033936,5.501303672790527,0.4835687301502548,0.380977064371109,0.6585453258781822,2.3950014,5.6344523,0.5330455,0.4188095,0.58515424,IDP-ESM2-8M,93,278,0.04462075233459473,0.1331486701965332,0.04947674056431428,0.037832438945770264,0.07339109051517556
Q70VN5,2.328144788742065,5.349688529968262,0.4818844036988911,0.3761975765228271,0.6604934325594178,2.3887901,5.595886,0.518162,0.40764573,0.6104042,IDP-ESM2-8M,93,278,0.06064534187316939,0.24619770050048828,0.036277608401328654,0.03144815564155584,0.05008923915808117
Q70VQ5,2.3534929752349854,5.393795013427734,0.4886084238850318,0.3994878530502319,0.6516451896254285,2.3780403,5.583055,0.52867657,0.41558227,0.5947821,IDP-ESM2-8M,93,278,0.024547338485717773,0.18926000595092773,0.040068145576790726,0.016094416379928644,0.056863075596497836
Q70VR9,2.067376136779785,4.861606597900391,0.492319339042806,0.3803656697273254,0.6307558327421172,2.1988761,5.196557,0.5360336,0.42051873,0.57307315,IDP-ESM2-8M,93,278,0.1315000057220459,0.33495044708251953,0.04371423172364297,0.04015305638313299,0.057682684014700225
