protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
O12700,1.8524093627929688,4.596533298492432,0.5827343670785077,0.4518682062625885,0.5433867608928543,2.037317,4.964302,0.58061117,0.4594966,0.53748864,IDP-ESM2-8M,93,288,0.1849076747894287,0.3677687644958496,0.0021231977402813573,0.007628381252288818,0.005898121538148504
O22002,2.4434256553649902,5.7421393394470215,0.5145343008081582,0.4022242426872253,0.6197306767983363,2.4171364,5.704541,0.51739275,0.40453613,0.6191341,IDP-ESM2-8M,93,288,0.02628922462463379,0.0375981330871582,0.002858453746590328,0.0023118853569031317,0.0005965487046167839
O36059,2.7234809398651123,6.293643951416016,0.4987321217449015,0.3973925411701202,0.6362107417042859,2.8320217,6.6402674,0.51496077,0.4012249,0.61305195,IDP-ESM2-8M,93,288,0.10854077339172363,0.34662342071533203,0.016228644093721545,0.003832370042800959,0.02315879077273686
O36067,2.7859911918640137,6.601778030395508,0.5232691945122265,0.4108972251415252,0.5939633475401775,2.7483613,6.4449983,0.5155245,0.40203965,0.61540097,IDP-ESM2-8M,93,288,0.03762984275817871,0.15677976608276367,0.007744687943317841,0.008857578039169256,0.021437622441969673
O36078,2.778292179107666,6.4395036697387695,0.5185245753518425,0.4034789204597473,0.6028630925413997,2.6864526,6.303031,0.51846135,0.40469703,0.6095653,IDP-ESM2-8M,93,288,0.09183955192565918,0.1364727020263672,6.322872556074888e-05,0.0012181103229522705,0.00670222508936813
O36100,2.716831684112549,6.480745792388916,0.5115511784309363,0.3890225291252136,0.6057753660756166,2.7659452,6.4805365,0.5159084,0.4022185,0.61250186,IDP-ESM2-8M,93,288,0.04911351203918457,0.00020933151245117188,0.004357241654970645,0.013195961713790894,0.006726493589300442
O36115,2.797132968902588,6.570660591125488,0.5197002890809002,0.4033618569374084,0.6052728930884994,2.8012874,6.5569315,0.51600546,0.40293217,0.61977065,IDP-ESM2-8M,93,288,0.0041544437408447266,0.013729095458984375,0.003694832633298839,0.0004296898841857355,0.01449775300677647
O36117,2.64856481552124,6.0719828605651855,0.4885609017931391,0.3880995512008667,0.6424900901302097,2.8758068,6.705925,0.5100993,0.39905238,0.63102245,IDP-ESM2-8M,93,288,0.2272419929504399,0.6339421272277832,0.021538390008313535,0.01095283031463623,0.011467636822104277
O36118,2.73946475982666,6.499106407165527,0.5202985048244267,0.3980136215686798,0.5914677118308915,2.7715423,6.5032263,0.5196742,0.40430412,0.60716987,IDP-ESM2-8M,93,288,0.03207755088806152,0.004119873046875,0.0006243228862553574,0.0062904953956604,0.01570215473099812
O36119,2.715069532394409,6.335072040557861,0.5110767596712151,0.4008884727954864,0.6055315376364473,2.837106,6.6402397,0.50894135,0.3972475,0.62617254,IDP-ESM2-8M,93,288,0.12203645706176758,0.30516767501831055,0.0021354073038140076,0.0036409795284270685,0.020641004935574192
O36121,2.657899856567383,5.793978691101074,0.4758928186310487,0.367963969707489,0.6771564949953716,2.8962412,6.7716894,0.51589733,0.40185082,0.61894524,IDP-ESM2-8M,93,288,0.2383413314819336,0.9777107238769531,0.04000451499093005,0.033886849880218506,0.05821125402094529
O36157,2.712611198425293,6.170164585113525,0.5040455968468669,0.3834456503391266,0.6224253381428988,2.8673959,6.702099,0.51657027,0.40319255,0.62204474,IDP-ESM2-8M,93,288,0.1547846794128418,0.5319342613220215,0.012524673214626025,0.019746899604797363,0.00038059603550744114
O38492,2.1946845054626465,5.208679676055908,0.491966552090386,0.3843391537666321,0.6442149579319719,2.1074486,4.9686136,0.5311601,0.4195835,0.59205335,IDP-ESM2-8M,93,288,0.08723592758178711,0.2400660514831543,0.03919356410529273,0.03524434566497803,0.052161604145503415
O39165,1.8833106756210327,4.856054782867432,0.6414420310869035,0.4979676306247711,0.4818379836545172,1.679717,4.256259,0.6266434,0.5046181,0.49028403,IDP-ESM2-8M,93,288,0.20359373092651367,0.5997958183288574,0.014798611821156382,0.006650477647781372,0.008446042014580712
O39372,2.306654691696167,5.7580413818359375,0.5488038466960485,0.4284367263317108,0.560745696109861,2.399437,5.6600695,0.52915615,0.4177541,0.6023177,IDP-ESM2-8M,93,288,0.09278225898742676,0.09797191619873047,0.019647698262363233,0.010682612657546997,0.041571994739443174
O39937,2.718632698059082,6.273367404937744,0.508185856570985,0.3817847371101379,0.6142644816142464,2.7903478,6.544642,0.5186888,0.40353116,0.6083559,IDP-ESM2-8M,93,288,0.07171511650085449,0.2712745666503906,0.0105029413797596,0.02174642682075506,0.005908601830616034
O39943,2.776827335357666,6.513333797454834,0.5248627374704793,0.3942384719848633,0.5894456977903075,2.8485212,6.687042,0.51966625,0.40484002,0.60841906,IDP-ESM2-8M,93,288,0.07169389724731445,0.17370843887329102,0.0051964829500630305,0.010601550340652466,0.018973362916784753
O41014,3.446550369262696,8.040975570678711,0.5649557655052255,0.4499977827072143,0.5958520606824085,3.2285278,7.618112,0.5383778,0.43250608,0.6529974,IDP-ESM2-8M,93,288,0.21802258491516202,0.4228634834289551,0.02657794405976044,0.017491698265075628,0.057145313852198454
O41972,7.059466361999512,16.408506393432617,0.4831218267725697,0.3801096975803375,0.6810555873180898,5.017894,11.556964,0.48494497,0.38524473,0.7155688,IDP-ESM2-8M,93,288,2.0415725708007812,4.8515424728393555,0.001823142643094966,0.005135029554367065,0.03451319358095806
O41981,2.7708802223205566,6.579952239990234,0.5270696750246004,0.4104365408420563,0.5716922298369256,3.096139,7.3085356,0.5387033,0.41339058,0.5724665,IDP-ESM2-8M,93,288,0.325258731842041,0.7285833358764648,0.011633647385983048,0.002954035997390747,0.0007742628159674858
O55723,2.552016258239746,6.2720255851745605,0.6350779711547068,0.51401686668396,0.5209577629268997,2.4978433,6.4535055,0.69438004,0.53674126,0.41235447,IDP-ESM2-8M,93,288,0.05417299270629883,0.18147993087768555,0.05930207378242702,0.022724390029907227,0.10860329362758325
O55724,2.790158748626709,7.2318115234375,0.680828318703099,0.5475515127182007,0.4926729445806806,3.0068867,7.765,0.72473145,0.57086974,0.4463331,IDP-ESM2-8M,93,288,0.21672797203063965,0.5331883430480957,0.04390312660940099,0.023318231105804443,0.0463398342481916
O70793,2.374983787536621,5.607536792755127,0.4678260167787761,0.3605358898639679,0.6977970700727202,2.4270868,5.421031,0.47905874,0.40164533,0.7092024,IDP-ESM2-8M,93,288,0.05210304260253906,0.18650579452514648,0.011232725744417249,0.041109442710876465,0.011405338717868196
O70797,2.423988103866577,6.02216911315918,0.5263807492962909,0.3924354910850525,0.5824867284469207,2.503695,5.8055935,0.52986217,0.42644376,0.5987693,IDP-ESM2-8M,93,288,0.07970690727233887,0.21657562255859375,0.003481416154758943,0.03400826454162598,0.016282578689614913
O73497,2.76765251159668,6.514014720916748,0.520493664255522,0.4025524258613586,0.6026742013635922,2.7515972,6.479915,0.52370155,0.4081891,0.60101277,IDP-ESM2-8M,93,288,0.016055345535278764,0.034099578857421875,0.0032078843208329655,0.0056366622447968084,0.0016614350023556046
O90676,2.12396502494812,5.080607891082764,0.5517849301080268,0.4293421804904938,0.5539887105238901,1.9833426,4.8198385,0.5904195,0.46218792,0.48280716,IDP-ESM2-8M,93,288,0.14062237739562988,0.2607693672180176,0.03863454115585874,0.03284573554992676,0.07118155110006197
O90681,2.3446826934814453,5.803781509399414,0.5742417516908911,0.4306962490081787,0.5201047834734271,2.113945,5.0854793,0.56733656,0.4447118,0.5261913,IDP-ESM2-8M,93,288,0.23073768615722656,0.7183022499084473,0.006905192395236792,0.014015555381774902,0.0060865107198406765
O90688,2.36263370513916,5.604930400848389,0.5610012999997731,0.4318245053291321,0.5476795912679248,2.1992784,5.2857537,0.57787883,0.45500576,0.5153895,IDP-ESM2-8M,93,288,0.16335535049438477,0.31917667388916016,0.01687753281730453,0.023181259632110596,0.03229008921943233
O90711,2.241362810134888,5.467430591583252,0.5749924831329487,0.4627063870429992,0.5312588836121618,2.2098048,5.247566,0.5362607,0.41941798,0.57322824,IDP-ESM2-8M,93,288,0.03155803680419966,0.2198643684387207,0.03873175906526072,0.043288409709930364,0.04196935640096078
O92312,1.9454418420791624,4.647778511047363,0.5470075111637936,0.4370087683200836,0.5526706670938683,2.0971098,5.0327606,0.55013514,0.42932862,0.5570858,IDP-ESM2-8M,93,288,0.15166795253753684,0.3849821090698242,0.0031276244868411185,0.007680147886276245,0.004415144997959142
O92587,1.7492942810058594,4.050130844116211,0.5341268486449015,0.4315410554409027,0.5816729571564329,1.8107638,4.320323,0.54772025,0.43420476,0.5530564,IDP-ESM2-8M,93,288,0.06146955490112305,0.27019214630126953,0.013593404822658361,0.0026637017726898193,0.02861653826071142
O92588,1.9873268604278564,4.7093424797058105,0.5420780337295801,0.4272927045822143,0.580502332394892,1.9863334,4.763117,0.56519765,0.44587415,0.5304984,IDP-ESM2-8M,93,288,0.000993490219116211,0.053774356842041016,0.023119612888309327,0.018581449985504206,0.050003946965509694
P03181,7.801437854766846,17.822874069213867,0.5184710632054842,0.4023693799972534,0.6412423768698935,4.29212,10.0299635,0.510855,0.39877707,0.6415292,IDP-ESM2-8M,93,288,3.5093178749084473,7.792910575866699,0.0076160441129243805,0.0035923123359680176,0.0002868255913491824
P03290,3.041316032409668,7.010432243347168,0.5296787904991391,0.4239951968193054,0.5950484654383179,2.896188,6.9306107,0.55055475,0.42899552,0.5621045,IDP-ESM2-8M,93,288,0.1451280117034912,0.07982158660888672,0.020875961850714386,0.005000323057174683,0.032943942256402625
P03779,1.8422763347625728,4.257915496826172,0.5382435746556905,0.4312940835952759,0.6060443480382407,1.8843455,4.6317196,0.58860934,0.46563637,0.52553576,IDP-ESM2-8M,93,288,0.04206919670105025,0.37380409240722656,0.050365763151011156,0.034342288970947266,0.08050858572821262
P04487,3.873788833618164,9.448758125305176,0.5464829634649951,0.4269406795501709,0.5892513719587237,3.6228728,8.560886,0.53619874,0.41825023,0.61852807,IDP-ESM2-8M,93,288,0.2509160041809082,0.8878717422485352,0.01028422822787356,0.008690446615219116,0.02927669610691963
P06923,2.3555095195770264,5.562351226806641,0.4639584284025083,0.35980424284935,0.6892738441602555,2.3154078,5.212036,0.46163023,0.3763075,0.71477294,IDP-ESM2-8M,93,288,0.04010176658630371,0.3503150939941406,0.002328203220928693,0.016503244638442993,0.025499095521751336
P08804,1.842362403869629,4.114694118499756,0.4970850035596396,0.4507627189159393,0.65516586869977,1.8714385,4.2812667,0.5243288,0.4358674,0.62784743,IDP-ESM2-8M,93,288,0.029076099395751953,0.16657257080078125,0.02724382429833161,0.014895319938659612,0.027318435609560043
P08807,1.7791626453399658,4.427801132202148,0.6208851924104489,0.4938208758831024,0.499291433260459,1.8781517,4.4522223,0.57944113,0.47449052,0.5429314,IDP-ESM2-8M,93,288,0.09898900985717773,0.024421215057373047,0.04144406224916353,0.019330352544784546,0.043639944627266836
P09702,3.4855518341064453,7.885212421417236,0.4871335142206597,0.370372861623764,0.6911462146795446,3.637092,8.555886,0.5266337,0.41006252,0.61878145,IDP-ESM2-8M,93,288,0.15154027938842773,0.6706738471984863,0.03950016564613107,0.039689660072326716,0.07236476726896113
P0C724,3.0877764225006104,6.356495380401611,0.2690237342015284,0.2668067514896393,1.3375504360404693,3.5132139,7.769511,0.4178998,0.35530773,0.8456637,IDP-ESM2-8M,93,288,0.42543745040893555,1.4130158424377441,0.14887605322446645,0.0885009765625,0.49188670971066584
P0DJX3,2.4966683387756348,6.019421577453613,0.5363203272137911,0.4279584586620331,0.5826486283965665,2.382936,5.6518807,0.53591883,0.4184779,0.5872519,IDP-ESM2-8M,93,288,0.11373233795166016,0.3675408363342285,0.0004014953885347339,0.009480565786361694,0.0046032732300204104
P0DTC0,3.951259136199951,9.281071662902832,0.4924003956605507,0.3836698532104492,0.6835607162780185,3.839582,8.977973,0.5055863,0.39466888,0.6578233,IDP-ESM2-8M,93,288,0.11167716979980469,0.3030986785888672,0.01318593046173322,0.010999023914337158,0.0257373920745273
P10428,1.692636013031006,4.131426811218262,0.5693406691381847,0.4449512362480163,0.5477997595272098,1.7667646,4.3201704,0.57913387,0.45800045,0.52409947,IDP-ESM2-8M,93,288,0.07412862777709939,0.18874359130859375,0.009793199079283554,0.013049215078353937,0.02370029034233434
P12507,1.8348572254180908,4.342282295227051,0.5720891908037534,0.4400557279586792,0.533030128235815,1.8147502,4.404428,0.568964,0.44647703,0.5275349,IDP-ESM2-8M,93,288,0.020107030868530273,0.06214570999145508,0.00312518628715186,0.006421297788619995,0.005495226140020293
P12508,2.0565106868743896,5.007543563842773,0.5829065126256595,0.4687983393669128,0.5291500060705756,2.0971296,4.9971027,0.54468656,0.42772895,0.57089347,IDP-ESM2-8M,93,288,0.040618896484375,0.010440826416015625,0.038219956763232754,0.04106938838958735,0.041743460402050125
P12512,1.4759122133255005,3.5130720138549805,0.5495752194059419,0.4647158682346344,0.5687539810497089,1.4704794,3.549122,0.5642025,0.45206568,0.53462523,IDP-ESM2-8M,93,288,0.005432844161987305,0.03605008125305176,0.014627268062777588,0.01265019178390503,0.03412874883001282
P17356,2.0023138523101807,4.775955677032471,0.527552741572576,0.3981465101242065,0.559348176697182,1.7562284,4.2460117,0.5638692,0.44465315,0.5366609,IDP-ESM2-8M,93,288,0.24608540534973145,0.5299439430236816,0.036316436722559464,0.04650664329528814,0.022687267044471993
P19127,3.339993953704834,7.709254264831543,0.5056678607479014,0.4252867102622986,0.6404443818588733,3.3949034,7.9409304,0.5140824,0.40111122,0.62368083,IDP-ESM2-8M,93,288,0.054909467697143555,0.2316761016845703,0.008414511440666739,0.0241754949092865,0.016763551857042258
P20833,1.923797607421875,4.6265153884887695,0.5567256537275351,0.439942717552185,0.5689511966585376,1.8079896,4.3263125,0.54216456,0.43089265,0.5837653,IDP-ESM2-8M,93,288,0.11580801010131836,0.3002028465270996,0.0145610895948447,0.00905007123947138,0.01481413127191289
P24649,2.6949145793914795,6.704395771026611,0.6337966209864048,0.4992745220661163,0.5084787872287062,2.8624177,7.131099,0.63955873,0.5018868,0.48543748,IDP-ESM2-8M,93,288,0.16750311851501465,0.42670345306396484,0.005762111523208269,0.0026122629642487127,0.023041304633262483
P41726,2.4039831161499023,5.626138687133789,0.5846315742782301,0.4884092211723327,0.5692416159132887,2.5135453,6.3576903,0.6649804,0.51601326,0.41103002,IDP-ESM2-8M,93,288,0.10956215858459473,0.7315516471862793,0.08034883725131092,0.027604043483734186,0.15821159162320386
P57017,2.179521083831787,5.330920219421387,0.5572924436035119,0.4281210303306579,0.5590778159987404,2.1695662,5.2103467,0.55116206,0.42820975,0.5650777,IDP-ESM2-8M,93,288,0.00995492935180664,0.12057352066040039,0.006130379528041963,8.872151374822446e-05,0.005999906073860917
P68828,3.043631076812744,7.505298614501953,0.5690040420981203,0.4347433149814605,0.549179621062971,3.4368439,8.271551,0.5699294,0.44411275,0.5575945,IDP-ESM2-8M,93,288,0.39321279525756836,0.7662525177001953,0.0009253788499082871,0.009369432926178034,0.008414857067369552
P69592,1.7679249048233032,4.2538604736328125,0.5830203972423041,0.4872871041297912,0.5417067687168436,1.8203635,4.4389544,0.5865142,0.47569418,0.5366101,IDP-ESM2-8M,93,288,0.05243861675262451,0.18509387969970703,0.0034937776958977595,0.011592924594879095,0.005096642221482317
P87543,3.8440911769866943,9.04012680053711,0.5110748860509648,0.3856273293495178,0.6448506477446102,4.1984234,9.8660555,0.51737565,0.40278682,0.6512445,IDP-ESM2-8M,93,288,0.35433220863342285,0.8259286880493164,0.006300761970733149,0.017159491777420044,0.00639387339644204
P87914,2.4695138931274414,5.765817642211914,0.4902140246409529,0.3815894424915313,0.6345282092942098,2.6094782,6.0728674,0.50500214,0.3960512,0.62171656,IDP-ESM2-8M,93,288,0.13996434211730957,0.3070497512817383,0.01478811635788746,0.014461755752563532,0.012811650360951776
P89479,3.5908446311950684,8.289770126342773,0.4986820632671924,0.3803675174713135,0.6890502909249543,3.403422,7.980075,0.51920503,0.40899336,0.6464741,IDP-ESM2-8M,93,288,0.187422513961792,0.3096952438354492,0.0205229705119519,0.028625845909118652,0.04257616792385566
P89827,1.9871280193328853,4.294174671173096,0.415786137412617,0.3431975841522217,0.7982783085456022,2.085403,4.7874436,0.49516445,0.40094122,0.65832424,IDP-ESM2-8M,93,288,0.098274946212769,0.4932689666748047,0.07937831657068989,0.05774363875389099,0.13995406690741863
P89833,2.001073837280273,4.2578630447387695,0.4333157729047107,0.3700771033763885,0.7594216547928399,2.0632706,4.7317,0.49046588,0.3976396,0.6644051,IDP-ESM2-8M,93,288,0.06219673156738326,0.47383689880371094,0.057150106535596934,0.02756249904632574,0.0950165472946709
P89841,2.2659146785736084,5.32509708404541,0.521724627937672,0.402962177991867,0.5980748508744105,2.3235135,5.4717503,0.5281645,0.4147187,0.58747303,IDP-ESM2-8M,93,288,0.05759882926940918,0.1466531753540039,0.006439878020885081,0.011756509542465265,0.010601816015706866
P89878,1.4467779397964478,3.422703742980957,0.5638289331881057,0.4612283706665039,0.5367473355978593,1.4910545,3.589857,0.55869853,0.44531494,0.5429508,IDP-ESM2-8M,93,288,0.04427659511566162,0.16715335845947266,0.005130398222590538,0.015913426876068115,0.006203473404063353
Q00DY4,1.981306791305542,4.482170104980469,0.4782618359846806,0.3721905052661896,0.6655057620678477,2.171319,5.117911,0.5276792,0.41767323,0.5901585,IDP-ESM2-8M,93,288,0.19001221656799316,0.6357407569885254,0.049417368956115315,0.04548272490501404,0.07534723993878889
Q03873,2.7764337062835693,6.527251720428467,0.6173343332431248,0.5130255222320557,0.5226827501639943,2.4833505,5.6669984,0.5519735,0.4683641,0.6520994,IDP-ESM2-8M,93,288,0.29308319091796875,0.8602533340454102,0.06536081153368267,0.04466143250465393,0.12941662079242655
Q04247,1.4747657775878906,3.405008554458618,0.5502152222451263,0.4601647853851318,0.5675447526483338,1.3768637,3.2925801,0.54675484,0.43712616,0.5552237,IDP-ESM2-8M,93,288,0.09790205955505371,0.11242842674255371,0.0034603852089934994,0.02303862571716303,0.012321049263934403
Q04259,1.7129335403442385,4.138900279998779,0.5617874790281298,0.4546024799346924,0.5480361347695694,1.7175337,4.0958586,0.53919756,0.42489326,0.56092566,IDP-ESM2-8M,93,288,0.004600167274474876,0.04304170608520508,0.02258991490306872,0.029709219932556152,0.012889527747978247
Q04397,5.538411140441895,12.514174461364746,0.5011488732425512,0.3918117582798004,0.6583283615821379,4.193044,9.813146,0.5139669,0.39887643,0.63367164,IDP-ESM2-8M,93,288,1.3453669548034677,2.701028823852539,0.012818044749086988,0.0070646703243255615,0.02465672023234544
Q04405,1.987066626548767,4.752363204956055,0.5523844773408993,0.4402256906032562,0.5745016304630886,1.7596761,4.259181,0.5579578,0.43932247,0.5527029,IDP-ESM2-8M,93,288,0.22739052772521973,0.4931821823120117,0.005573350703992008,0.0009032189846038818,0.02179872671552996
Q04420,1.804393649101257,4.385646343231201,0.5434539577513996,0.4255233407020569,0.5695099905096732,1.7280786,4.179217,0.5592194,0.44091314,0.5441515,IDP-ESM2-8M,93,288,0.07631504535675027,0.20642948150634766,0.01576546220480768,0.015389800071716309,0.025358505543395138
Q05293,2.0246331691741943,4.941482067108154,0.5980836712128972,0.4683927297592163,0.5375360003303331,1.8074775,4.379091,0.57145953,0.4584256,0.55758715,IDP-ESM2-8M,93,288,0.21715569496154785,0.5623912811279297,0.026624139428839566,0.009967118501663208,0.020051146428700095
Q06E77,1.854733943939209,4.365798473358154,0.5838523713823472,0.4624294638633728,0.5603017213823724,1.7323984,4.2642417,0.5940509,0.47106302,0.5352601,IDP-ESM2-8M,93,288,0.12233555316925049,0.10155677795410156,0.010198512864478926,0.008633553981781006,0.02504164009117371
Q06IZ2,1.4492355585098269,3.321863174438477,0.5147426845504037,0.4332563281059265,0.5894274399363884,1.4819947,3.5487113,0.5447522,0.43243363,0.55232376,IDP-ESM2-8M,93,288,0.03275918960571267,0.22684812545776323,0.030009496025920734,0.0008226931095123291,0.03710368133424602
Q08IT9,1.4411578178405762,3.3729867935180664,0.509048623719727,0.4024997353553772,0.5955077190788265,1.530176,3.6552148,0.54366195,0.4321436,0.55668736,IDP-ESM2-8M,93,288,0.08901822566986084,0.2822279930114746,0.03461332829901076,0.029643863439559937,0.038820364037322586
Q08IU0,1.444392204284668,3.49847412109375,0.5660923727783943,0.442360520362854,0.5126923892978567,1.380058,3.2678216,0.54112506,0.43289888,0.5539082,IDP-ESM2-8M,93,288,0.06433415412902832,0.2306525707244873,0.024967313650586687,0.009461641311645508,0.04121583957634989
Q08IU3,1.5200903415679932,3.6444058418273926,0.567750981560735,0.4566493928432464,0.5376499865041082,1.4697146,3.529442,0.5498211,0.43544692,0.54809874,IDP-ESM2-8M,93,288,0.05037569999694824,0.11496376991271973,0.01792990278342177,0.021202474832534735,0.010448756457775321
Q08IW3,1.5311752557754517,3.7812225818634033,0.5790336414715681,0.4715192317962646,0.5251971881941605,1.5444684,3.702087,0.55339783,0.44144487,0.54596895,IDP-ESM2-8M,93,288,0.013293147087097168,0.07913565635681152,0.025635807170573233,0.03007435798645014,0.020771761600608785
Q08IW4,1.430708885192871,3.429335355758667,0.5114474024707172,0.3964540958404541,0.586782599360575,1.3792582,3.2901237,0.547261,0.43571177,0.5461834,IDP-ESM2-8M,93,288,0.05145072937011719,0.13921165466308594,0.03581359720884825,0.03925767540931702,0.04059919205390383
Q08IW8,1.480188250541687,3.581801176071167,0.5568537900940281,0.4451844692230224,0.5376721612596965,1.4151527,3.3758826,0.54681253,0.43467203,0.54756606,IDP-ESM2-8M,93,288,0.06503558158874512,0.205918550491333,0.010041255761752743,0.010512441396713201,0.009893894991829355
Q08IX5,1.488354206085205,3.568007469177246,0.5467633540475954,0.4509702324867248,0.5554559630002863,1.4745095,3.551001,0.55528927,0.44196793,0.5409844,IDP-ESM2-8M,93,288,0.013844728469848633,0.017006397247314453,0.008525914446056992,0.009002298116683904,0.014471570834148628
Q08J01,1.475874900817871,3.399479866027832,0.5274259615787502,0.4121314287185669,0.5816675910927179,1.4986154,3.5915926,0.5527399,0.44140238,0.54621464,IDP-ESM2-8M,93,288,0.022740483283996582,0.19211268424987793,0.025313956653213898,0.029270946979522705,0.03545295095218448
Q08J02,1.4333645105361938,3.358404874801636,0.5234087668903281,0.4139968156814575,0.5694095726650054,1.4928712,3.568891,0.5514972,0.43826407,0.53983855,IDP-ESM2-8M,93,288,0.05950665473937988,0.2104861736297603,0.028088454102713878,0.024267256259918213,0.029571020190029773
Q0GGW6,4.268332958221436,9.731287002563477,0.5320749332760479,0.4259829521179199,0.6087855333254246,3.823797,9.040003,0.5411045,0.41877335,0.604134,IDP-ESM2-8M,93,288,0.4445359706878671,0.6912841796875,0.009029562249312173,0.007209599018096924,0.004651510135879944
Q0GYC4,2.349748134613037,5.700589656829834,0.6077513674746718,0.4825935363769531,0.5357580612993927,2.5314672,6.2724156,0.6150892,0.4880353,0.5186609,IDP-ESM2-8M,93,288,0.18171906471252441,0.5718259811401367,0.007337810610655304,0.005441755056381226,0.017097158322402994
Q0IL14,4.121105670928955,10.174616813659668,0.6423737958008554,0.5068939328193665,0.5290644752794177,3.9564452,9.665807,0.62548053,0.49533918,0.554902,IDP-ESM2-8M,93,288,0.16466045379638672,0.5088100433349609,0.016893263154676208,0.011554747819900513,0.02583754183712894
Q0IL90,2.582193374633789,6.172640323638916,0.5222973772753531,0.4012844860553741,0.6095466163620553,2.5095544,5.9271464,0.528115,0.41361463,0.6018353,IDP-ESM2-8M,93,288,0.07263898849487305,0.24549388885498047,0.0058175972233956985,0.012330144643783625,0.007711305902918353
Q0NQ56,2.1244351863861084,5.066201686859131,0.539750785253557,0.4158749282360077,0.5463011142465328,1.9016936,4.5962324,0.55851215,0.4382082,0.53554124,IDP-ESM2-8M,93,288,0.22274160385131836,0.4699692726135254,0.01876136598774547,0.022333264350891113,0.010759877845928578
Q0PEK1,2.4944424629211426,5.841325283050537,0.5274274833320578,0.4118517935276031,0.5967398622578345,2.5065055,5.859074,0.5206786,0.41749543,0.6253406,IDP-ESM2-8M,93,288,0.012063026428222656,0.01774883270263672,0.006748903524776306,0.005643635988235529,0.028600718682412096
Q0PF77,2.5402991771698,5.983981132507324,0.5302431310270364,0.4108685255050659,0.5863431274818676,2.4541855,5.754106,0.51674175,0.40596458,0.609014,IDP-ESM2-8M,93,288,0.08611369132995605,0.2298750877380371,0.013501378402524633,0.004903942346572876,0.022670847184727894
Q0PF82,2.4923763275146484,5.854546070098877,0.512095850729105,0.3900838196277618,0.6136641964754829,2.5252888,5.960666,0.52770203,0.41295114,0.59534407,IDP-ESM2-8M,93,288,0.032912492752075195,0.10612010955810547,0.015606182790639855,0.02286732196807867,0.018320129855609824
Q0PF92,2.434767484664917,5.5943284034729,0.5058866676225746,0.381855696439743,0.6137088618865718,2.4117916,5.6448655,0.5135568,0.4057595,0.61065143,IDP-ESM2-8M,93,288,0.022975921630859375,0.050537109375,0.007670110808364106,0.023903816938400324,0.00305742841870682
Q0PFA4,2.534907817840576,6.176678657531738,0.5385214038099401,0.4185672700405121,0.5678006302613128,2.4820874,5.807783,0.51369005,0.4046633,0.61748344,IDP-ESM2-8M,93,288,0.052820444107055664,0.3688955307006836,0.024831349393283575,0.013903975486755371,0.04968280679999704
Q0PFA9,2.56013560295105,6.051939487457275,0.5367344448694223,0.419544905424118,0.5769401983346977,2.3326306,5.4821696,0.52012056,0.40892172,0.5985437,IDP-ESM2-8M,93,288,0.22750496864318848,0.5697698593139648,0.016613883746528058,0.010623186826705877,0.021603505221363117
Q0QZD2,2.103668212890625,5.244091987609863,0.6206257338756918,0.4838516116142273,0.5011011581729037,1.9478283,4.883269,0.60960233,0.4785065,0.5025352,IDP-ESM2-8M,93,288,0.1558399200439453,0.3608231544494629,0.011023401760518414,0.00534510612487793,0.0014340657879727825
Q0QZH2,1.963032960891724,4.365105152130127,0.4517318498059576,0.3610191643238067,0.6873885986336025,1.9869604,4.568366,0.48761448,0.38943547,0.6475068,IDP-ESM2-8M,93,288,0.023927450180053267,0.2032608985900879,0.035882632835262496,0.028416305780410822,0.03988182516177019
Q0WY62,1.58040452003479,3.7292847633361816,0.5819564842742678,0.4659711718559265,0.5192647666662901,1.5010011,3.6962192,0.57467204,0.4561531,0.52810884,IDP-ESM2-8M,93,288,0.07940340042114258,0.0330655574798584,0.007284440950750981,0.009818077087402344,0.008844068554046847
Q102Z0,1.4730108976364136,3.380956649780273,0.5012105997806835,0.4196140170097351,0.610515191637908,1.6173925,3.8332283,0.5422131,0.43406484,0.56850433,IDP-ESM2-8M,93,288,0.14438164234161377,0.45227169990539595,0.0410024825328541,0.014450818300247192,0.04201085814181427
Q102Z1,1.598821759223938,4.022914409637451,0.6013478952502689,0.4759924411773681,0.5077669000616604,1.664392,3.9624054,0.54754573,0.43766758,0.57001436,IDP-ESM2-8M,93,288,0.06557023525238037,0.06050896644592285,0.05380216418261141,0.0383248627185821,0.06224745750517313
Q102Z2,1.5412405729293823,3.6399543285369873,0.5613827568997354,0.4497367143630981,0.5446174428578057,1.4899588,3.5634077,0.5482553,0.4376818,0.56205326,IDP-ESM2-8M,93,288,0.05128180980682373,0.07654666900634766,0.013127432536026884,0.012054920196533148,0.01743582032960278
Q102Z3,1.5034748315811155,3.599117517471313,0.5324773235279114,0.4259952306747436,0.5737826022325047,1.7542956,4.149885,0.5389959,0.42967877,0.5725646,IDP-ESM2-8M,93,288,0.25082075595855735,0.5507676601409917,0.0065185980838744495,0.0036835372447968084,0.0012180003343112977
