protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q77IW3,3.568814754486084,8.718031883239746,0.6302914968960939,0.5077582001686096,0.4907109935208522,0.1504734355241948,0.9992660550458716,0.1135466724916266,0.1652070019803203,0.3582065248615389,4.283114,10.610094,0.6425613,0.50304854,0.46962953,0.1468313,0.9917614,0.121689744,0.1745663,0.37059382,KESTREL,93,278,0.714299201965332,1.8920621871948242,0.012269819594079467,0.00470966100692749,0.021081467382546515,0.0036421316892796263,0.007504668651370894,0.008143071802063126,0.009359296742900536,0.01238729118040749
Q77MY7,3.0477216243743896,7.126034736633301,0.5464992719123841,0.4270378053188324,0.5674937798130403,0.1598789638136131,0.99125,0.1172194650587507,0.1627825340496595,0.3150364149756123,3.0475862,7.3366804,0.54795974,0.42791733,0.57069385,0.16264611,0.99714,0.1224001,0.1660648,0.31485397,KESTREL,93,278,0.0001354217529296875,0.2106456756591797,0.0014604730178832126,0.0008795261383056641,0.0032000707042326715,0.002767151012589286,0.005889990329742467,0.005180632490210946,0.003282264782280192,0.00018244873949779805
Q78226,1.7099188566207886,4.175300121307373,0.5475484941034893,0.4211493730545044,0.5553855650823888,0.2702576046544937,1.0,0.1138226867982965,0.1564623805221096,0.2553249549346254,1.6655136,3.9699762,0.5285883,0.4214005,0.572757,0.2833284,0.99648887,0.11199931,0.14822194,0.22449102,KESTREL,93,278,0.044405221939086914,0.2053239345550537,0.018960199120579113,0.0002511143684387207,0.017371440609139532,0.01307080930882415,0.0035111308097839355,0.0018233762452226215,0.00824044071993979,0.030833939857988157
Q78501,1.4331810474395752,3.378065586090088,0.5315098582769341,0.4306705892086029,0.5670673579338252,0.3163876562756864,0.9980645161290324,0.0920665642601126,0.1215155265175322,0.2009605722601827,1.4285164,3.5116603,0.5604334,0.44602346,0.5333253,0.31686607,0.99621236,0.10808639,0.13767955,0.17867392,KESTREL,93,278,0.00466465950012207,0.13359475135803223,0.028923529479413568,0.015352874994277954,0.03374204341203568,0.00047841375643337125,0.0018521528859293257,0.016019828023327035,0.016164020553924713,0.02228664924458823
Q78643,2.0367794036865234,4.576776504516602,0.4833793935960348,0.3984159231185913,0.6596890223978443,0.2339276551974178,1.0,0.1052740969012155,0.1396124179444106,0.2434627394209588,2.0638824,4.8787174,0.5221952,0.4121536,0.59707624,0.23094203,0.9965464,0.10233693,0.14178501,0.27145484,KESTREL,93,278,0.027102947235107422,0.30194091796875,0.038815826397556485,0.013737678527832031,0.06261278519615365,0.0029856294167399933,0.0034536123275756836,0.002937168652810046,0.0021725927510468646,0.027992101477554987
Q78646,2.119753122329712,4.988603591918945,0.5193522883722064,0.4006803035736084,0.6086198680232129,0.2154264794731407,0.993,0.0918304232804232,0.127499917188765,0.2826994414623617,2.0996068,4.9779835,0.5297792,0.41646174,0.5852332,0.22779676,0.9968201,0.1070326,0.1470143,0.2730838,KESTREL,93,278,0.02014636993408203,0.0106201171875,0.010426907413316089,0.015781432390213013,0.0233866565058789,0.012370283708545704,0.0038200922012329164,0.015202173784548717,0.01951438780677181,0.009615635424458868
Q78648,2.078975439071656,4.757822036743164,0.5086307781543812,0.4117514789104461,0.6223251807893123,0.2318909247867757,1.0,0.1065059065228556,0.140306929481685,0.2540685099887516,2.0909088,4.988062,0.5442176,0.42563623,0.5664884,0.22792259,0.99698675,0.10800681,0.14746855,0.2699616,KESTREL,93,278,0.011933326721190518,0.2302398681640625,0.035586808362952804,0.013884752988815363,0.05583679558881183,0.0039683361999684474,0.0030132532119750977,0.0015009061092282894,0.007161622511685062,0.015893085546526742
Q78649,2.162814378738404,5.032278537750244,0.5321921258615248,0.4221030473709106,0.5952532989743682,0.2176262846195445,0.9953333333333332,0.099382227032227,0.1501954503972849,0.2929482092108473,2.0939586,4.9548016,0.5234975,0.4132529,0.59683037,0.22786614,0.99656737,0.10232401,0.14186324,0.27323708,KESTREL,93,278,0.06885576248169034,0.07747697830200195,0.008694603984235938,0.00885015726089472,0.001577069067624004,0.010239858368660454,0.0012340351740520727,0.0029417819094233882,0.008332208605559749,0.01971112982890455
Q78652,2.147361516952514,5.103565216064453,0.5259105645937783,0.4118724465370178,0.5972288579413919,0.220789478550378,0.9970491803278688,0.1050899628604546,0.1494316191543298,0.3010878926529926,2.164271,5.1431,0.5371751,0.42226887,0.5807724,0.22144705,0.99674517,0.10382993,0.14414164,0.2768344,KESTREL,93,278,0.016909599304199663,0.039534568786621094,0.011264554329408982,0.010396420955657959,0.01645645803904816,0.000657572021063646,0.0003040111651185784,0.0012600351179733738,0.0052899749149041275,0.024253494144920673
Q78653,2.0827536582946777,4.743349075317383,0.487765231518688,0.3931577205657959,0.6610988352674338,0.229228486886863,1.0,0.1085204906204906,0.1444657550836965,0.2627174675701745,2.0978699,4.970454,0.5265463,0.4149248,0.59138787,0.22777484,0.99671704,0.10466612,0.14433312,0.2729931,KESTREL,93,278,0.015116214752197266,0.22710514068603516,0.038781067938862046,0.021767079830169678,0.06971096733988258,0.0014536433132927573,0.0032829642295837402,0.003854369316455414,0.00013263092292989387,0.010275620198380186
Q79401,2.386814594268799,5.120201587677002,0.4464744187873151,0.3476446568965912,0.7451488482373015,0.1929180900959153,0.993975903614458,0.1038628800917957,0.1476129646394064,0.3153902706076781,2.2864697,5.184691,0.4447373,0.36443594,0.7345101,0.20594905,0.99749446,0.114155516,0.15612015,0.30112246,KESTREL,93,278,0.10034489631652832,0.06448936462402344,0.0017371334117199932,0.01679128408432007,0.010638724507595732,0.013030963072381524,0.0035185555377637012,0.010292635936608535,0.00850718664195041,0.014267813818661379
Q7LZ01,1.4965611696243286,3.4625403881073,0.5316362198127258,0.443822294473648,0.5825666929210473,0.3120192173061538,1.0,0.1082544642857142,0.1434002987452947,0.2142646391547312,1.5012746,3.6673827,0.563589,0.455488,0.54006666,0.30493817,0.99575686,0.098776296,0.12848724,0.19319221,KESTREL,93,278,0.00471341609954834,0.20484232902526855,0.03195275704732059,0.011665701866149958,0.04250003347051634,0.007081049972550879,0.004243135452270508,0.009478168504578638,0.014913054496904499,0.02107242538100379
Q7LZT9,1.5547153949737549,3.760613441467285,0.5932205767997377,0.4843243658542633,0.5243878470535784,0.2986066556380655,0.9980645161290324,0.0739308755760368,0.1061659369052025,0.1988743183075588,1.5344157,3.8631184,0.61147255,0.4906714,0.51037467,0.29360843,0.99063665,0.07771276,0.105785295,0.18144369,KESTREL,93,278,0.020299673080444336,0.10250496864318848,0.01825197025455305,0.006347030401229858,0.014013181793263496,0.004998228590335996,0.007427869381443242,0.00378188379953541,0.00038064153796159295,0.017430627053896697
Q7SPR3,1.8682126998901367,4.303732395172119,0.4870458696129596,0.3871691823005676,0.6446296757808969,0.2537788474976338,0.9976470588235294,0.1021394335511982,0.1342809039752257,0.251591119885416,1.8966866,4.5097766,0.52322537,0.41382903,0.58607525,0.2506686,0.9966689,0.10928757,0.14777748,0.253517,KESTREL,93,278,0.028473854064941406,0.20604419708251953,0.03617949745628479,0.026659846305847168,0.05855442944682099,0.0031102621971882405,0.0009781836060916982,0.007148133885496899,0.013496578892015193,0.001925881981878319
Q7SPR5,1.954683542251587,4.53868579864502,0.4955234731391987,0.3968653976917267,0.6315786974160054,0.2414017299785799,0.9985454545454546,0.1093757575757575,0.1527017960496948,0.2788533403060134,1.9530547,4.637947,0.52777034,0.4158273,0.58189,0.24521439,0.9966388,0.10780655,0.14652482,0.2565888,KESTREL,93,278,0.001628875732421875,0.09926128387451083,0.03224686730345877,0.01896190643310547,0.04968871042412304,0.003812657795887575,0.001906679673628453,0.001569209099538324,0.006176979298214702,0.022264553465574544
Q7SPR7,1.857932686805725,4.479703903198242,0.5327747175764614,0.4162555038928985,0.5637235047847325,0.2536941385738764,0.9988,0.1188688888888888,0.154220563230481,0.2672090641602651,1.8529036,4.462112,0.53801024,0.4228777,0.5620397,0.25756776,0.99714273,0.11783851,0.15520036,0.24414372,KESTREL,93,278,0.005029082298278809,0.01759195327758789,0.005235522024673811,0.006622195243835505,0.0016838314563328849,0.0038736247546758418,0.0016572678565979215,0.0010303795080713885,0.0009797989750243707,0.023065339718736755
Q7SPR8,2.067652702331543,4.721304893493652,0.5370491906148561,0.4375988841056824,0.5878198106483188,0.2283221103974632,0.9996363636363635,0.1028366522366522,0.1461035133607261,0.2721365126001062,1.9795139,4.7429276,0.54467994,0.42710954,0.5640382,0.24005859,0.9968142,0.105775125,0.14323325,0.25675216,KESTREL,93,278,0.08813881874084473,0.021622657775878906,0.007630749132000569,0.010489344596862793,0.02378159358060028,0.011736475603932983,0.0028221722949633987,0.0029384730880739063,0.002870258808838594,0.015384349428337996
Q7SPR9,1.952785849571228,4.66126823425293,0.5534406062906199,0.4427624642848968,0.5500143382901513,0.253083935865983,0.99921568627451,0.1212956738250856,0.1594840916153898,0.2515123032308636,1.8877206,4.563945,0.54418224,0.42649025,0.5562684,0.25217193,0.9972187,0.11826257,0.1556681,0.24787074,KESTREL,93,278,0.06506526470184326,0.09732341766357422,0.009258365327637685,0.016272217035293524,0.006254055703226347,0.0009120022150125306,0.0019969582090192395,0.0030331071990136738,0.003815996861170734,0.003641559956174878
Q7SPS1,1.951497793197632,4.598913192749023,0.5086337922066453,0.3936481177806854,0.6115909595170049,0.2480997540958385,0.9988888888888888,0.1033427395649617,0.1403514979086077,0.2661915306067902,1.9255953,4.585395,0.5245932,0.41411918,0.5816874,0.24882597,0.9969201,0.11418091,0.15311433,0.25523344,KESTREL,93,278,0.025902509689331277,0.013518333435058594,0.015959382250904763,0.02047106623649597,0.029903568712714157,0.0007262132160206214,0.0019687800937228106,0.010838168042116847,0.012762835840209735,0.010958093783898948
Q7SPW1,2.4215879440307617,5.692611217498779,0.5567287758773508,0.4537263512611389,0.5927684422343072,0.2063171164984159,0.9984375,0.0851560019841269,0.1367830617030641,0.3493092320310607,2.4078293,5.886525,0.58682823,0.4636776,0.5518433,0.2049969,0.9939399,0.07823537,0.11774182,0.28978425,KESTREL,93,278,0.013758659362792969,0.19391393661499023,0.030099455934172625,0.009951233863830566,0.04092515667369934,0.0013202177280835503,0.004497623443603493,0.0069206290831640704,0.019041238506652958,0.059524979387475474
Q7T5C0,3.495822668075561,8.019830703735352,0.5145173894905584,0.4108182787895202,0.6367592434820185,0.1350268270647172,0.9994557823129252,0.1028027014557626,0.1546569195224959,0.3584646404535673,3.5970953,8.576756,0.55423707,0.433399,0.5796688,0.13708499,0.99636126,0.10400317,0.15040234,0.3397316,KESTREL,93,278,0.10127258300781294,0.5569248199462891,0.03971967820887401,0.022580713033676203,0.05709042357769112,0.0020581636751051957,0.0030945266671732474,0.0012004671867583,0.004254582209797547,0.018733036592712193
Q7T5F8,2.998732805252075,7.306483268737793,0.6115331210280514,0.47528275847435,0.5398510887681162,0.1665152007134919,0.998987341772152,0.0795752826638902,0.1261022963328884,0.3425552336037867,3.0641103,7.7573137,0.6502503,0.5147774,0.50224566,0.17345667,0.9920406,0.07516931,0.11699943,0.3092785,KESTREL,93,278,0.06537747383117676,0.45083045959472656,0.03871719463814738,0.03949466347694397,0.037605424171558544,0.006941468140267859,0.00694676722152332,0.004405972690173468,0.009102863888315937,0.033276745444607014
Q7T5M5,2.4727590084075928,5.673457145690918,0.3925318765896261,0.3184160888195038,0.8026438965920839,0.190291436405936,0.9998305084745764,0.1161503345994871,0.1590121344721594,0.3219908580941472,2.3529127,4.9780836,0.31938937,0.3105504,1.0840282,0.1935896,0.9981935,0.10880524,0.1551794,0.338594,KESTREL,93,278,0.11984634399414062,0.69537353515625,0.07314250352558499,0.007865697145462036,0.2813843474264708,0.0032981615345089588,0.0016370060484289795,0.007345095398895066,0.003832738200453767,0.016603131516524816
Q7T9U3,2.4077577590942383,5.842880725860596,0.6191745478807488,0.5032048225402832,0.528279705659139,0.2029129545811627,0.9963636363636365,0.061630303030303,0.0985356676793693,0.2941318527778179,2.424133,6.186168,0.64976597,0.51943004,0.50424725,0.20962462,0.9900827,0.06403276,0.098929614,0.27115822,KESTREL,93,278,0.016375303268432617,0.34328746795654297,0.030591420442005135,0.016225218772888184,0.024032457486378944,0.006711663710692151,0.00628095518458982,0.002402460212418557,0.00039394614928975336,0.02297363439402883
Q7TB66,2.3441925048828125,5.522297859191895,0.5500718264451805,0.4347755312919616,0.5630978779226303,0.2131585461433286,0.9979710144927536,0.1190722337244076,0.1573270162342263,0.2896479137790101,2.2840044,5.4574604,0.54550034,0.42567685,0.56930554,0.20959023,0.9970808,0.10944585,0.14938594,0.2811085,KESTREL,93,278,0.06018805503845215,0.0648374557495126,0.0045714883676353235,0.009098678827285711,0.006207661208534221,0.0035683197315091453,0.0008902115752731365,0.009626386153511454,0.007941072225399082,0.00853941520570689
Q7TDE5,1.732242226600647,4.318174362182617,0.6022654768594953,0.4861714839935303,0.5292113442448657,0.2750367349374848,0.9994285714285716,0.0712517006802721,0.1003277068020422,0.2243207444352331,1.7094233,4.1151743,0.58497196,0.48100924,0.5539705,0.27790862,0.98961544,0.06656913,0.095886044,0.21306732,KESTREL,93,278,0.022818922996520996,0.20300006866455078,0.017293512500211827,0.005162239074707031,0.024759171483131115,0.00287188828105156,0.009813131059919211,0.004682573537842752,0.004441662597807122,0.011253421465796443
Q7TDG1,2.369809150695801,5.547991752624512,0.498986190942275,0.368382066488266,0.6348222546331891,0.2002995790436214,0.9982051282051282,0.1043321863321863,0.1498257793602415,0.3279888853858667,2.3835166,5.643176,0.52505285,0.41159877,0.59481573,0.20158161,0.9971339,0.11354102,0.15536402,0.29352918,KESTREL,93,278,0.013707399368286133,0.095184326171875,0.026066654535782885,0.043216705322265625,0.0400065235846051,0.0012820331857258394,0.0010712175491528475,0.009208835610906047,0.005538242298655904,0.03445970271336607
Q7TDL0,1.865209698677063,4.6348395347595215,0.5897509767750998,0.4659371972084045,0.5211036259186613,0.2554585569578361,0.9944186046511628,0.0917722406792174,0.1276773559243667,0.2316310306642538,1.7846627,4.5748134,0.60212666,0.47658414,0.5090977,0.2594838,0.996477,0.09972787,0.13392335,0.22932914,KESTREL,93,278,0.08054697513580322,0.06002616882324219,0.012375681187699272,0.010646939277648981,0.012005930568014356,0.004025257281665862,0.002058403214742932,0.007955628354596081,0.006245995840312268,0.0023018916700368874
Q7TDN1,1.6266489028930664,3.7783257961273193,0.5315436493894552,0.4362163543701172,0.5657388616608151,0.2744252440606275,0.9948717948717948,0.0856910866910866,0.1250818314036965,0.2341264441615359,1.6005276,3.6595268,0.4802213,0.3978537,0.6526034,0.28981954,0.99465865,0.090196475,0.12382148,0.225853,KESTREL,93,278,0.02612125873565674,0.11879897117614746,0.05132234807224023,0.03836265206336975,0.0868645261718265,0.01539429453266472,0.00021314590405185907,0.004505388695532964,0.0012603493413567146,0.008273448050619775
Q7TFN9,4.571025848388672,10.435481071472168,0.5342298017792231,0.4114221632480621,0.60178498146514,0.1049698598118135,0.9995792308339644,0.1233228705710402,0.1680579804035296,0.3528944288247519,4.5121493,10.80053,0.56598806,0.4387665,0.5486701,0.109824866,0.9965118,0.12871113,0.17775184,0.35646653,KESTREL,93,278,0.05887651443481445,0.3650493621826172,0.03175826203303278,0.02734434604644781,0.053114868378439595,0.004855006244628757,0.003067413855509793,0.0053882636242875565,0.009693858757389595,0.0035721029287881234
Q7TG50,1.7077478170394895,4.110406398773193,0.5490791797362159,0.4249894618988037,0.5435685072225824,0.2801861924962644,1.0,0.1210440802583659,0.1620428290722878,0.2459454883238282,1.6798322,4.035842,0.5502114,0.43497497,0.54065853,0.28645387,0.99712217,0.12507802,0.16148718,0.2215159,KESTREL,93,278,0.027915596961974876,0.07456445693969727,0.0011322498597313713,0.009985506534576416,0.0029099736494317963,0.006267680422818223,0.00287783145904541,0.00403394222164509,0.0005556520579368951,0.024429594387670978
Q7THH5,1.4412338733673096,3.473487615585327,0.5531203314390196,0.4366949498653412,0.5496748317366498,0.3118952423776747,0.9726666666666668,0.0948402116402116,0.1201750847399348,0.1648203452395051,1.4447125,3.488578,0.5550161,0.4445706,0.55074227,0.3101557,0.99366665,0.08983693,0.11813083,0.17948607,KESTREL,93,278,0.0034786462783813477,0.015090465545654297,0.0018957689676271094,0.007875651121139526,0.001067436825667123,0.001739552661335575,0.020999982198079303,0.005003278921457785,0.0020442518293970757,0.014665720863476478
Q7THI5,1.4297255277633667,3.367047071456909,0.5310581575243742,0.4257408082485199,0.5776089166911328,0.3138201388847415,0.9826666666666668,0.110131746031746,0.1434045899550462,0.1788659854089412,1.4517885,3.4782057,0.5521442,0.4433389,0.5572582,0.30805752,0.9925901,0.08586929,0.114001654,0.18098572,KESTREL,93,278,0.022063016891479492,0.11115860939025879,0.021086071887704616,0.017598092555999756,0.020350727966614968,0.005762622071463275,0.009923462708790964,0.024262456097110835,0.029402935866549046,0.002119733556589204
Q7ZGU1,1.4402328729629517,3.5296831130981445,0.5624663918922646,0.4429135918617248,0.5254037430749159,0.3221724059115907,0.9961290322580646,0.126426523297491,0.1525944424936752,0.17790161408628,1.4256631,3.5502937,0.5583362,0.44408107,0.531038,0.31845462,0.99651587,0.11594642,0.1467294,0.17958882,KESTREL,93,278,0.014569759368896484,0.020610570907592773,0.004130193562339013,0.0011674761772156317,0.00563424320361805,0.0037177826892396126,0.00038683783623472134,0.010480103760423576,0.005865047700164772,0.0016872104242943442
Q7ZGU2,1.5582969188690186,3.754595279693604,0.5598303798334352,0.4598661363124847,0.553333205436224,0.2978102745098982,0.9969696969696968,0.0917902837902838,0.1218445286318557,0.1914264395124237,1.4975439,3.756942,0.583086,0.46590525,0.5250411,0.29937297,0.99530125,0.090957,0.11922288,0.1839947,KESTREL,93,278,0.0607529878616333,0.0023467540740962356,0.023255633960510114,0.006039112806320246,0.028292102073186887,0.001562696547993625,0.001668450326630433,0.0008332829386526325,0.002621649222065661,0.007431743968180832
Q7ZPK4,2.332268476486206,5.554332256317139,0.5152798011685079,0.4128588140010834,0.6054153812438103,0.2066663822215029,0.9964864864864864,0.1126304161304161,0.1505623902254687,0.2687163569252777,2.305185,5.447258,0.5261575,0.41150817,0.5907279,0.20839897,0.9971246,0.112735175,0.15444373,0.28848997,KESTREL,93,278,0.027083396911621094,0.10707426071166992,0.010877697191172264,0.0013506412506103516,0.014687455943212191,0.001732585759835592,0.0006381258449039695,0.00010475846589355631,0.003881335718096679,0.019773610659332308
Q80553,1.6738048791885376,4.151936531066895,0.5900351861505421,0.4551343023777008,0.5197193185088874,0.286135315083652,0.9994444444444444,0.0978037918871252,0.1345112713333701,0.2330566628464371,1.6556393,4.0929275,0.59134877,0.47246206,0.5246514,0.28039613,0.99358934,0.08739101,0.1201644,0.21223982,KESTREL,93,278,0.01816558837890625,0.05900907516479581,0.0013135811300365452,0.01732775568962097,0.004932089686608188,0.005739181422381834,0.0058551028039719455,0.010412780470213115,0.01434686950412739,0.02081684606157841
Q80889,3.2660906314849854,7.680535316467285,0.5854860641315652,0.4631927907466888,0.570999440624859,0.1551734661934877,0.9997938144329896,0.0983809523809523,0.1511936263418461,0.3580156988141848,3.302588,8.213527,0.61362684,0.48109728,0.5252037,0.15654603,0.9949836,0.09127846,0.13703622,0.3258385,KESTREL,93,278,0.03649735450744629,0.5329914093017578,0.028140773598842483,0.017904490232467707,0.04579573579087459,0.0013725602747892696,0.0048102009419312974,0.007102488778886265,0.01415740710261118,0.032177192592413584
Q80893,1.811437964439392,3.2815701961517334,0.2097650893491917,0.2688472867012024,1.32365235953992,0.2486575093977575,0.996470588235294,0.1169935913759443,0.1606298291535892,0.2951627769545081,1.8411317,3.1158223,0.2522969,0.29600102,1.2149911,0.23982428,0.9993359,0.11133761,0.15150386,0.29370067,KESTREL,93,278,0.02969372272491455,0.16574788093566895,0.042531805439550374,0.027153730392456055,0.10866126685803534,0.008833229254973374,0.0028652968126186007,0.0056559817868444134,0.009125968203119228,0.00146211171898869
Q80GM7,2.5409836769104004,5.762401103973389,0.4611264870510096,0.3745792508125305,0.746670022479855,0.1925872546112319,0.998095238095238,0.1050293066721638,0.1497880282600152,0.3198888252566703,2.2881851,4.9454517,0.39280123,0.3508603,0.8678955,0.20758231,0.99751735,0.1104224,0.15210189,0.30568966,KESTREL,93,278,0.25279855728149414,0.8169493675231934,0.06832526186561533,0.023718953132629395,0.12122546149078706,0.014995055230877768,0.0005778907594226057,0.005393095948151752,0.002313860992647465,0.014199162561739254
Q80LM0,3.331693172454834,8.307703971862793,0.66340563427952,0.5350135564804077,0.4961817820903827,0.1584925488681503,0.98825,0.0721126984126984,0.1145133750140464,0.3184133461225416,3.195297,8.1213,0.65987694,0.5240914,0.5004943,0.16782852,0.99063355,0.069678456,0.11109925,0.31438726,KESTREL,93,278,0.13639616966247559,0.18640422821044922,0.0035286916449375205,0.010922133922576904,0.0043125192287395975,0.009335966303854387,0.002383547306060829,0.002434242821496624,0.0034141243994033066,0.004026084255018381
Q80RB4,2.6578757762908936,6.297651290893555,0.5181786182543666,0.4191198348999023,0.6280094951577608,0.1764011259481656,1.0,0.098677431125707,0.1377611981641681,0.2939257917218155,2.604668,6.1959295,0.52949935,0.41437128,0.6000864,0.18381773,0.996676,0.10090017,0.14288035,0.30260876,KESTREL,93,278,0.0532078742980957,0.10172176361083984,0.011320733723935383,0.004748553037643377,0.027923104185623382,0.007416603405739131,0.003323972225189209,0.002222742061548863,0.005119152187165521,0.008682966489320376
Q81837,2.5872247219085693,6.013072490692139,0.4916103719450087,0.3739543259143829,0.6209636519197171,0.1875161887284314,0.9990196078431371,0.1290973318620377,0.171862515360436,0.3084770991899074,2.7119467,6.3853297,0.5207094,0.406367,0.59767383,0.17810896,0.9975118,0.12761,0.17134036,0.31412488,KESTREL,93,278,0.12472200393676758,0.3722572326660156,0.029099023463621698,0.03241267800331121,0.0232898185495084,0.009407228338340456,0.001507803739285829,0.0014873338742905085,0.0005221541229100679,0.005647783031314524
Q81839,2.477025032043457,5.823817253112793,0.5354382063656884,0.4257154166698456,0.5647378702526329,0.2010102613646446,1.0,0.1283489803369321,0.1693613359822031,0.3122902069605152,2.4226334,5.7017565,0.5230882,0.40924364,0.59140205,0.19968326,0.9974524,0.122118495,0.1643622,0.29767564,KESTREL,93,278,0.05439162254333496,0.12206077575683594,0.012349989584072185,0.016471773386001587,0.026664183580374923,0.001326997466748775,0.002547621726989746,0.006230484932211788,0.0049991289271112405,0.014614567569569747
Q81846,2.5604283809661865,5.853387832641602,0.5099910635506884,0.4141511917114258,0.5945821302235968,0.188246261491313,0.9997894736842105,0.1107403053087263,0.1517401989036083,0.3176873487090652,2.593064,6.062767,0.5106095,0.4011041,0.6125913,0.18349904,0.99727255,0.11709331,0.16200419,0.3150947,KESTREL,93,278,0.03263568878173828,0.2093791961669922,0.00061844401004163,0.013047099113464355,0.018009196013128004,0.004747223271861084,0.0025169226244875498,0.006353004451367383,0.010263988799524337,0.0025926393127028713
Q81859,1.928916335105896,4.605202674865723,0.5436398826308143,0.426595389842987,0.5422031444855921,0.2546810033847045,0.998148148148148,0.1297222222222221,0.171728617644261,0.2644631020691723,1.915335,4.5836887,0.5437808,0.42482638,0.5490241,0.25341237,0.9976942,0.13216764,0.17053668,0.25194144,KESTREL,93,278,0.013581275939941406,0.021513938903808594,0.00014092104960561347,0.0017690062522887628,0.0068209605864293366,0.001268637471313394,0.000453953831283993,0.002445415125952949,0.0011919356345640453,0.012521659579548261
Q82401,1.831166386604309,4.3896260261535645,0.5183630903661675,0.4037471413612366,0.6078490874637572,0.2510574126449169,0.9947826086956522,0.1041452726017943,0.1349665833524845,0.2489556562458727,1.8287699,4.4396725,0.54682446,0.43417773,0.5658213,0.2540691,0.9959909,0.09297576,0.1284624,0.2467361,KESTREL,93,278,0.0023964643478393555,0.050046443939208984,0.028461364895063013,0.030430585145950317,0.04202779744758289,0.0030116772446094897,0.0012082636874655162,0.01116951458568484,0.006504179339804433,0.0022195618902895176
Q82615,2.176388025283813,5.125534057617188,0.5512040327839184,0.4460991024971008,0.5692052735585957,0.2252825760656225,0.99864406779661,0.1210868980360505,0.1579710594138057,0.249325953169047,2.0875268,5.031099,0.56800944,0.4447311,0.5397731,0.23211879,0.9970796,0.11179223,0.1523382,0.26696506,KESTREL,93,278,0.08886122703552202,0.09443521499633878,0.016805403346605297,0.0013680160045623224,0.02943216698358353,0.006836209315694647,0.0015644569720250079,0.009294668920087512,0.00563285264576982,0.017639108257115732
Q83112,2.336902379989624,4.936823844909668,0.3380937121741774,0.3273904025554657,1.0116645150807946,0.1915629875144123,0.998494623655914,0.1041978153268475,0.1428655628397286,0.3217716482107874,2.4412653,5.5515137,0.45180792,0.36992082,0.7208805,0.19350514,0.99711955,0.10732085,0.15098056,0.31255513,KESTREL,93,278,0.10436296463012695,0.614689826965332,0.11371420399022081,0.04253041744232178,0.290784006657943,0.0019421506443859093,0.0013750777193295427,0.0031230372508388032,0.008114999131935835,0.009216513914370172
Q83190,1.7796467542648315,3.992709636688232,0.4786695389555369,0.3872520923614502,0.6489827101556922,0.2505402509716471,0.99875,0.0953257275132275,0.1333341027567679,0.2479699422414431,1.8688071,4.409254,0.5076021,0.40550137,0.6144335,0.25756794,0.9958717,0.09841874,0.13605261,0.24944913,KESTREL,93,278,0.08916032314300537,0.4165444374084477,0.028932556648405994,0.0182492733001709,0.03454918316289435,0.007027691170839456,0.0028782773017883567,0.0030930149050616834,0.002718505733222326,0.0014791916315427533
Q83502,2.3029112815856934,5.496632099151611,0.5089174218855739,0.3878549337387085,0.6130971293929798,0.2050039345660596,0.9997297297297296,0.1127630942630942,0.1553833119019076,0.2989068610953013,2.3128238,5.4671,0.52084774,0.40842223,0.5953799,0.20926055,0.9973391,0.11976269,0.1613808,0.2876358,KESTREL,93,278,0.009912490844726562,0.02953195571899414,0.01193031590358018,0.02056729793548584,0.01771724038159672,0.004256618555507186,0.0023906002817926097,0.006999594612104171,0.005997485722680412,0.01127105787264504
Q83508,2.278597593307495,5.424036026000977,0.5118065127381456,0.384306788444519,0.6002063262253106,0.2115300087558538,1.0,0.124075075075075,0.1634619990322719,0.3052676053584796,2.29948,5.425365,0.51687974,0.40530878,0.59695613,0.21113236,0.99747944,0.12428737,0.16584432,0.28775117,KESTREL,93,278,0.020882368087768555,0.0013289451599121094,0.005073224639021157,0.02100199460983282,0.0032501923828422985,0.000397646270921842,0.0025205612182617188,0.0002122917919904349,0.0023823222186436233,0.017516437345860558
Q84108,1.457655668258667,3.366739511489868,0.5256385387886628,0.4377702474594116,0.5863411245770551,0.3095753204405158,1.0,0.0882918586789554,0.1191497830121057,0.1753217728537924,1.4749626,3.5522175,0.5468806,0.44103703,0.56169987,0.30479854,0.992956,0.08873443,0.11849757,0.18806322,KESTREL,93,278,0.017306923866271973,0.18547797203063965,0.02124206404794604,0.0032667815685272217,0.02464125732851996,0.004776776987299225,0.007044017314910889,0.0004425743759686046,0.0006522101728455992,0.012741446335851447
Q84187,3.180120944976806,7.416873931884766,0.5140384188506483,0.4066470861434936,0.632496884497939,0.152470130559381,1.0,0.1130139797979798,0.1525690783300191,0.3103100416380799,3.2464747,7.7613034,0.5488213,0.4275928,0.580385,0.14950347,0.99663454,0.10711028,0.1518546,0.3263755,KESTREL,93,278,0.0663537979125981,0.34442949295043945,0.03478285161520256,0.02094572782516485,0.05211185518199046,0.0029666610922179093,0.003365457057952881,0.005903702979704342,0.0007144738473683354,0.01606547263079522
