protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A8UP89,2.8319437503814697,6.474772930145264,0.5021076642120773,0.3980751931667328,0.6207076797326211,0.1679931003816392,1.0,0.1190497133152,0.1577418830391783,0.3183956666184942,2.8541384,6.7496123,0.5204317,0.4064069,0.59718835,0.16622171,0.997458,0.1299324,0.17323963,0.31883428,KESTREL,93,288,0.022194623947143555,0.2748394012451172,0.018324033156544517,0.008331716060638428,0.023519326194107903,0.0017713923223282857,0.0025420188903808594,0.010882690249253119,0.015497750401793076,0.0004386083887537029
A8UP92,2.805568218231201,6.4617018699646,0.4992903833509671,0.4027905166149139,0.6212093907886779,0.1789321575846081,1.0,0.1329896435914135,0.1722566949669723,0.2918816862004365,2.8547556,6.7561274,0.52073056,0.40649107,0.596625,0.16623984,0.9974713,0.13035935,0.17360832,0.31867272,KESTREL,93,288,0.049187421798706055,0.29442548751831055,0.021440171706558542,0.0037005543708801825,0.024584420352581682,0.012692314812124267,0.0025287270545959473,0.002630291956434244,0.0013516230042572575,0.026791030417147754
A8UPA2,2.8132529258728027,6.422153472900391,0.4932046848496261,0.4031185805797577,0.6362490391382882,0.1726597604325036,0.9982300884955752,0.1247094812758529,0.1654400998787256,0.3268361395821583,2.8510857,6.747188,0.5208107,0.4066293,0.5964897,0.16639568,0.99747,0.13052353,0.1738156,0.31865096,KESTREL,93,288,0.03783273696899414,0.32503461837768555,0.02760603845512244,0.003510713577270508,0.0397593116411874,0.006264081316254527,0.0007600672477113823,0.005814051353160168,0.008375493244710375,0.00818517865991708
A9YTD9,1.5014184713363647,3.5820837020874023,0.5681758410573052,0.4593298435211181,0.5517548123609876,0.296765766077589,0.982,0.0934412698412698,0.1243861935279355,0.1747204621752699,1.4771113,3.6857438,0.59330624,0.4752855,0.5183265,0.302954,0.99376935,0.08357525,0.11122446,0.18419966,KESTREL,93,288,0.02430713176727295,0.10366010665893555,0.025130402362341986,0.015955656766891535,0.03342829144118775,0.00618822223608595,0.011769347667694108,0.009866021123008079,0.013161735906361105,0.00947919884119433
N0DQS9,1.818004131317139,4.65830659866333,0.6040542328335172,0.4553857445716858,0.501762011837546,0.2710436622487346,0.9990243902439024,0.1006000774293457,0.1473682160148548,0.2771280666159887,1.7355034,4.3185787,0.6246908,0.489272,0.48408,0.2701888,0.9955286,0.099533185,0.13611849,0.23220664,KESTREL,93,288,0.0825006961822512,0.33972787857055664,0.02063653826938805,0.03388625383377075,0.01768202502686178,0.0008548538075724976,0.003495811485662692,0.001066892066529837,0.011249729491226573,0.044921423988272646
O11373,1.918062448501587,4.498485565185547,0.5294722331417071,0.4387453496456146,0.5742572341914352,0.2458555390642886,0.9961538461538462,0.1120412642912642,0.1573385961937949,0.2546504384346804,1.8916787,4.5454364,0.53313607,0.42084113,0.5679772,0.25538304,0.9969507,0.12045155,0.16000658,0.25312573,KESTREL,93,288,0.02638375759124756,0.0469508171081543,0.0036638366329205807,0.017904222011566162,0.0062800441737349555,0.00952750541698888,0.0007968398240896235,0.008410282914183956,0.0026679865431741,0.001524711258014122
O11385,3.2266199588775635,7.567805290222168,0.5157842410540943,0.4151670932769775,0.6134039609877465,0.1500568991166529,0.9944776119402984,0.1106200167991212,0.1584654152900133,0.3375657452287628,3.159263,7.4352007,0.5194693,0.405688,0.61517406,0.15061781,0.996892,0.11462538,0.1592479,0.33081812,KESTREL,93,288,0.06735706329345703,0.13260459899902344,0.003685079719984108,0.009479105472564642,0.0017700941117407831,0.0005609089869084982,0.002414363462533653,0.004005362644047439,0.000782489725932145,0.00674762856387634
O11680,3.237217426300049,7.42779541015625,0.519572427798446,0.4070121049880981,0.6248887570047492,0.1503763767674771,0.988031496062992,0.1082315960504936,0.1517462970518264,0.3324979868167256,3.019595,6.9467587,0.5016729,0.3981258,0.6468898,0.15629613,0.9968338,0.1104713,0.15551873,0.33136383,KESTREL,93,288,0.2176225185394287,0.4810366630554199,0.017899504233535146,0.008886307477950994,0.02200104878901299,0.005919757227579064,0.00880230520653924,0.002239704730279568,0.0037724284625855198,0.0011341598265980357
O11889,2.3396317958831787,5.421920299530029,0.5231231525349755,0.413798451423645,0.5962229969901165,0.2113191709306532,0.9994520547945206,0.1118455988455988,0.1612619629833741,0.2836620951547097,2.3392804,5.5671587,0.54269165,0.4252891,0.5676317,0.20762192,0.9972628,0.12012319,0.16315097,0.29388186,KESTREL,93,288,0.0003514289855957031,0.14523839950561523,0.019568495471463665,0.01149064302444458,0.028591275493534463,0.0036972538020902668,0.0021892788965408583,0.008277593822362317,0.0018890031840758381,0.010219768200926904
O12700,1.8524093627929688,4.596533298492432,0.5827343670785077,0.4518682062625885,0.5433867608928543,0.2533041116057797,0.9926829268292684,0.0805667828106852,0.1134363050160527,0.2492143383617648,1.8388592,4.5810847,0.59996724,0.4792618,0.52572644,0.25847825,0.99276286,0.08179031,0.11676195,0.23818773,KESTREL,93,288,0.013550162315368652,0.015448570251464844,0.01723287420872377,0.027393579483032227,0.017660323324189764,0.005174142474039023,7.99368067484485e-05,0.0012235303139714743,0.0033256476225733966,0.01102660804941738
O22002,2.4434256553649902,5.7421393394470215,0.5145343008081582,0.4022242426872253,0.6197306767983363,0.1982829764702456,0.9992307692307691,0.0984155474155474,0.1387985597288276,0.3072324627752439,2.3419785,5.4565034,0.50945795,0.4011576,0.61783326,0.20317829,0.99675614,0.10232671,0.14437862,0.2958678,KESTREL,93,288,0.10144710540771484,0.28563594818115234,0.005076354984488773,0.0010666549205779474,0.0018974200768396843,0.004895310082183607,0.0024746328133802287,0.00391116608685968,0.005580057677063821,0.01136466206265846
O36059,2.7234809398651123,6.293643951416016,0.4987321217449015,0.3973925411701202,0.6362107417042859,0.1811861991335367,1.0,0.1309913561384149,0.1737256494435506,0.3205580371438853,2.7290788,6.456839,0.5278105,0.41084537,0.5883368,0.17716399,0.997476,0.12792087,0.17157255,0.31338102,KESTREL,93,288,0.005597829818725586,0.16319513320922852,0.029078392228334582,0.013452827930450495,0.04787391633349736,0.004022210781714802,0.0025240182876586914,0.0030704901258416517,0.002153098312302121,0.007177020889460262
O36067,2.7859911918640137,6.601778030395508,0.5232691945122265,0.4108972251415252,0.5939633475401775,0.1680565217863554,0.9996078431372548,0.111792561469032,0.1594407004729238,0.3161798083573914,2.7327888,6.458377,0.52698,0.41058645,0.5913412,0.17658639,0.99737114,0.123933375,0.16767725,0.31369284,KESTREL,93,288,0.05320239067077637,0.1434011459350586,0.003710788340709259,0.0003107786178588312,0.0026221500494854055,0.008529867755270565,0.002236705995073418,0.012140813412712378,0.00823655301180215,0.002486970403823896
O36078,2.778292179107666,6.4395036697387695,0.5185245753518425,0.4034789204597473,0.6028630925413997,0.1794554531858671,1.0,0.1316146054381348,0.1778142278861663,0.3163461709198973,2.7379756,6.4651456,0.5270453,0.41114393,0.5917056,0.1763024,0.99735177,0.12384975,0.167517,0.31352586,KESTREL,93,288,0.04031658172607422,0.025641918182373047,0.008520734191767132,0.007665008306503296,0.011157472252550815,0.0031530499742734586,0.0026482343673706055,0.00776485587301029,0.010297221488918984,0.002820315378668059
O36100,2.716831684112549,6.480745792388916,0.5115511784309363,0.3890225291252136,0.6057753660756166,0.1821523281928579,0.99921568627451,0.1291526577997166,0.1629006345418806,0.2798569599430129,2.7127109,6.3820615,0.5210231,0.40642998,0.59788173,0.17786095,0.997431,0.124667004,0.1681145,0.31323874,KESTREL,93,288,0.004120826721191406,0.09868431091308594,0.009471916223146915,0.01740744709968567,0.007893631704431248,0.004291382729677357,0.0017847060689740735,0.004485654048915516,0.005213863715756412,0.033381780024333285
O36115,2.797132968902588,6.570660591125488,0.5197002890809002,0.4033618569374084,0.6052728930884994,0.1724167924111271,0.9988235294117648,0.1205474634298163,0.1641981833604691,0.3314166491913412,2.7619834,6.541353,0.5294266,0.41226906,0.5894784,0.17449209,0.9973139,0.12302926,0.16698693,0.3143632,KESTREL,93,288,0.035149574279785156,0.02930736541748047,0.009726285626131093,0.00890719890594488,0.015794519560972553,0.002075298529348374,0.0015096127285677552,0.002481798397652571,0.002788744029629475,0.01705343779798485
O36117,2.64856481552124,6.0719828605651855,0.4885609017931391,0.3880995512008667,0.6424900901302097,0.1855358732253986,0.9976470588235294,0.1233022522140169,0.1690085570461023,0.3400771723730734,2.7195032,6.402729,0.5223463,0.40793163,0.5988606,0.17729111,0.997258,0.11911713,0.16276653,0.3134442,KESTREL,93,288,0.07093834877014205,0.3307461738586426,0.03378541597495782,0.019832074642181396,0.0436294686778782,0.008244763067431993,0.00038905129713173725,0.004185118894639003,0.006242025936292417,0.026632975195186426
O36118,2.73946475982666,6.499106407165527,0.5202985048244267,0.3980136215686798,0.5914677118308915,0.1758704625745002,0.9990196078431371,0.1370111761876467,0.1782427466844682,0.3040053089030552,2.719757,6.4245596,0.525885,0.40956995,0.590901,0.17732577,0.9974698,0.1266687,0.17001447,0.3127227,KESTREL,93,288,0.019707679748535156,0.07454681396484375,0.005586481099340346,0.01155632734298706,0.0005666946418656504,0.0014553076844033008,0.0015498250138524794,0.010342469651353658,0.008228275868809642,0.008717403852148031
O36119,2.715069532394409,6.335072040557861,0.5110767596712151,0.4008884727954864,0.6055315376364473,0.1833064677315018,0.997843137254902,0.1276809693574399,0.1688540838511298,0.3156062209876234,2.733105,6.450162,0.5249653,0.4092777,0.59532666,0.1760379,0.9973155,0.121862665,0.16577154,0.3141377,KESTREL,93,288,0.018035411834716797,0.11508989334106445,0.013888526583667682,0.008389234542846735,0.01020487557284866,0.007268575032260166,0.000527611246296078,0.005818304538676156,0.0030825398714850183,0.0014685237677747875
O36121,2.657899856567383,5.793978691101074,0.4758928186310487,0.367963969707489,0.6771564949953716,0.1821206588186316,0.9998039215686276,0.1347440794499617,0.1731706216631428,0.2836159416953421,2.7376473,6.477366,0.52761936,0.41102844,0.5910482,0.1759606,0.9973536,0.12375068,0.1672829,0.31305698,KESTREL,93,288,0.07974743843078613,0.683387279510498,0.0517265432463927,0.04306447505950928,0.08610831393839524,0.006160058442502447,0.0024503081920101977,0.01099340025503448,0.0058877274094120136,0.029441033907761538
O36157,2.712611198425293,6.170164585113525,0.5040455968468669,0.3834456503391266,0.6224253381428988,0.1734266865440723,0.991372549019608,0.125319016495487,0.1663657967543081,0.2917646603752165,2.722612,6.424962,0.52578306,0.40997523,0.5918528,0.1774808,0.9973972,0.12494894,0.16818269,0.3124528,KESTREL,93,288,0.01000070571899414,0.25479745864868164,0.021737465134334277,0.026529580354690552,0.030572553986099482,0.004054115395891983,0.006024635352340213,0.00037007532431770906,0.0018168892169519724,0.020688132746121413
O38492,2.1946845054626465,5.208679676055908,0.491966552090386,0.3843391537666321,0.6442149579319719,0.2142278345042188,0.9982352941176472,0.0979185340802987,0.1489845399259976,0.3360556060209608,2.2788486,5.3959274,0.52503234,0.41215813,0.60022175,0.20966156,0.9966619,0.102557465,0.14355943,0.2865668,KESTREL,93,288,0.08416414260864258,0.18724775314331055,0.03306578938986915,0.02781897783279419,0.04399320481154956,0.004566276233764405,0.001573392643648197,0.004638931353775702,0.0054251138567379675,0.049488812102351176
O39165,1.8833106756210327,4.856054782867432,0.6414420310869035,0.4979676306247711,0.4818379836545172,0.2632275233391883,0.9964102564102564,0.0836581196581196,0.1135162506562383,0.2566084186424748,1.8205609,4.577247,0.630906,0.50061405,0.50041336,0.25935617,0.9920067,0.07314197,0.10437976,0.21931252,KESTREL,93,288,0.06274974346160889,0.2788076400756836,0.010536045254689097,0.002646416425704956,0.018575374557000146,0.0038713524464728533,0.004403537297860138,0.010516149917728826,0.00913649241744588,0.03729589980740705
O39372,2.306654691696167,5.7580413818359375,0.5488038466960485,0.4284367263317108,0.560745696109861,0.2105550628987703,0.9879411764705882,0.1071629318394024,0.1427172341381805,0.2878672370550003,2.3222096,5.550913,0.55548173,0.4346989,0.5661944,0.20774345,0.9964941,0.097447574,0.13902749,0.28921223,KESTREL,93,288,0.01555490493774414,0.20712852478027344,0.006677885195583544,0.00626218318939209,0.005448718982607237,0.0028116118995103467,0.008552937928368087,0.00971535770076104,0.003689742926289319,0.001344989812675501
O39937,2.718632698059082,6.273367404937744,0.508185856570985,0.3817847371101379,0.6142644816142464,0.1805714196923876,0.994313725490196,0.131401310018957,0.1766824581472049,0.3224078663966889,2.6640122,6.226939,0.5126978,0.4008412,0.60717595,0.18175901,0.997565,0.12702711,0.16983166,0.31149447,KESTREL,93,288,0.05462050437927246,0.04642820358276367,0.004511959324095538,0.01905646920204168,0.0070885353785896665,0.0011875950332975171,0.0032512459567949348,0.004374200753629542,0.006850794777072455,0.010913396754049731
O39943,2.776827335357666,6.513333797454834,0.5248627374704793,0.3942384719848633,0.5894456977903075,0.1791169477607503,0.9994117647058824,0.1264354186118891,0.1660989321969371,0.3162997372041009,2.732024,6.4439597,0.52487725,0.40935296,0.5942424,0.17625067,0.99737453,0.1235327,0.16704445,0.31345633,KESTREL,93,288,0.04480338096618652,0.06937408447265625,1.4512724070270266e-05,0.01511448621749878,0.00479669618018197,0.002866281380821706,0.00203723009894885,0.0029027210534860737,0.0009455136753697135,0.0028434104810021177
O41014,3.446550369262696,8.040975570678711,0.5649557655052255,0.4499977827072143,0.5958520606824085,0.1381398572445563,0.9971681415929204,0.0842852928782132,0.130278695787528,0.3406076783476013,3.2098918,7.714605,0.5634728,0.4421259,0.57992166,0.15366903,0.9960333,0.09217874,0.13523091,0.32280526,KESTREL,93,288,0.23665857315063565,0.3263707160949707,0.0014829580978463763,0.007871896028518621,0.01593039787494388,0.015529172229702126,0.001134830702722689,0.007893446729120943,0.004952217970749906,0.017802422696127307
O41972,7.059466361999512,16.408506393432617,0.4831218267725697,0.3801096975803375,0.6810555873180898,0.0635700528153076,1.0,0.158784649093431,0.2022177801710204,0.3839067690361469,7.3036184,17.192327,0.5138505,0.3974517,0.6212959,0.08471922,0.9905037,0.16656639,0.20697415,0.37211907,KESTREL,93,288,0.24415206909179688,0.7838211059570312,0.03072868334782214,0.01734200119972229,0.05975965836301167,0.0211491654983864,0.00949627161026001,0.00778173772545479,0.00475636857928477,0.01178769993672063
O41981,2.7708802223205566,6.579952239990234,0.5270696750246004,0.4104365408420563,0.5716922298369256,0.1830136538575351,0.999622641509434,0.1511317560845863,0.1895350928961037,0.293861327938242,2.6620271,6.3192015,0.5225598,0.40555313,0.5801103,0.185605,0.9981695,0.15339208,0.19428702,0.31437135,KESTREL,93,288,0.10885310173034668,0.26075077056884766,0.004509853418918075,0.004883408546447754,0.00841808167125313,0.002591350572282103,0.0014531597551310504,0.002260320407723282,0.004751924091696891,0.020510019489126174
O55723,2.552016258239746,6.2720255851745605,0.6350779711547068,0.51401686668396,0.5209577629268997,0.1945982716244178,0.9919298245614036,0.0677496519075466,0.1079220379938774,0.2668732156131788,2.5592067,6.5401945,0.6561848,0.523956,0.50791717,0.2000239,0.98904455,0.055741433,0.08858143,0.27110615,KESTREL,93,288,0.0071904659271240234,0.26816892623901367,0.021106821363908956,0.009939134120941162,0.013040597170674073,0.005425632818369358,0.002885277480409898,0.012008218853337846,0.019340610062091812,0.004232938113398976
O55724,2.790158748626709,7.2318115234375,0.680828318703099,0.5475515127182007,0.4926729445806806,0.1864692167091291,0.9982456140350876,0.0504611528822055,0.0853572230480709,0.2987871936929935,2.68256,6.9186144,0.67898726,0.54345244,0.49631047,0.19441104,0.98653054,0.048518028,0.07908045,0.2695196,KESTREL,93,288,0.10759878158569336,0.31319713592529297,0.0018410540699203004,0.004099071025848389,0.003637527907722704,0.007941822643287882,0.011715071661430376,0.0019431247719397665,0.0062767754934825865,0.02926759640104709
O70793,2.374983787536621,5.607536792755127,0.4678260167787761,0.3605358898639679,0.6977970700727202,0.2087958690266066,0.99625,0.1152603896103896,0.1620299123982539,0.327217131532739,2.2016277,4.9006577,0.4217926,0.35868305,0.7834542,0.21230468,0.9977596,0.12815939,0.16960096,0.30023518,KESTREL,93,288,0.1733560562133789,0.7068791389465332,0.04603342020017809,0.0018528401851654053,0.08565710969107376,0.0035088125129289216,0.0015095806121826483,0.012898999289413557,0.007571051194275397,0.026981949485848755
O70797,2.423988103866577,6.02216911315918,0.5263807492962909,0.3924354910850525,0.5824867284469207,0.2077392302114529,1.0,0.1272222041847042,0.1767872722372608,0.3317597640452197,2.3817694,5.661044,0.5151379,0.40638286,0.60291415,0.20141941,0.99763566,0.13293177,0.17436668,0.29494017,KESTREL,93,288,0.042218685150146484,0.36112499237060547,0.011242838453395354,0.013947367668151855,0.0204274260826508,0.00631981712170071,0.00236433744430542,0.005709564709491355,0.0024205894693927477,0.03681959041927363
O73497,2.76765251159668,6.514014720916748,0.520493664255522,0.4025524258613586,0.6026742013635922,0.1800726345509521,0.9942,0.122601645021645,0.1700474470788013,0.3200491104039176,2.7142878,6.415742,0.529292,0.41239128,0.5911385,0.17692126,0.9972068,0.11658943,0.1595063,0.3092356,KESTREL,93,288,0.053364753723144975,0.09827280044555664,0.008798323163606403,0.009838849306106623,0.011535719269781142,0.0031513712138167838,0.003006807136535672,0.00601221802732127,0.010541141026593343,0.010813507786653798
O90676,2.12396502494812,5.080607891082764,0.5517849301080268,0.4293421804904938,0.5539887105238901,0.2340274614919551,0.9993220338983052,0.1269550223787512,0.1707649716941631,0.2738470920057652,2.0301948,4.9283915,0.55510896,0.43586928,0.54558104,0.23670134,0.9974227,0.12620029,0.16583124,0.2653829,KESTREL,93,288,0.09377026557922363,0.15221643447875977,0.003324034335180026,0.0065270960330963135,0.008407667757319048,0.0026738779913060007,0.001899338738393097,0.0007547338445867691,0.004933733662775774,0.008464206072842817
O90681,2.3446826934814453,5.803781509399414,0.5742417516908911,0.4306962490081787,0.5201047834734271,0.20976621391192,0.9947826086956522,0.1225403726708074,0.1696046151482903,0.3051320294293927,2.2410874,5.4151363,0.55389947,0.4328187,0.5453323,0.21651128,0.99766415,0.13301879,0.17468059,0.28527915,KESTREL,93,288,0.10359525680541992,0.3886451721191406,0.02034228469946653,0.0021224617958068848,0.025227529110496194,0.006745065432638725,0.002881544880245057,0.010478419004760223,0.005075975481287326,0.01985287465186586
O90688,2.36263370513916,5.604930400848389,0.5610012999997731,0.4318245053291321,0.5476795912679248,0.2151484004599541,0.9994202898550724,0.1397476838781186,0.1788249992517531,0.2846368032461573,2.2651367,5.4854593,0.5605532,0.43967444,0.5436712,0.21375796,0.99740225,0.12585758,0.16760163,0.28504148,KESTREL,93,288,0.09749698638916016,0.11947107315063477,0.00044810690742691506,0.007849931716918945,0.004008400529246781,0.0013904384715049956,0.002018039088318213,0.013890107150251463,0.011223369160085928,0.0004046780103276748
O90711,2.241362810134888,5.467430591583252,0.5749924831329487,0.4627063870429992,0.5312588836121618,0.2300306230184836,0.9983606557377048,0.1143983866770751,0.1479013368141156,0.2558244562650184,2.1059198,5.0212245,0.5431666,0.4254904,0.56741506,0.2289438,0.99706167,0.10964629,0.14925408,0.26650217,KESTREL,93,288,0.13544297218322798,0.44620609283447266,0.031825905316939185,0.03721597790718073,0.036156175000661706,0.0010868280527395746,0.001298985911197259,0.004752096136379905,0.001352746819307249,0.010677715489818662
O92312,1.9454418420791624,4.647778511047363,0.5470075111637936,0.4370087683200836,0.5526706670938683,0.2493286529222753,0.9965384615384616,0.1237448107448107,0.1531753330433708,0.2088119095361032,1.9218261,4.6184597,0.5430645,0.42715058,0.5615005,0.24802282,0.9970968,0.112022966,0.14825778,0.24774191,KESTREL,93,288,0.023615717887878196,0.029318809509277344,0.00394303610428437,0.009858191013336182,0.008829822617893224,0.0013058283964421658,0.0005583154238186783,0.01172184459834158,0.0049175559485298,0.038929998298903506
O92587,1.7492942810058594,4.050130844116211,0.5341268486449015,0.4315410554409027,0.5816729571564329,0.2677847721388201,0.9904761904761904,0.1177630385487528,0.1499685677017971,0.2392168924202694,1.6954025,4.118663,0.5534859,0.4376292,0.5499339,0.27402014,0.9965621,0.10527908,0.13937086,0.22428915,KESTREL,93,288,0.053891777992248535,0.06853199005126953,0.019359021716426672,0.006088137626647949,0.03173904678655981,0.006235363263859317,0.0060859328224546205,0.012483957979008684,0.010597709032516084,0.014927743374325175
O92588,1.9873268604278564,4.7093424797058105,0.5420780337295801,0.4272927045822143,0.580502332394892,0.2409993281628266,1.0,0.1064777466542172,0.1520777170642023,0.2723789866461423,1.8942165,4.628185,0.5550616,0.43625167,0.5486437,0.25027183,0.9970943,0.11428279,0.15109336,0.2462692,KESTREL,93,288,0.09311032295227051,0.08115768432617188,0.012983545021030274,0.008958965539932306,0.031858624165827076,0.00927249881967157,0.002905726432800293,0.007805040191943682,0.0009843533023004558,0.026109790374245934
P03181,7.801437854766846,17.822874069213867,0.5184710632054842,0.4023693799972534,0.6412423768698935,0.0559867134671885,0.992030303030303,0.1337673663037299,0.1828392987399477,0.3865865083834716,4.857561,11.383564,0.51795524,0.40769348,0.6026338,0.09930777,0.9968085,0.13983622,0.18520011,0.36084384,KESTREL,93,288,2.9438767433166504,6.439310073852539,0.0005158196179902985,0.0053240954875946045,0.0386086025893454,0.04332105457966743,0.004778225869843444,0.006068855629634967,0.0023608113379102735,0.025742671122271632
P03290,3.041316032409668,7.010432243347168,0.5296787904991391,0.4239951968193054,0.5950484654383179,0.159982133117338,0.9994782608695651,0.1141055524185958,0.1571578937551747,0.3165714667867617,3.1404216,7.563693,0.56637764,0.44564846,0.5545065,0.15697843,0.99693185,0.119472794,0.16496322,0.32350987,KESTREL,93,288,0.0991055965423584,0.5532608032226562,0.03669884927136868,0.02165326476097107,0.04054198474450077,0.00300370475353795,0.0025464099593783818,0.005367241816156859,0.007805321834348622,0.0069384051729246
P03779,1.8422763347625728,4.257915496826172,0.5382435746556905,0.4312940835952759,0.6060443480382407,0.2492669668487245,0.9904761904761904,0.0800600907029478,0.1136561863166753,0.2656525072120302,1.853384,4.588887,0.595977,0.4732735,0.5353042,0.25225902,0.9927745,0.07505621,0.10875423,0.23634768,KESTREL,93,288,0.01110768318176314,0.33097171783447266,0.057733433687052416,0.04197940230369568,0.07074015930990818,0.002992049188262791,0.002298296065557648,0.0050038805426923655,0.004901953790849803,0.02930483188854388
P04487,3.873788833618164,9.448758125305176,0.5464829634649951,0.4269406795501709,0.5892513719587237,0.1264803391764921,0.9982608695652176,0.1060133544854041,0.1497594633103508,0.3376659993064156,3.71448,8.711851,0.5319816,0.41948783,0.6092322,0.13134165,0.9968087,0.10878337,0.15589598,0.34727392,KESTREL,93,288,0.15930891036987305,0.7369070053100586,0.014501376055021997,0.007452845573425293,0.019980815312394484,0.0048613119055467835,0.001452161851136835,0.0027700172611359736,0.0061365149020057574,0.009607916699672647
P06923,2.3555095195770264,5.562351226806641,0.4639584284025083,0.35980424284935,0.6892738441602555,0.1969180061180097,0.9997590361445784,0.1074817364696882,0.1507792721754292,0.3066143483250575,2.357208,5.3966355,0.46279576,0.37205833,0.70062315,0.20218085,0.996926,0.10638334,0.14830075,0.30273202,KESTREL,93,288,0.0016984939575195312,0.16571569442749023,0.001162664194668317,0.012254089117050171,0.011349310479942254,0.005262841407586927,0.0028330264895796153,0.0010983978990934118,0.002478520131705131,0.0038823277085261454
P08804,1.842362403869629,4.114694118499756,0.4970850035596396,0.4507627189159393,0.65516586869977,0.2692636345186114,0.9977777777777778,0.0976063492063492,0.1396345533131162,0.2653684004556833,1.7833097,4.1935244,0.5209242,0.42704916,0.6141087,0.26132974,0.9953795,0.09070522,0.12633616,0.24975255,KESTREL,93,288,0.05905270576477051,0.07883024215698242,0.023839206988761297,0.023713558912277166,0.04105718702099803,0.007933894232737992,0.0023982702361212693,0.006901125824829879,0.013298395991186263,0.015615849138468307
P08807,1.7791626453399658,4.427801132202148,0.6208851924104489,0.4938208758831024,0.499291433260459,0.2675573660770832,0.9956756756756756,0.0790990990990991,0.106132051640101,0.2147387055213631,1.7222396,4.326865,0.60852945,0.48603708,0.51477134,0.2700581,0.99479926,0.082686804,0.114070304,0.22295421,KESTREL,93,288,0.0569230318069458,0.1009359359741211,0.012355743901232619,0.007783800363540649,0.015479909017067861,0.002500729378086486,0.0008764193509075424,0.0035877051358824408,0.007938252098016213,0.008215508097869084
P09702,3.4855518341064453,7.885212421417236,0.4871335142206597,0.370372861623764,0.6911462146795446,0.1322046345656572,0.9998717948717948,0.1086585544085543,0.1579759959043104,0.3597464646038126,3.620743,8.589133,0.5471695,0.42949873,0.5849734,0.13596761,0.9965659,0.108064674,0.15392864,0.33835313,KESTREL,93,288,0.1351912021636963,0.703920841217041,0.0600359923291755,0.059125870466232355,0.10617281980878657,0.0037629777008833243,0.0033059164805289143,0.0005938805675547026,0.0040473583997327756,0.021393337362677955
P0C724,3.0877764225006104,6.356495380401611,0.2690237342015284,0.2668067514896393,1.3375504360404693,0.1480778523595975,0.9997289238275956,0.121783284334111,0.1633021368288311,0.3543168988257661,3.111374,6.4481444,0.32424855,0.2972747,1.0662299,0.14584057,0.99873024,0.12267735,0.16706362,0.3564131,KESTREL,93,288,0.02359747886657715,0.09164905548095703,0.055224818120859276,0.030467957258224487,0.2713204965797149,0.0022372820289776885,0.0009986815752457412,0.0008940642200233745,0.003761486837932204,0.002096197363732788
P0DJX3,2.4966683387756348,6.019421577453613,0.5363203272137911,0.4279584586620331,0.5826486283965665,0.1943232688839101,0.998987341772152,0.1023544303797468,0.145027276269749,0.2904646252680142,2.4273672,5.7111135,0.52259994,0.41069633,0.6059362,0.19607867,0.9967426,0.10297669,0.14465797,0.2956252,KESTREL,93,288,0.06930112838745117,0.30830812454223633,0.01372039168217487,0.017262130975723267,0.023287600832406885,0.0017554041211939597,0.00224473560912708,0.0006222568727747152,0.00036930679495653096,0.005160584540335411
P0DTC0,3.951259136199951,9.281071662902832,0.4924003956605507,0.3836698532104492,0.6835607162780185,0.1200929730176475,0.999597787833082,0.1083802366004477,0.1600180286697388,0.3771575951637611,3.9891918,9.451223,0.53386354,0.41712368,0.6054961,0.12075713,0.99628204,0.107421964,0.15493983,0.35075143,KESTREL,93,288,0.037932634353637695,0.1701517105102539,0.04146314880356061,0.03345382213592529,0.0780646077460666,0.0006641597509834812,0.003315746760236493,0.0009582721934805333,0.00507819836654666,0.0264061653675422
P10428,1.692636013031006,4.131426811218262,0.5693406691381847,0.4449512362480163,0.5477997595272098,0.2686522228417812,0.994054054054054,0.0735735735735735,0.1017356753973688,0.1946847022862432,1.7078826,4.1690335,0.57426524,0.45715904,0.5404761,0.27293083,0.9939485,0.08765195,0.12163307,0.22508755,KESTREL,93,288,0.015246629714965598,0.03760671615600586,0.004924572484740097,0.012207806110382136,0.0073236757717166645,0.004278607875305596,0.00010553482416508775,0.014078379527584645,0.019897392329720126,0.03040285097646736
P12507,1.8348572254180908,4.342282295227051,0.5720891908037534,0.4400557279586792,0.533030128235815,0.2616662634405754,1.0,0.1095883838383838,0.1427598154551304,0.2263650763241762,1.7914497,4.433862,0.5716119,0.4491944,0.53887224,0.25718206,0.9960771,0.091836065,0.12685496,0.23348418,KESTREL,93,288,0.043407559394836426,0.09157991409301758,0.00047730954764990674,0.009138673543930054,0.0058421137380619825,0.004484201768364726,0.003922879695892334,0.017752318784443985,0.01590485930507546,0.007119102457333187
