protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q70VK5,2.366846799850464,5.545907974243164,0.5171069193380435,0.3990431129932403,0.6258734150219355,0.2035448887943509,0.9938028169014084,0.1030487368656382,0.1464092537453418,0.3076872206853632,2.3333066,5.4845524,0.52361923,0.413627,0.60699713,0.20461145,0.99639946,0.09793327,0.14010064,0.29364368,KESTREL,93,310,0.03354024887084961,0.0613555908203125,0.00651231522387663,0.014583885669708307,0.01887628272060493,0.0010665616393801813,0.0025966453216446084,0.005115466828463977,0.00630861070659211,0.014043537490249058
Q70VN3,2.483742475509644,6.086499214172363,0.5258147445477701,0.3891274631023407,0.6032398825673909,0.1949237863558116,0.9967088607594936,0.097812135824794,0.136253702349868,0.2772202624494299,2.4296408,5.7362037,0.5236559,0.4103302,0.5996212,0.1968632,0.99700034,0.11086584,0.15347303,0.2987706,KESTREL,93,310,0.054101705551147905,0.3502955436706543,0.0021588531293130764,0.02120274305343628,0.0036187058477253897,0.00193941788498736,0.00029147588754008247,0.013053703000908662,0.017219332151207745,0.02155034406836187
Q70VN5,2.5203092098236084,6.071933746337891,0.5416418736842473,0.4239595532417297,0.5815374506023225,0.1929646239083521,0.9982051282051282,0.1039114774114774,0.1429760770606064,0.2983876349006868,2.3693492,5.556511,0.51277804,0.4029488,0.61270684,0.20131636,0.99694115,0.10867609,0.15074718,0.29649693,KESTREL,93,310,0.15095996856689453,0.5154228210449219,0.02886382993729908,0.02101075649261469,0.031169389435977024,0.008351732750583457,0.0012639789703564608,0.0047646134250475675,0.007771102924439999,0.0018907071624971183
Q70VQ5,2.4766411781311035,5.929468154907227,0.5283036814578764,0.4285694062709808,0.59771005919725,0.1988171479649198,0.995897435897436,0.1057724867724867,0.1471656846389173,0.306767566980527,2.4076188,5.680621,0.5233212,0.40994635,0.59865975,0.19843379,0.9970343,0.11100124,0.1532091,0.29649863,KESTREL,93,310,0.06902241706848145,0.24884700775146484,0.0049824701198332155,0.018623054027557318,0.0009496946021885222,0.0003833613342893172,0.0011368753971197076,0.0052287514544038655,0.006043420495093016,0.010268940509961189
Q70VR9,2.111721992492676,4.980467319488525,0.5110433153732103,0.4041039645671844,0.6057990864602403,0.2339098943014638,0.9977777777777778,0.1089901738473167,0.1563971645597867,0.2987142133372739,2.1222885,5.065649,0.5299172,0.4147133,0.57812834,0.22910368,0.99740416,0.12245806,0.16237363,0.27113152,KESTREL,93,310,0.010566473007202148,0.08518171310424805,0.01887386516496714,0.01060932874679571,0.027670748600132855,0.0048062098761098015,0.0003736196623908006,0.013467889218689008,0.005976467632825,0.027582697834344194
Q70VT5,2.3326361179351807,5.356659412384033,0.4783514631330787,0.384378433227539,0.6700592886318298,0.1878721236040764,0.9969230769230768,0.1067454212454212,0.1487188714251714,0.3004555910470994,2.4191055,5.70926,0.5224804,0.40989295,0.60277176,0.19750291,0.99696136,0.10996756,0.15257345,0.2985871,KESTREL,93,310,0.08646941184997559,0.3526005744934082,0.04412896508576286,0.025514513254165705,0.06728752959862672,0.009630787486774428,3.8278286273785156e-05,0.0032221383306133417,0.003854579974631761,0.0018684774282486938
Q70VT7,2.3154544830322266,5.422728061676025,0.5157595999360958,0.4021152555942535,0.6148741790904635,0.199453110236622,0.9997183098591548,0.0969365079365079,0.1378794921039668,0.2997158065638253,2.3186302,5.4888253,0.527513,0.41371143,0.59441596,0.20644778,0.996907,0.10824528,0.1502346,0.2909681,KESTREL,93,310,0.0031757354736328125,0.06609725952148438,0.01175342725506634,0.011596173048019465,0.02045821639438805,0.006994669895671712,0.002811314085839345,0.01130877542874173,0.012355102837172421,0.008747716268033667
Q716F8,1.890788555145264,4.713382720947266,0.5790202348913798,0.4435887634754181,0.523359491891047,0.2505709307680003,0.9986956521739132,0.102023464458247,0.1411758984865547,0.2650743365742256,1.8536515,4.5069,0.5728131,0.4515304,0.5345406,0.25488204,0.9963488,0.10226159,0.13957915,0.24369013,KESTREL,93,310,0.037137031555176,0.2064828872680664,0.006207141229117807,0.007941633462905884,0.011181101733067966,0.00431110687161762,0.00234685389891931,0.00023812351916235874,0.001596751386106099,0.02138420347943798
Q719M9,2.221550703048706,5.12326717376709,0.4396204117703249,0.39960777759552,0.8051244309350288,0.215525201020763,0.992258064516129,0.0800302099334357,0.125586765833746,0.3085102671251299,2.0926456,4.6263833,0.43555957,0.3961518,0.78974146,0.2329216,0.9964163,0.09925807,0.1403467,0.291488,KESTREL,93,310,0.1289050579071045,0.4968838691711426,0.0040608409809877455,0.0034559667110443115,0.01538297442639236,0.017396399321033873,0.004158206216750671,0.01922786274083875,0.014759940079797695,0.01702227531528494
Q71BY2,2.8670685291290283,6.956532001495361,0.555512599017717,0.4328218102455139,0.5585654856607561,0.1696899029472347,0.9979381443298968,0.1220220913107511,0.1637230096179226,0.3016795031254279,2.7367752,6.5339594,0.5384861,0.42115954,0.5755182,0.17766878,0.9974972,0.1303226,0.17356876,0.3091693,KESTREL,93,310,0.1302933692932129,0.42257261276245117,0.017026475932695018,0.011662274599075317,0.016952705199992146,0.007978877141189972,0.00044094336401545586,0.008300514060724115,0.009845745770337283,0.007489789324523266
Q73233,1.5464661121368408,3.601569175720215,0.565109635826593,0.4628099203109741,0.5624074584200736,0.2928594723663393,0.9961290322580644,0.0836175115207373,0.1145409162644035,0.1867135352079179,1.441513,3.5593042,0.57858604,0.4632593,0.5316507,0.30769366,0.99277043,0.08221381,0.109212995,0.17316341,KESTREL,93,310,0.10495316982269287,0.04226493835449219,0.013476406100744631,0.0004493892192840576,0.030756736393248607,0.014834187892907524,0.0033585988321610527,0.0014036999443708814,0.005327921688903017,0.013550121206453047
Q75QS2,2.718085289001465,6.584777355194092,0.5592991544079078,0.437384158372879,0.5738581193384125,0.1794725779639496,0.9973170731707316,0.0964628339140534,0.1454501182727371,0.3178015323421596,2.5156155,5.925103,0.519622,0.41083136,0.6199327,0.19027825,0.99631184,0.09354199,0.1357873,0.30202043,KESTREL,93,310,0.2024698257446289,0.6596741676330566,0.039677126533914864,0.02655279636383051,0.0460745917860077,0.010805669034837317,0.0010052297754984396,0.0029208466737389166,0.009662824957803323,0.015781101777279205
Q75QS3,2.559312343597412,6.161259651184082,0.5550775822274954,0.4252170324325561,0.5688816286961949,0.185900141584329,0.9968831168831168,0.0977695320552463,0.1408169877160666,0.3074797860346876,2.4391313,5.7842927,0.5293088,0.41624397,0.5982398,0.19638212,0.9967525,0.10208549,0.14343794,0.29271066,KESTREL,93,310,0.12018108367919922,0.3769669532775879,0.02576878629854029,0.008973062038421575,0.029358150776156222,0.010481978667326586,0.00013061634905919828,0.004315961449754768,0.002620949185979604,0.01476912414656506
Q75QT5,2.474217176437378,5.729228019714356,0.5329766826311452,0.4248742163181305,0.6057171988523832,0.1910837627621999,0.998108108108108,0.0887730587730587,0.1328211493442515,0.3050061286929461,2.3697047,5.60067,0.52085096,0.4112038,0.6110486,0.20210797,0.9965842,0.09867639,0.1398707,0.29022616,KESTREL,93,310,0.10451245307922363,0.1285581588745126,0.012125726191173247,0.013670414686203003,0.005331380363620242,0.011024203183997605,0.0015239310908961023,0.009903332172852705,0.007049553876115944,0.014779967212996126
Q75QT6,2.678507804870605,6.485173225402832,0.5459777372980164,0.4228428602218628,0.593645928606895,0.1818461342902112,0.9929268292682928,0.0979782141977263,0.1404731247067325,0.3274724010153342,2.5204315,5.9713755,0.5274892,0.41502753,0.60468197,0.18991917,0.9965911,0.09836768,0.13994947,0.2977722,KESTREL,93,310,0.15807628631591752,0.5137977600097656,0.0184885519647644,0.007815331220626831,0.01103604008206982,0.00807303942728757,0.0036642618877130717,0.000389469391732164,0.0005236539482944003,0.029700202099852635
Q75R01,2.197074174880981,5.230693340301514,0.5430584379413683,0.4264280200004577,0.5738001380254273,0.2211376014434197,0.9925806451612904,0.1036262160778289,0.1494898560797539,0.2981237857188843,2.1438093,5.0892105,0.53564954,0.42015153,0.579095,0.22250351,0.9969407,0.10724881,0.14586665,0.27137887,KESTREL,93,310,0.05326485633850053,0.14148283004760742,0.007408899901207189,0.006276488304138128,0.0052948679636474205,0.0013659116543433547,0.004360027236323116,0.00362259683606575,0.003623208717044857,0.026744910940136757
Q75ZR8,2.514803171157837,5.945297718048096,0.5288734325396239,0.4185945391654968,0.586945932470916,0.1895895811546768,0.9980722891566264,0.1121860081016707,0.1535288343684895,0.3095892375175534,2.4338894,5.7412324,0.52843523,0.4126568,0.58391523,0.19914405,0.9975533,0.124512516,0.16692528,0.29753715,KESTREL,93,310,0.08091378211975098,0.20406532287597656,0.0004382022844969802,0.005937725305557251,0.0030306988588554296,0.009554469324258436,0.0005190002200113897,0.012326507860453167,0.013396446917750132,0.012052089518743592
Q75ZS3,2.528671979904175,5.822525501251221,0.5249158325399661,0.4008948802947998,0.5952384100376977,0.1956247076564019,0.9985714285714288,0.1318822751322751,0.1728293246436903,0.282512792863205,2.4482658,5.785123,0.5329404,0.41597354,0.57739717,0.19973603,0.9976071,0.12654108,0.16997606,0.2995426,KESTREL,93,310,0.08040618896484375,0.03740262985229492,0.00802455518586398,0.01507866382598877,0.017841242355050024,0.004111321253281314,0.0009643166405816084,0.005341197041607376,0.002853269021589472,0.017029813013717587
Q75ZS7,2.5185089111328125,5.851362228393555,0.5241372436923099,0.4023982286453247,0.5978752907235775,0.1955004244444647,0.9983132530120484,0.1253453641405448,0.1688575122378766,0.3197267283980889,2.4392486,5.7773304,0.53003216,0.41364208,0.58245254,0.19901535,0.99753463,0.124841906,0.16758895,0.29850048,KESTREL,93,310,0.07926034927368164,0.07403182983398438,0.005894914205639368,0.011243849992752075,0.015422755094305018,0.0035149247052392862,0.0007786203292481364,0.0005034580102309394,0.0012685630343853838,0.021226250130419233
Q76745,1.6862435340881348,4.146582126617432,0.5889717046674642,0.4828281700611114,0.5341129026891426,0.2875676946191807,0.988,0.1015297052154195,0.1282667951284532,0.1880364003672755,1.5951236,3.9086611,0.57429165,0.45957863,0.5365644,0.2884727,0.99402136,0.09173261,0.12453902,0.20815328,KESTREL,93,310,0.09111988544464111,0.23792099952697754,0.014680058186903877,0.02324953675270075,0.0024515070436760267,0.0009050174207668182,0.006021356105804454,0.009797098923648564,0.0037277774511460804,0.020116877268298833
Q77369,1.909146070480347,4.532270431518555,0.516399481288511,0.400697112083435,0.5966060322391364,0.2497110075483951,0.9988461538461538,0.1272533577533577,0.1710572157435564,0.2559523157756065,1.869369,4.4477215,0.5242205,0.41386607,0.57773334,0.2565598,0.9971709,0.12067164,0.16040066,0.2539462,KESTREL,93,310,0.039777040481567605,0.0845489501953125,0.00782104492990332,0.013168960809707697,0.018872694359955533,0.006848781632360523,0.0016752287057729687,0.006581720397076413,0.010656556897654906,0.0020061306636069975
Q778N1,2.548545837402344,6.078155517578125,0.5235439514410309,0.4114598929882049,0.6061387579761504,0.1888853283507552,0.9920481927710844,0.1059785809906292,0.1490771585965089,0.2964720549486522,2.5071657,5.933777,0.530277,0.4146999,0.59386206,0.18935783,0.9969228,0.10645275,0.14947721,0.30360645,KESTREL,93,310,0.04138016700744673,0.144378662109375,0.006733062337655582,0.003240019083023127,0.01227670124397262,0.00047250372341015034,0.00487459823309655,0.00047416718880652353,0.0004000550246306134,0.007134395609056543
Q77F13,3.301082134246826,8.288076400756836,0.6479234754077412,0.4938320219516754,0.520401017338893,0.1552208767742176,0.997,0.0629273809523809,0.1005258758310795,0.3076055168209875,3.1452456,7.98469,0.65364116,0.514329,0.50766206,0.16857256,0.9920603,0.068438455,0.10804407,0.30476663,KESTREL,93,310,0.1558365821838379,0.30338621139526367,0.005717688895084727,0.020496994256973267,0.012738959462306076,0.013351683178518314,0.004939696311950681,0.005511074510074848,0.007518197154569611,0.0028388916550481924
Q77IW3,3.6197218894958496,8.80662727355957,0.6249976432087548,0.4838098287582397,0.5086501526373314,0.1461695109378021,0.9930275229357798,0.1079133537206931,0.1603117864272402,0.3524213431411299,4.283114,10.610094,0.6425613,0.50304854,0.46962953,0.1468313,0.9917614,0.121689744,0.1745663,0.37059382,KESTREL,93,310,0.6633920669555664,1.803466796875,0.0175636732814185,0.01923871040344244,0.03902062649902571,0.0006617928971130727,0.0012661365412790504,0.013776390572996622,0.014254512295980626,0.018172472900816528
Q77MY7,3.0799267292022705,7.367725849151611,0.5421785704215706,0.4206465780735016,0.5826723972741995,0.1571158895739552,0.9983928571428572,0.1235043161203875,0.1686485532356381,0.297585202649963,3.0475862,7.3366804,0.54795974,0.42791733,0.57069385,0.16264611,0.99714,0.1224001,0.1660648,0.31485397,KESTREL,93,310,0.03234052658081055,0.03104543685913086,0.005781174508696751,0.007270753383636475,0.011978546756926556,0.005530225252247195,0.0012528668131147613,0.0011042185714258551,0.0025837544036984017,0.01726876358615148
Q78226,1.6867589950561523,3.902502059936523,0.5086398648321783,0.3918678164482116,0.6130573104003241,0.2727466145341538,0.995609756097561,0.0977990708478513,0.1329624360797572,0.2471542434882001,1.6655136,3.9699762,0.5285883,0.4214005,0.572757,0.2833284,0.99648887,0.11199931,0.14822194,0.22449102,KESTREL,93,310,0.021245360374450684,0.06747412681579634,0.01994843015073189,0.0295326709747315,0.04030030470879575,0.010581799429164096,0.0008791130926550927,0.014200239705222578,0.01525950372241261,0.02266322841156282
Q78501,1.4808255434036257,3.5534937381744385,0.5663827788351196,0.461040049791336,0.535338371967033,0.3116730966494032,0.9987096774193548,0.0990231811199553,0.1311545766870619,0.2034558395730803,1.4285164,3.5116603,0.5604334,0.44602346,0.5333253,0.31686607,0.99621236,0.10808639,0.13767955,0.17867392,KESTREL,93,310,0.052309155464172585,0.04183340072631836,0.005949391078771904,0.015016585588455145,0.0020130574452434935,0.00519297338271657,0.0024973141762517637,0.009063211163484339,0.006524970384395007,0.024781916557485822
Q78643,2.147893190383911,5.223362922668457,0.5390433643849116,0.4208886623382568,0.583994507750363,0.2182974545650663,1.0,0.0997050651796414,0.1411689832719655,0.3002889550525502,2.0638824,4.8787174,0.5221952,0.4121536,0.59707624,0.23094203,0.9965464,0.10233693,0.14178501,0.27145484,KESTREL,93,310,0.08401083946228027,0.34464550018310547,0.01684814439132032,0.00873506069183344,0.013081729451327684,0.012644571215611494,0.0034536123275756836,0.002631863068764062,0.0006160274234919549,0.028834114154036417
Q78646,2.1870813369750977,5.421651840209961,0.5502856857565891,0.4145195484161377,0.568389733323931,0.2178115644246941,0.9996666666666668,0.0939801587301587,0.1385073005318875,0.300063046662549,2.0996068,4.9779835,0.5297792,0.41646174,0.5852332,0.22779676,0.9968201,0.1070326,0.1470143,0.2730838,KESTREL,93,310,0.08747458457946777,0.4436683654785156,0.020506489971066633,0.0019421875476837158,0.01684347819340304,0.009985198756992303,0.0028465744654339042,0.013052438334813218,0.008507004463649298,0.026979240624646184
Q78648,2.0783257484436035,5.048666954040527,0.5249393535854522,0.4123967289924621,0.5902616314687303,0.2371947254347283,0.9898305084745764,0.1114678504170029,0.1507668389086817,0.2827084394783182,2.0909088,4.988062,0.5442176,0.42563623,0.5664884,0.22792259,0.99698675,0.10800681,0.14746855,0.2699616,KESTREL,93,310,0.012583017349243164,0.06060504913330078,0.0192782329318818,0.013239502906799372,0.023773246268229853,0.009272136847921053,0.007156238313448471,0.003461037784919005,0.0032982869153116434,0.012746843943039876
Q78649,2.150982618331909,5.008342742919922,0.5227294688915959,0.4201452732086181,0.6101529120274809,0.2239350425436084,0.993,0.1049351851851852,0.1446546315365625,0.2991484100361286,2.0939586,4.9548016,0.5234975,0.4132529,0.59683037,0.22786614,0.99656737,0.10232401,0.14186324,0.27323708,KESTREL,93,310,0.05702400207519531,0.05354118347167969,0.0007680529856929352,0.006892383098602239,0.01332254398548871,0.003931100444596547,0.00356736850738526,0.00261117624353481,0.002791389744837336,0.025911330654185827
Q78652,2.125462532043457,4.939906120300293,0.5141629696105596,0.3905706405639648,0.615079177319877,0.2150581783936478,0.9963934426229508,0.0957220921155347,0.1330933942595193,0.2943727015300775,2.164271,5.1431,0.5371751,0.42226887,0.5807724,0.22144705,0.99674517,0.10382993,0.14414164,0.2768344,KESTREL,93,310,0.038808584213256836,0.20319366455078125,0.023012149312627628,0.03169822692871099,0.034306777417533296,0.006388872177793853,0.00035172653979942403,0.00810783562694653,0.01104824997990636,0.017538303022005597
Q78653,2.1836626529693604,5.0986857414245605,0.525769427297488,0.4297862350940704,0.6127840323383702,0.2165953492469857,0.9913333333333334,0.0935272246272246,0.1397972945691172,0.3073563855554483,2.0978699,4.970454,0.5265463,0.4149248,0.59138787,0.22777484,0.99671704,0.10466612,0.14433312,0.2729931,KESTREL,93,310,0.08579277992248535,0.12823152542114258,0.0007768721600620587,0.014861434698104803,0.02139616441081893,0.01117949432658455,0.00538370243708286,0.011138896676810589,0.004535829591649415,0.03436329778689362
Q79401,2.5769708156585693,5.979436874389648,0.5098609530817261,0.4153710901737213,0.6422057059664942,0.1905659411586664,0.996144578313253,0.1081801665536605,0.1492572708508354,0.2905126999446523,2.2864697,5.184691,0.4447373,0.36443594,0.7345101,0.20594905,0.99749446,0.114155516,0.15612015,0.30112246,KESTREL,93,310,0.29050111770629883,0.794745922088623,0.06512366770613098,0.05093514919281006,0.09230441776321163,0.015383112009630412,0.0013498808389686978,0.005975349474743735,0.006862880430521412,0.010609756844364437
Q7LZ01,1.5071834325790403,3.580984592437744,0.5450486484398942,0.4624802470207214,0.5655658775632415,0.3072517875414358,0.993125,0.1050019841269841,0.1384935803249191,0.1904082070610295,1.5012746,3.6673827,0.563589,0.455488,0.54006666,0.30493817,0.99575686,0.098776296,0.12848724,0.19319221,KESTREL,93,310,0.005908846855163352,0.08639812469482422,0.018540328420152186,0.006992250680923406,0.025499218112710498,0.0023136202078328783,0.0026318645477294567,0.006225688345848537,0.010006336076528899,0.0027840067126979062
Q7LZT9,1.6028155088424685,4.032206058502197,0.6336550376524721,0.5071741342544556,0.4858678878272744,0.2928730899464503,0.9941935483870968,0.0825299539170506,0.1128993180174116,0.1832008783539694,1.5344157,3.8631184,0.61147255,0.4906714,0.51037467,0.29360843,0.99063665,0.07771276,0.105785295,0.18144369,KESTREL,93,310,0.06839978694915794,0.16908764839172363,0.022182490598181337,0.016502737998962402,0.024506777433040527,0.0007353371012792098,0.0035569016395077258,0.004817194541478401,0.007114022650170693,0.0017571871003072836
Q7SPR3,1.933842182159424,4.475385665893555,0.5184372314794939,0.4123210906982422,0.6064772921412007,0.2503979730374732,1.0,0.1115396825396825,0.1459176018885542,0.2260882133120736,1.8966866,4.5097766,0.52322537,0.41382903,0.58607525,0.2506686,0.9966689,0.10928757,0.14777748,0.253517,KESTREL,93,310,0.037155628204345925,0.034390926361083984,0.004788135589750442,0.0015079379081726074,0.02040204580712479,0.0002706122629723695,0.003331124782562256,0.0022521151029873954,0.0018598809786866954,0.027428788555220712
Q7SPR5,2.017610549926758,4.830348968505859,0.5378311855730569,0.4095549285411834,0.5724319094180902,0.2315410774741993,0.9923636363636364,0.1047007215007215,0.1377801154902466,0.235500883659059,1.9530547,4.637947,0.52777034,0.4158273,0.58189,0.24521439,0.9966388,0.10780655,0.14652482,0.2565888,KESTREL,93,310,0.06455588340759277,0.19240188598632812,0.010060845130399398,0.006272375583648737,0.009458077573792134,0.013673310300268166,0.004275138508189724,0.0031058269754976747,0.0087447012612335,0.021087903181379847
Q7SPR7,1.900384783744812,4.429835796356201,0.5252584129818885,0.4011749625205993,0.5912248869031784,0.2500092198284628,0.9948,0.1161095238095238,0.1581464634767664,0.2611779018189056,1.8529036,4.462112,0.53801024,0.4228777,0.5620397,0.25756776,0.99714273,0.11783851,0.15520036,0.24414372,KESTREL,93,310,0.04748117923736572,0.032276153564453125,0.012751826619246787,0.0217027366161347,0.029185213574778768,0.007558543500089443,0.002342732143402082,0.001728985571293612,0.00294610127126102,0.01703417737737728
Q7SPR8,2.106167793273926,4.764862060546875,0.5397041032243759,0.4437752068042755,0.5943438102841636,0.2330521471282511,0.9956363636363637,0.1113116883116883,0.1602942025719834,0.301515234892577,1.9795139,4.7429276,0.54467994,0.42710954,0.5640382,0.24005859,0.9968142,0.105775125,0.14323325,0.25675216,KESTREL,93,310,0.12665390968322754,0.02193450927734375,0.004975836522480792,0.016665667295455933,0.030305593216445104,0.007006438873145088,0.0011778277050364938,0.005536562986962201,0.01706094802009589,0.04476307172080879
Q7SPR9,1.9593466520309448,4.580612659454346,0.540130993075549,0.4175087809562683,0.576088833907112,0.2567554271785846,0.9984313725490196,0.1179558045440398,0.1581507385876369,0.2624062626681276,1.8877206,4.563945,0.54418224,0.42649025,0.5562684,0.25217193,0.9972187,0.11826257,0.1556681,0.24787074,KESTREL,93,310,0.07162606716156006,0.016667842864990234,0.0040512478874331626,0.008981466293334961,0.019820439913734278,0.004583493527614169,0.0012126444835288686,0.0003067620820321332,0.0024826438334178413,0.01453551939343889
Q7SPS1,1.976803421974182,4.585023403167725,0.5013343821981806,0.3967857360839844,0.6346451652220686,0.2435756873581621,0.9992592592592592,0.1048997648442092,0.1517885523611039,0.2933241359083152,1.9255953,4.585395,0.5245932,0.41411918,0.5816874,0.24882597,0.9969201,0.11418091,0.15311433,0.25523344,KESTREL,93,310,0.051208138465881126,0.0003714561462402344,0.023258792259369443,0.01733344793319702,0.052957774417777825,0.005250279953697035,0.002339150464093165,0.009281142762869357,0.0013257813877135538,0.03809069908542395
Q7SPW1,2.4899041652679443,5.869239330291748,0.5810872421377301,0.4734791815280914,0.5629048080376419,0.1988955184761982,0.9940625,0.0739546703296703,0.1236720590898622,0.3559916202044395,2.4078293,5.886525,0.58682823,0.4636776,0.5518433,0.2049969,0.9939399,0.07823537,0.11774182,0.28978425,KESTREL,93,310,0.08207488059997559,0.017285823822021484,0.005740989673793329,0.009801596403121893,0.011061522477033958,0.006101380294134123,0.00012262344360347566,0.0042807025712925245,0.005930235893451069,0.06620736756085427
Q7T5C0,3.8372843265533447,9.258732795715332,0.5799164378255721,0.4654600620269775,0.5348509087960129,0.1303465284612016,0.989659863945578,0.1091442608789547,0.1607884688964987,0.3751357173973242,3.5970953,8.576756,0.55423707,0.433399,0.5796688,0.13708499,0.99636126,0.10400317,0.15040234,0.3397316,KESTREL,93,310,0.2401890754699707,0.6819772720336914,0.025679370126139744,0.03206107020378107,0.04481791110831446,0.006738462278620794,0.00670139170017392,0.005141092236433789,0.010386131583800334,0.035404113536469106
Q7T5F8,3.1076180934906006,7.855236053466797,0.6365807130850056,0.4950244128704071,0.5128686940657727,0.1658932671722421,0.9977215189873416,0.0727677315651999,0.1156579011423336,0.3211855648283192,3.0641103,7.7573137,0.6502503,0.5147774,0.50224566,0.17345667,0.9920406,0.07516931,0.11699943,0.3092785,KESTREL,93,310,0.04350781440734863,0.09792232513427734,0.013669602581193097,0.01975300908088684,0.010623029469215117,0.007563401681517673,0.005680944436712965,0.002401578408516833,0.001341531302238852,0.011907076669139538
Q7T5M5,2.6357483863830566,6.004586219787598,0.4278678648531742,0.3579449355602264,0.746792157030451,0.1852101987363502,0.9977966101694916,0.1123862352336928,0.1574337465126143,0.3045659746507622,2.3529127,4.9780836,0.31938937,0.3105504,1.0840282,0.1935896,0.9981935,0.10880524,0.1551794,0.338594,KESTREL,93,310,0.2828357219696045,1.0265026092529297,0.10847849178913305,0.04739454388618464,0.3372360869881037,0.00837939920409475,0.00039689225665584527,0.003580996033100761,0.00225435024090867,0.034028014959909814
Q7T9U3,2.5170865058898926,6.231752872467041,0.6506086268228235,0.5297015905380249,0.5001690106705422,0.2004618893562694,0.9858181818181818,0.0693108225108225,0.1094949277772099,0.2959560453570858,2.424133,6.186168,0.64976597,0.51943004,0.50424725,0.20962462,0.9900827,0.06403276,0.098929614,0.27115822,KESTREL,93,310,0.09295344352722168,0.045584678649902344,0.000842658500069593,0.010271549224853516,0.0040782375022178075,0.009162728935585451,0.004264499360864815,0.005278059268100946,0.010565313948550842,0.024797826973296744
Q7TB66,2.388280868530273,5.786229133605957,0.5583621769344246,0.4302465319633484,0.5584652163464453,0.2018225555495148,0.9947826086956522,0.1018495868061085,0.148303358870361,0.3052197865177781,2.2840044,5.4574604,0.54550034,0.42567685,0.56930554,0.20959023,0.9970808,0.10944585,0.14938594,0.2811085,KESTREL,93,310,0.10427641868591264,0.3287687301635742,0.012861838856879415,0.004569679498672485,0.010840322784719247,0.007767670862304649,0.002298194221828309,0.0075962607647876434,0.0010825851384662077,0.02411128794447487
Q7TDE5,1.7327096462249756,4.204363822937012,0.5795948158583132,0.4765125215053558,0.5638790157688817,0.2702717428653258,0.9965714285714286,0.0807596371882086,0.1140064733365181,0.2228282476621602,1.7094233,4.1151743,0.58497196,0.48100924,0.5539705,0.27790862,0.98961544,0.06656913,0.095886044,0.21306732,KESTREL,93,310,0.02328634262084961,0.08918952941894531,0.0053771485009702635,0.004496723413467463,0.009908500040884838,0.0076368803532105844,0.006955988202776209,0.014190510045779245,0.018120429132283025,0.00976092469272355
Q7TDG1,2.490117311477661,5.805055141448975,0.5386403469483882,0.4287756085395813,0.5805635605910878,0.195092980173398,0.9976923076923078,0.1074047434047433,0.1475965496281974,0.3282526053980091,2.3835166,5.643176,0.52505285,0.41159877,0.59481573,0.20158161,0.9971339,0.11354102,0.15536402,0.29352918,KESTREL,93,310,0.10660076141357422,0.1618790626525879,0.013587501470330388,0.017176836729049683,0.01425217045749616,0.006488632055949239,0.0005583970363324253,0.006136278538349041,0.007767472030699996,0.03472342272550849
Q7TDL0,1.8884413242340088,4.7142181396484375,0.5979073791505418,0.464028000831604,0.5161268442607513,0.2562844394782202,0.9967441860465116,0.0884784053156146,0.1284819961716411,0.2722505524162333,1.7846627,4.5748134,0.60212666,0.47658414,0.5090977,0.2594838,0.996477,0.09972787,0.13392335,0.22932914,KESTREL,93,310,0.10377860069274902,0.1394047737121582,0.004219278812257254,0.012556135654449463,0.00702914891010431,0.003199374761281737,0.00026717818060584264,0.011249463718198877,0.00544135559303785,0.042921413422016386
Q7TDN1,1.627246975898743,3.610844135284424,0.5066982889403502,0.4331098198890686,0.6066444493794406,0.2818370032151783,0.9943589743589744,0.0983341473341473,0.1347923486496346,0.2306474427880489,1.6005276,3.6595268,0.4802213,0.3978537,0.6526034,0.28981954,0.99465865,0.090196475,0.12382148,0.225853,KESTREL,93,310,0.02671933174133323,0.04868268966674805,0.026476987623135217,0.03525611758232117,0.04595893845320098,0.007982535378113942,0.0002996746087685631,0.008137671947527736,0.01097086658729482,0.004794446677132774
Q7TFN9,4.809350490570068,11.326508522033691,0.5502404637713013,0.431827574968338,0.5886450924694411,0.1007002214045924,0.9930152318438104,0.1272547975274559,0.1753256981533819,0.345845834728903,4.5121493,10.80053,0.56598806,0.4387665,0.5486701,0.109824866,0.9965118,0.12871113,0.17775184,0.35646653,KESTREL,93,310,0.29720115661621094,0.5259780883789062,0.015747600040954546,0.006938934326171875,0.03997497938274064,0.009124644651849867,0.0034965851346442367,0.0014563366678718714,0.002426141007537297,0.010620697024637027
