protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q5YF20,2.0233402252197266,4.8031206130981445,0.5392245795945194,0.4228532314300537,0.560281442467068,2.0059762,4.797988,0.5393642,0.4205985,0.56624186,IDP-ESM2-8M,93,320,0.017364025115966797,0.0051326751708984375,0.000139639117333612,0.0022547245025634766,0.005960417922641459
Q5YFF2,4.2645416259765625,10.16310977935791,0.5239802933438408,0.4034732282161712,0.5923134594321163,3.2514856,7.6665916,0.5184395,0.40282,0.5996265,IDP-ESM2-8M,93,320,1.0130560398101807,2.496518135070801,0.005540821622191605,0.000653237104415838,0.007313022100934208
Q5ZQY2,1.491835594177246,3.622483253479004,0.5658841428694493,0.4619184732437134,0.5296666081238612,1.4852481,3.5771365,0.5512532,0.43549362,0.5424979,IDP-ESM2-8M,93,320,0.006587505340576172,0.045346736907958984,0.014630943292117782,0.02642485499382019,0.012831265182413176
Q64921,2.804711103439331,6.73703145980835,0.5734232537816891,0.4475694298744201,0.5689976705761732,2.6885397,6.4661202,0.55575454,0.4351345,0.55886585,IDP-ESM2-8M,93,320,0.11617136001586914,0.27091121673583984,0.01766871143092008,0.01243492960929865,0.010131825372773573
Q64989,1.6918777227401731,4.075697422027588,0.5456145367346672,0.4413789510726928,0.550868517090688,1.6327646,3.9444358,0.5541787,0.4370072,0.54234606,IDP-ESM2-8M,93,320,0.05911314487457253,0.13126158714294434,0.008564178017530066,0.004371762275695745,0.008522456814656465
Q65048,1.673276424407959,3.873817205429077,0.5297736860136749,0.4261538684368133,0.5959636460022066,1.7652159,4.215869,0.5484381,0.4343574,0.5598328,IDP-ESM2-8M,93,320,0.09193944931030273,0.34205174446105957,0.018664386190914928,0.008203536272049006,0.03613083464661582
Q65541,2.0209524631500244,4.780455112457275,0.5546990753978026,0.4419807493686676,0.5547025865669277,1.8409494,4.432638,0.55736804,0.43549252,0.5439958,IDP-ESM2-8M,93,320,0.18000304698944092,0.34781694412231445,0.002668964687036257,0.006488233804702759,0.010706788932802969
Q65548,2.3581244945526123,5.294893264770508,0.2712763376150404,0.2530209422111511,1.206750027414221,2.3764272,4.5525045,0.2891329,0.30169702,1.0955389,IDP-ESM2-8M,93,320,0.01830267906188965,0.7423887252807617,0.01785655547043935,0.04867607355117798,0.11121117281522208
Q66544,1.543861746788025,3.7686164379119873,0.5821963652993509,0.4582669734954834,0.506351802804103,1.4939829,3.645196,0.56393415,0.4390166,0.5077394,IDP-ESM2-8M,93,320,0.049878835678100586,0.12342047691345215,0.018262217941410253,0.01925036311149597,0.0013876219014024027
Q66546,1.6698544025421145,4.056502819061279,0.5401710002204132,0.4162082970142364,0.5689148703921336,1.6849725,4.0901637,0.5673453,0.4491816,0.52597356,IDP-ESM2-8M,93,320,0.015118122100829856,0.033660888671875,0.02717432095802308,0.03297328948974615,0.0429413119662303
Q66550,3.3708276748657227,7.976689338684082,0.5714174365815793,0.4599592685699463,0.5537778777086979,3.0105674,7.1222386,0.5385415,0.42394128,0.60642374,IDP-ESM2-8M,93,320,0.3602602481842041,0.8544507026672363,0.032875940781560975,0.03601798415184021,0.0526458579098934
Q66741,1.5173568725585938,3.7068004608154297,0.5666353603725482,0.4479986429214477,0.5600136457585989,1.4928678,3.567255,0.5444888,0.43789825,0.5726625,IDP-ESM2-8M,93,320,0.02448904514312744,0.13954544067382812,0.022146572721486235,0.010100394487380926,0.01264882696631564
Q67285,2.0421299934387207,4.972856044769287,0.5484141936506177,0.4292771816253662,0.5540513471392435,1.8979182,4.4819803,0.5219571,0.40918377,0.5951733,IDP-ESM2-8M,93,320,0.1442117691040039,0.4908757209777832,0.026457094212904098,0.020093411207199097,0.04112195217334802
Q68556,1.764000415802002,4.237394332885742,0.562946386529928,0.4602726995944977,0.5723093878595372,1.628339,3.8825817,0.5377438,0.42784363,0.58096546,IDP-ESM2-8M,93,320,0.13566136360168457,0.3548126220703125,0.025202579690938753,0.03242906928062439,0.008656071487234018
Q68628,3.001460790634156,7.000871658325195,0.4787405143451784,0.3712499141693115,0.7100335087428485,3.3051732,7.6608,0.51478994,0.40967306,0.6494485,IDP-ESM2-8M,93,320,0.3037123680114737,0.6599283218383789,0.036049424581518386,0.03842315077781677,0.060584994758168365
Q68967,2.96581506729126,7.214688777923584,0.5963611394495933,0.4700024425983429,0.5270244335748631,3.06787,7.4406915,0.5862305,0.45852923,0.5418809,IDP-ESM2-8M,93,320,0.10205483436584428,0.22600269317626953,0.010130623015877527,0.011473208665847778,0.014856472053341285
Q68UW8,1.4669156074523926,3.5965781211853027,0.565068724047527,0.4418194890022278,0.5436302371495471,1.4778289,3.541046,0.55320036,0.44013372,0.53986454,IDP-ESM2-8M,93,320,0.010913252830505371,0.055532217025756836,0.011868359934672945,0.0016857683658599854,0.0037656970494494013
Q69018,2.464752435684204,5.787996768951416,0.576385433558125,0.4834403097629547,0.5610778588202745,2.5262299,5.858833,0.5346684,0.43783197,0.62921077,IDP-ESM2-8M,93,320,0.0614774227142334,0.07083606719970703,0.041717047575611566,0.045608341693878174,0.06813291130988297
Q69073,1.9200929403305047,4.626283168792725,0.532707194582096,0.4169998168945312,0.583320743220196,1.9805534,4.7442975,0.54767597,0.43021333,0.5529353,IDP-ESM2-8M,93,320,0.06046044826507635,0.11801433563232422,0.014968772634395666,0.013213515281677302,0.03038544096265816
Q69092,1.8261789083480835,3.9255025386810303,0.448354089629239,0.4104723632335663,0.6923982970824242,1.6891875,3.628379,0.43809366,0.37350598,0.75841886,IDP-ESM2-8M,93,320,0.13699138164520264,0.29712343215942383,0.010260427367276115,0.03696638345718384,0.06602056096887587
Q69144,2.4381957054138184,5.689287185668945,0.5191814985730645,0.4116269648075104,0.5921641902216139,2.5250273,5.955367,0.5198739,0.40876865,0.59260136,IDP-ESM2-8M,93,320,0.08683156967163086,0.2660799026489258,0.0006924185297492169,0.0028583109378814697,0.00043716866891951867
Q69192,1.813626766204834,4.164055347442627,0.5014930055355837,0.4198646545410156,0.6459036745894293,1.9286063,4.539248,0.5614463,0.46562377,0.5790224,IDP-ESM2-8M,93,320,0.11497950553894043,0.37519264221191406,0.05995330355407691,0.045759111642837524,0.06688126705769104
Q69220,2.116295099258423,5.006265640258789,0.5446441925193493,0.4393299520015716,0.5696998953553126,2.2247076,5.30001,0.54466885,0.4242965,0.5688876,IDP-ESM2-8M,93,320,0.10841250419616699,0.2937445640563965,2.4660763579209544e-05,0.01503345370292658,0.0008123039933131126
Q69CH6,5.155704021453857,12.312223434448242,0.5763751754096903,0.4483177661895752,0.5828838416390623,4.6439967,11.137102,0.5875525,0.4579221,0.56194353,IDP-ESM2-8M,93,320,0.5117073059082031,1.1751213073730469,0.01117731244049891,0.009604334831237793,0.020940310602685308
Q69CK3,1.7527731657028198,4.209708690643311,0.5476158547385293,0.4282527565956116,0.5689752314985367,1.6356302,3.914328,0.5416748,0.42891315,0.5673506,IDP-ESM2-8M,93,320,0.11714291572570801,0.2953805923461923,0.005941061971958206,0.0006603896617889404,0.001624605506715393
Q69CL1,1.768540620803833,4.160667419433594,0.5382079412889944,0.4281282126903534,0.5898857726091886,1.8474334,4.4392676,0.5520668,0.43506357,0.5592655,IDP-ESM2-8M,93,320,0.07889282703399658,0.27860021591186523,0.013858861689521218,0.0069353580474853516,0.030620278262569967
Q6DN18,2.189729690551758,5.127927780151367,0.5415987156005783,0.4296656847000122,0.5742088436642825,2.333709,5.5818577,0.54852724,0.42620468,0.56835103,IDP-ESM2-8M,93,320,0.14397931098937988,0.4539299011230469,0.006928525152595566,0.003461003303527832,0.005857813314551041
Q6GZR0,2.0715510845184326,5.027781009674072,0.5969032811457817,0.4755941033363342,0.4933306725985624,1.7280245,4.218733,0.5617816,0.43935004,0.5237613,IDP-ESM2-8M,93,320,0.34352660179138184,0.8090481758117676,0.03512169592925951,0.03624406456947321,0.03043059983185753
Q6I8V7,1.8595064878463743,4.3556671142578125,0.5599078939321139,0.4447318315505981,0.5594464868104304,2.0428407,4.848917,0.5330646,0.41867274,0.5841169,IDP-ESM2-8M,93,320,0.18333423137664817,0.49324989318847656,0.02684329012657194,0.02605909109115595,0.024670389314905283
Q6IWY9,2.553987979888916,6.281118392944336,0.5906128233591766,0.4665631353855133,0.5051297705842371,2.3946466,5.7734036,0.5859097,0.45850024,0.5042646,IDP-ESM2-8M,93,320,0.15934133529663086,0.5077147483825684,0.004703099123641974,0.008062899112701416,0.0008651774598474882
Q6J7X0,1.813399195671081,4.227235317230225,0.5514712500401597,0.4505785405635834,0.5823226117220183,1.7471459,4.1383,0.53140783,0.42542,0.6132144,IDP-ESM2-8M,93,320,0.0662533044815059,0.08893537521362305,0.0200634169407945,0.025158554315567017,0.030891761866543743
Q6JIB3,2.820626735687256,6.416671276092529,0.5205103819387528,0.4098058342933655,0.6142998061613147,2.7833347,6.5378423,0.51792246,0.40406302,0.61036724,IDP-ESM2-8M,93,320,0.0372920036315918,0.1211709976196289,0.0025879209058853325,0.005742818117141724,0.003932567639738815
Q6JKC4,3.2113752365112305,7.530278205871582,0.6100816054604187,0.4976474046707153,0.5517024195530467,3.2290628,7.8396053,0.61076105,0.47714242,0.51742506,IDP-ESM2-8M,93,320,0.017687559127807617,0.3093271255493164,0.0006794409491882591,0.020504981279373113,0.03427735928082987
Q6JPE0,3.408778190612793,8.025949478149414,0.5922510984310968,0.496519535779953,0.5631094986132444,3.5371914,8.491515,0.593026,0.46514276,0.54809326,IDP-ESM2-8M,93,320,0.12841320037841797,0.46556568145751953,0.0007748839488165293,0.031376779079437256,0.015016239278680232
Q6L620,2.8669259548187256,6.837000846862793,0.5392679578911211,0.4306516647338867,0.5891892030369063,2.6609726,6.228842,0.5156889,0.4040143,0.6149446,IDP-ESM2-8M,93,320,0.20595335960388184,0.608159065246582,0.023579061711921923,0.026637375354766846,0.0257553741801958
Q6L8S9,2.9495880603790283,6.875838756561279,0.5269608378866435,0.4240400791168213,0.6215478468568482,2.713106,6.387626,0.5471034,0.43000945,0.5802676,IDP-ESM2-8M,93,320,0.2364821434020996,0.48821258544921875,0.0201425671121358,0.005969375371932983,0.041280238691107196
Q6LAM5,2.8296990394592285,6.585126876831055,0.5164810147973293,0.3960335254669189,0.6268767279388474,2.6452856,6.1947827,0.5130292,0.40198728,0.6158203,IDP-ESM2-8M,93,320,0.18441343307495117,0.39034414291381836,0.0034517970772975914,0.0059537589550018866,0.011056439280705321
Q6PL42,3.1114342212677,7.316469669342041,0.5568608658636081,0.4588655233383178,0.6097109778434616,3.0384836,7.1977234,0.54604805,0.4356213,0.62405473,IDP-ESM2-8M,93,320,0.07295060157775879,0.11874628067016602,0.010812820705221826,0.02324423193931574,0.014343752095045459
Q6PNN9,3.318810224533081,7.875137805938721,0.5190900123388129,0.391704648733139,0.6357066440881199,3.5052922,8.165295,0.5302968,0.41832304,0.6182793,IDP-ESM2-8M,93,320,0.18648195266723633,0.29015684127807617,0.011206790181939041,0.02661839127540594,0.017427365809769113
Q6PNP1,3.2794268131256104,7.490033149719238,0.5155621433012634,0.4177318513393402,0.6350569447008326,3.3976412,7.868991,0.51930636,0.41325775,0.63751596,IDP-ESM2-8M,93,320,0.11821436882019043,0.37895774841308594,0.0037442183739990753,0.0044741034507751465,0.0024590174230382233
Q6Q435,1.5758955478668213,3.662477493286133,0.53777056256485,0.4522718489170074,0.5842688372012057,1.4998242,3.6347022,0.5646859,0.44958076,0.5423203,IDP-ESM2-8M,93,320,0.07607138156890869,0.027775287628173828,0.026915318572997893,0.002691090106964056,0.04194852613171718
Q6QDP2,2.658872604370117,6.450484752655029,0.5554515231188505,0.4267767667770386,0.5471106778778969,2.4857254,5.838733,0.5178704,0.4043741,0.6057736,IDP-ESM2-8M,93,320,0.17314720153808594,0.6117515563964844,0.03758109694087197,0.022402673959732056,0.05866294988012921
Q6QDP3,2.578516960144043,6.009837627410889,0.5259293358025201,0.4055295288562774,0.5904101373815954,2.5389218,6.0048704,0.52708036,0.40993586,0.5867979,IDP-ESM2-8M,93,320,0.03959512710571289,0.004967212677001953,0.001151021272217445,0.004406332969665583,0.00361224433426266
Q6QK79,2.439282894134521,5.579399585723877,0.5304820799519006,0.4226279854774475,0.6166908986710521,2.2741678,5.3634186,0.5372806,0.42414868,0.5838314,IDP-ESM2-8M,93,320,0.16511511802673295,0.21598100662231445,0.006798539192539144,0.001520693302154541,0.03285946918954574
Q6QPN2,1.5560064315795898,3.63629150390625,0.5204137627455341,0.4204589426517486,0.5941410390814024,1.5662864,3.7433746,0.5473569,0.43317932,0.54694706,IDP-ESM2-8M,93,320,0.010280013084411621,0.10708308219909668,0.026943140807474952,0.012720376253128107,0.04719397706586892
Q6QQZ8,2.553231239318848,5.813384532928467,0.5158531286748463,0.3987852036952972,0.6062679291011078,2.5529218,6.036755,0.52484155,0.4078269,0.58794194,IDP-ESM2-8M,93,320,0.0003094673156742722,0.22337055206298828,0.008988418337482762,0.009041696786880549,0.018325984501956216
Q6QX44,2.550636053085327,6.393012523651123,0.6314660782054159,0.4801855981349945,0.5168444497290184,2.5168037,6.3141704,0.6390766,0.49934864,0.4818906,IDP-ESM2-8M,93,320,0.03383231163024902,0.0788421630859375,0.00761051233260901,0.019163042306900024,0.034953860730223885
Q6QX45,2.641080379486084,6.792103290557861,0.6553690265341134,0.5180351734161377,0.4834256813111936,2.5281036,6.3343134,0.6403065,0.49934644,0.4721545,IDP-ESM2-8M,93,320,0.1129767894744873,0.45778989791870117,0.015062553755793129,0.018688738346099854,0.01127118321091286
Q6QXN6,2.445716619491577,6.04035758972168,0.6025604418586851,0.4839131236076355,0.5307352167543514,2.354277,5.974247,0.65750295,0.5126376,0.41910574,IDP-ESM2-8M,93,320,0.09143972396850586,0.06611061096191406,0.05494250737913842,0.028724491596221924,0.11162947835293846
Q6RJI1,2.24442195892334,5.279476165771484,0.5236906004377453,0.418679803609848,0.5973593033059476,2.4731045,5.8304954,0.5253488,0.4113129,0.60023624,IDP-ESM2-8M,93,320,0.2286825180053711,0.5510191917419434,0.0016581821016223852,0.00736689567565918,0.00287693374315523
Q6SL65,2.180922031402588,5.587653636932373,0.6262436515790575,0.4829031825065613,0.5043971717817536,2.0454042,5.0631895,0.5984645,0.47749308,0.54262435,IDP-ESM2-8M,93,320,0.13551783561706543,0.5244641304016113,0.027779162595903184,0.005410104990005493,0.03822718258073421
Q6SPV7,2.2126615047454834,5.159743785858154,0.547625747918216,0.4210232496261596,0.5752861932696782,2.1381843,5.025714,0.5310055,0.4197596,0.5923452,IDP-ESM2-8M,93,320,0.0744771957397461,0.13402986526489258,0.016620246171084707,0.0012636482715606134,0.017058984857610593
Q6SPW0,2.032611608505249,4.779415607452393,0.5509420970119682,0.4326850771903991,0.5595277800433602,2.0291436,4.8050747,0.53964555,0.425521,0.57239294,IDP-ESM2-8M,93,320,0.003468036651611328,0.02565908432006836,0.011296544376775297,0.007164090871810858,0.01286516047788
Q6SPW6,2.166532516479492,5.133962631225586,0.5598652751503221,0.4368467032909393,0.5628276803353043,2.0425386,4.830542,0.53976417,0.42693585,0.57478106,IDP-ESM2-8M,93,320,0.1239938735961914,0.3034205436706543,0.02010110927202624,0.009910851716995184,0.011953379883506754
Q6TNN1,1.8009377717971802,4.431799411773682,0.57820840346837,0.4555351734161377,0.5121884042648223,1.6513867,3.9869514,0.55738616,0.43904895,0.5315397,IDP-ESM2-8M,93,320,0.14955103397369385,0.44484806060791016,0.020822243571519405,0.01648622751235962,0.019351274308786137
Q6TVK4,4.726497650146484,10.882461547851562,0.5516145022750235,0.4266626238822937,0.6170581877984714,4.3065023,10.247295,0.55176204,0.42645428,0.6147965,IDP-ESM2-8M,93,320,0.4199953079223633,0.6351661682128906,0.00014754215475554222,0.00020834803581237793,0.0022616685189914554
Q6TVY4,5.18908166885376,12.58452033996582,0.5629257792735276,0.4419529736042022,0.5981672108354092,4.9397554,11.719234,0.5501111,0.42386547,0.6242769,IDP-ESM2-8M,93,320,0.24932622909545898,0.8652858734130859,0.012814664294737321,0.018087506294250433,0.026109665614175714
Q6U9S1,2.247023582458496,5.3573899269104,0.54409186478628,0.4300030469894409,0.5746413699676584,2.1019793,5.021574,0.54759663,0.42829832,0.5649771,IDP-ESM2-8M,93,320,0.14504432678222656,0.3358159065246582,0.0035047686480156326,0.0017047226428985596,0.009664260535437896
Q6UDH5,1.8811343908309937,4.421712398529053,0.5241404433460065,0.4172209799289703,0.6058837198585935,1.7343357,3.9423833,0.49031547,0.40097427,0.66237175,IDP-ESM2-8M,93,320,0.1467987298965454,0.47932910919189453,0.033824976226789594,0.016246706247329656,0.05648803478770781
Q6UGK8,1.833430886268616,4.389979362487793,0.5723214327813884,0.4462474584579468,0.5466277739406941,1.8654958,4.507264,0.5580065,0.44083458,0.55314326,IDP-ESM2-8M,93,320,0.03206491470336892,0.11728477478027344,0.01431490774171551,0.005412876605987549,0.006515488922465118
Q6VB58,1.831748366355896,4.27441930770874,0.5128913866622642,0.4032781720161438,0.5968510325747484,1.8738289,4.442004,0.52597696,0.40853217,0.56629854,IDP-ESM2-8M,93,320,0.04208052158355713,0.16758489608764648,0.013085569228391325,0.005254000425338745,0.030552488167857494
Q6VB60,2.4918482303619385,5.866990566253662,0.5280994648180111,0.3955065608024597,0.5926607036793592,2.6612532,6.25925,0.54016113,0.4202614,0.56258047,IDP-ESM2-8M,93,320,0.1694049835205078,0.3922595977783203,0.012061667994488934,0.024754852056503296,0.030080237408912414
Q6VB61,2.835550308227539,6.663841724395752,0.5326819521935071,0.4118298292160034,0.5851514802902468,2.7918684,6.6032853,0.52882093,0.40769824,0.5871875,IDP-ESM2-8M,93,320,0.04368185997009277,0.06055641174316406,0.0038610202820386075,0.004131585359573364,0.0020360483199827195
Q6VB71,1.918373107910156,4.76167106628418,0.5784258425676745,0.438542366027832,0.5133258163362029,1.8625814,4.550522,0.57076395,0.44157904,0.5070702,IDP-ESM2-8M,93,320,0.055791735649108665,0.2111492156982422,0.007661896988145678,0.0030366778373718817,0.006255632582235604
Q6VTP7,2.520683526992798,6.502354621887207,0.6751708303487637,0.5375912189483643,0.4758451350332533,2.759302,7.107104,0.7131916,0.55729336,0.3794334,IDP-ESM2-8M,93,320,0.2386183738708496,0.6047492027282715,0.03802079810735204,0.019702136516571045,0.09641174155485976
Q6VV29,1.5059928894042969,3.563225030899048,0.5613616904697906,0.4467269778251648,0.5229530385512209,1.4257299,3.4303138,0.5536724,0.4379849,0.51764506,IDP-ESM2-8M,93,320,0.08026301860809326,0.13291120529174805,0.007689317174960242,0.008742064237594604,0.00530797753513812
Q6VV44,1.553211331367493,3.847134590148926,0.5863953527448009,0.4504032135009765,0.5044618623894698,1.4287876,3.4712574,0.5669754,0.44857585,0.50978756,IDP-ESM2-8M,93,320,0.12442374229431175,0.37587714195251465,0.01941993799184072,0.0018273591995238703,0.005325697119807571
Q6VXF3,1.5317697525024414,3.773280620574951,0.5858309788838993,0.4643146395683288,0.5263514105381981,1.5228567,3.691775,0.56197697,0.44467926,0.5327155,IDP-ESM2-8M,93,320,0.008913040161132812,0.08150553703308105,0.023854009641803398,0.019635379314422552,0.0063640888628944126
Q6VY62,2.3069372177124023,5.732192993164063,0.6231240586330411,0.4834893941879272,0.5069388751970825,2.2331796,5.07629,0.527428,0.4472019,0.67337215,IDP-ESM2-8M,93,320,0.07375764846801758,0.655902862548829,0.09569608726997347,0.03628748655319208,0.1664332742703858
Q6VZE3,2.2815933227539062,5.599205493927002,0.5777745102398405,0.4599237740039825,0.5371920152076265,2.373045,5.739317,0.56594634,0.43837,0.5496612,IDP-ESM2-8M,93,320,0.09145164489746094,0.14011144638061523,0.011828169678927414,0.021553784608840887,0.01246920391239914
Q6VZT0,2.1796977519989014,5.3462910652160645,0.5755659109894078,0.4511770009994507,0.5376652347628745,2.0409446,4.952883,0.5659214,0.4430664,0.55430984,IDP-ESM2-8M,93,320,0.13875317573547363,0.39340829849243164,0.00964448517001082,0.008110612630844116,0.016644610207828592
Q6WHL7,2.1143691539764404,4.874179363250732,0.5719991602068198,0.455933541059494,0.556799081283431,2.009227,4.78051,0.5409217,0.43508866,0.60939837,IDP-ESM2-8M,93,320,0.10514211654663086,0.09366941452026367,0.03107747212698586,0.020844876766204834,0.05259928373732092
Q6WY30,2.611740827560425,6.304909706115723,0.5071014591574567,0.3948245942592621,0.6383745839294509,2.5223172,5.9588704,0.5289443,0.41263846,0.59487987,IDP-ESM2-8M,93,320,0.08942365646362305,0.3460392951965332,0.021842854368696818,0.01781386137008667,0.043494718283088596
Q6YH51,7.447049140930176,18.368513107299805,0.6165884492918907,0.4754365682601928,0.6095977128689017,5.262347,12.82394,0.64028025,0.4987802,0.56549025,IDP-ESM2-8M,93,320,2.184701919555664,5.544572830200195,0.023691797442728424,0.023343622684478815,0.044107467049809945
Q6YH62,2.5949301719665527,6.189185619354248,0.5330420685757062,0.4096193015575409,0.575478293421359,2.579909,6.084519,0.53102916,0.4163368,0.58699113,IDP-ESM2-8M,93,320,0.015021085739135742,0.10466670989990234,0.0020129037845990627,0.006717503070831299,0.011512837884335547
Q70EH9,2.34040641784668,5.559514999389648,0.5184028729816482,0.4075527191162109,0.6017995589918634,2.3660831,5.5641866,0.5238762,0.41114932,0.59696394,IDP-ESM2-8M,93,320,0.02567672729492143,0.004671573638916016,0.005473317203898653,0.003596603870391901,0.004835616940929599
Q70EI1,2.3272528648376465,5.389672756195068,0.5217294807100065,0.3937500119209289,0.5929136799017737,2.4010541,5.6324434,0.5213397,0.4090079,0.5985133,IDP-ESM2-8M,93,320,0.07380127906799316,0.24277067184448242,0.0003897661828763388,0.015257894992828425,0.005599625285451659
Q70EI2,2.3769233226776123,5.762232780456543,0.5482565140963196,0.4360267519950866,0.551955383579555,2.4654953,5.794314,0.5229207,0.4099552,0.5970553,IDP-ESM2-8M,93,320,0.08857202529907227,0.03208112716674805,0.025335786366522228,0.026071548461914007,0.04509993239181953
Q70EI3,2.681668281555176,6.357503890991211,0.5330209450151661,0.4016718566417694,0.5809557369367057,2.8206186,6.6063566,0.5259488,0.4103898,0.6064022,IDP-ESM2-8M,93,320,0.13895034790039062,0.24885272979736328,0.007072122516844526,0.008717954158782959,0.025446481405121735
Q70EI6,2.864316940307617,6.912445068359375,0.5667305210706927,0.4352291822433471,0.5423865066435474,2.7724464,6.5465817,0.52938104,0.4128264,0.5929292,IDP-ESM2-8M,93,320,0.09187054634094238,0.3658633232116699,0.03734948431226981,0.02240279316902155,0.05054267779325072
Q70EI7,2.334343910217285,5.265607833862305,0.520469108392687,0.4155886769294739,0.5962194108542206,2.3601415,5.591689,0.5292611,0.41155896,0.57858765,IDP-ESM2-8M,93,320,0.025797605514526367,0.3260812759399414,0.008792003820447758,0.004029721021652222,0.017631759601474006
Q70EJ0,3.0888140201568604,7.497074127197266,0.5537439503881281,0.4269236028194427,0.5678134079115942,2.9866986,7.1488276,0.55466455,0.4304064,0.5514612,IDP-ESM2-8M,93,320,0.10211539268493652,0.34824657440185547,0.0009206018236334046,0.003482788801193293,0.016352188123996525
Q70GQ7,1.922021627426148,4.57322883605957,0.528504915772616,0.4156195819377899,0.5844912806106703,1.8904812,4.4281254,0.51765054,0.40718147,0.5913593,IDP-ESM2-8M,93,320,0.03154039382934615,0.14510345458984375,0.010854371129213947,0.0084381103515625,0.006868036692033508
Q70VJ7,2.3208065032958984,5.393221378326416,0.509878431610032,0.3955616056919098,0.6287351682188382,2.2726157,5.3608584,0.53496563,0.4196133,0.5792298,IDP-ESM2-8M,93,320,0.04819083213806152,0.032362937927246094,0.02508720273597631,0.024051696062088013,0.04950539612792637
Q70VK5,2.35732650756836,5.579675674438477,0.5136773209410488,0.4018100798130035,0.6296766729997187,2.3542933,5.5121593,0.52343255,0.41352403,0.6037573,IDP-ESM2-8M,93,320,0.003033161163330522,0.06751632690429688,0.009755231873434855,0.011713951826095637,0.025919351165154536
Q70VN3,2.467458724975586,5.793397426605225,0.5121736833636372,0.3917962312698364,0.627642382448462,2.3950014,5.6344523,0.5330455,0.4188095,0.58515424,IDP-ESM2-8M,93,320,0.07245731353759766,0.15894508361816406,0.02087178735093187,0.027013272047042847,0.04248814708545545
Q70VN5,2.4813003540039062,5.788701057434082,0.5152479883226311,0.4143331050872803,0.6278407837549521,2.3887901,5.595886,0.518162,0.40764573,0.6104042,IDP-ESM2-8M,93,320,0.09251022338867188,0.19281482696533203,0.002914023777588648,0.006687372922897339,0.017436590353615444
Q70VQ5,2.4400155544281006,5.753155708312988,0.5106365088390027,0.3947584927082062,0.6279582189856219,2.3780403,5.583055,0.52867657,0.41558227,0.5947821,IDP-ESM2-8M,93,320,0.06197524070739746,0.17010068893432617,0.01804006062281982,0.020823776721954346,0.03317610495669121
Q70VR9,2.1040334701538086,4.834038734436035,0.5093187275687537,0.3912891149520874,0.607983592447258,2.1988761,5.196557,0.5360336,0.42051873,0.57307315,IDP-ESM2-8M,93,320,0.09484267234802246,0.362518310546875,0.026714843197695237,0.02922961115837097,0.03491044371984098
Q70VT5,2.4309122562408447,5.641372680664063,0.5046757445812958,0.3881257772445678,0.6385639358089543,2.3562605,5.5279555,0.5277558,0.4157784,0.5922075,IDP-ESM2-8M,93,320,0.07465171813964844,0.11341714859008878,0.02308005232803645,0.02765262126922613,0.04635644441109665
Q70VT7,2.3864405155181885,5.554388523101807,0.5215069085940172,0.4064731299877167,0.6213166976084097,2.2541003,5.3024254,0.5306137,0.41807795,0.5906815,IDP-ESM2-8M,93,320,0.1323401927947998,0.25196313858032227,0.009106811823005545,0.01160481572151184,0.03063520432609157
Q716F8,1.883474588394165,4.632322788238525,0.5585349482420168,0.4231229424476623,0.5549098778248962,1.8751204,4.5502815,0.57588834,0.4550594,0.53214705,IDP-ESM2-8M,93,320,0.00835418701171875,0.08204126358032227,0.017353387462786696,0.03193646669387823,0.022762827921026574
Q719M9,2.2569797039031982,5.213742733001709,0.4609461654621193,0.4251779317855835,0.7622041677921971,2.6648166,6.034922,0.52640676,0.4484011,0.6872455,IDP-ESM2-8M,93,320,0.4078369140625,0.8211793899536133,0.06546059952201155,0.023223161697387695,0.07495867962538805
Q71BY2,2.8593785762786865,6.742904186248779,0.5577662630855115,0.4417298138141632,0.5528250987760768,2.9294727,6.9683576,0.54680586,0.42424393,0.5688883,IDP-ESM2-8M,93,320,0.07009410858154297,0.22545337677001953,0.010960404473450924,0.017485886812210083,0.016063207841660043
Q73233,1.5652765035629272,3.8763387203216553,0.598721535493744,0.4848393201828003,0.5205124833649659,1.4916761,3.6072094,0.55706644,0.44657955,0.55037993,IDP-ESM2-8M,93,320,0.0736004114151001,0.26912927627563477,0.04165509491146857,0.03825977444648743,0.02986744856176138
Q75QS2,2.653421640396118,6.470467567443848,0.5408296905494464,0.4008715748786926,0.5994626871013865,2.730585,6.4785028,0.53656775,0.4195601,0.60097873,IDP-ESM2-8M,93,320,0.0771634578704834,0.00803518295288086,0.0042619429565203815,0.01868852972984314,0.0015160450076833198
Q75QS3,2.564381122589112,6.192991733551025,0.566575694048718,0.443895936012268,0.5476614426603222,2.7009337,6.484071,0.55344445,0.428951,0.5710468,IDP-ESM2-8M,93,320,0.13655257225036532,0.291079044342041,0.013131248915508764,0.014944940805435125,0.023385386563310573
Q75QT5,2.467543840408325,5.703756809234619,0.5223455668139556,0.410185843706131,0.6273072585334875,2.4663599,5.8880377,0.5443066,0.4231289,0.5783787,IDP-ESM2-8M,93,320,0.0011839866638183594,0.1842808723449707,0.021961009438028034,0.012943059206008911,0.04892858116532339
