protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A6G7AB66,2.324307441711426,5.5086517333984375,0.4961955633034676,0.3767195641994476,0.6282475404508202,2.4968443,5.8948774,0.52725154,0.40825078,0.589871,IDP-ESM2-8M,93,310,0.17253684997558594,0.38622570037841797,0.03105597831106488,0.03153121471405035,0.038376551128157854
A0A6G7AB88,2.5048677921295166,5.772026538848877,0.4918560589762943,0.3944780826568603,0.6388969106982498,2.6245322,6.1874456,0.5243566,0.40557975,0.5961108,IDP-ESM2-8M,93,310,0.11966443061828613,0.4154191017150879,0.032500544646142215,0.011101663112640436,0.04278608992798616
A0A6G8MYF8,3.109171867370605,6.8888936042785645,0.4605919818735983,0.3835797905921936,0.7155786473468506,3.2843292,7.5233917,0.4762405,0.37656665,0.6711769,IDP-ESM2-8M,93,310,0.17515730857849166,0.634498119354248,0.015648504033002664,0.007013142108917236,0.04440173694645999
A0A6H0YEW0,1.4530494213104248,3.4959332942962646,0.5659099838319519,0.4593116044998169,0.536463108539515,1.4045328,3.37399,0.55999947,0.45119548,0.5490948,IDP-ESM2-8M,93,310,0.04851663112640381,0.12194323539733887,0.005910517889569089,0.00811612606048584,0.012631687641210143
A0A6J5KPB0,1.940262794494629,4.997756004333496,0.635347432533523,0.5010284185409546,0.5059515879379463,1.8316897,4.507989,0.5953864,0.47790202,0.53994507,IDP-ESM2-8M,93,310,0.1085730791091919,0.48976707458496094,0.03996104661585942,0.02312639355659485,0.03399347803724295
A0A6J5KRS4,1.841600060462952,4.71331787109375,0.6411823746501298,0.5143892765045166,0.4789484365746742,1.7547568,4.427266,0.61632603,0.48521388,0.49255273,IDP-ESM2-8M,93,310,0.08684325218200728,0.28605175018310547,0.02485634058106856,0.029175400733947754,0.013604290886187032
A0A6J5KVQ0,2.048476219177246,5.10019063949585,0.6315246384900698,0.507749080657959,0.498998861871596,2.0703855,5.177398,0.61470973,0.4827825,0.5131062,IDP-ESM2-8M,93,310,0.021909236907958984,0.07720756530761719,0.016814903573382778,0.024966567754745483,0.014107365049485565
A0A6J5L216,1.6491427421569824,4.148125648498535,0.6250542587252779,0.497600108385086,0.5238787492864336,1.7665718,4.521393,0.6306607,0.49093157,0.45733094,IDP-ESM2-8M,93,310,0.11742901802062988,0.37326717376708984,0.005606453993685756,0.00666853785514826,0.06654780713250297
A0A6J5L2N6,2.3885140419006348,5.283689022064209,0.4652319396106885,0.3669088780879974,0.705653872243753,2.3168118,5.3344545,0.4852373,0.38957834,0.66428113,IDP-ESM2-8M,93,310,0.07170224189758301,0.0507655143737793,0.020005360785277093,0.02266946434974676,0.041372742406716845
A0A6J5L2W6,2.7410271167755127,6.884716987609863,0.648243484136246,0.5112985372543335,0.5146690957538637,3.3367608,8.19758,0.7056414,0.562027,0.4101142,IDP-ESM2-8M,93,310,0.595733642578125,1.3128633499145508,0.057397904756881446,0.050728440284729004,0.1045548968307527
A0A6J5L549,2.5194334983825684,6.607528209686279,0.7087084739686093,0.5727629065513611,0.4739008834361188,2.7992373,6.953667,0.714009,0.5808236,0.43838614,IDP-ESM2-8M,93,310,0.2798037528991699,0.34613895416259766,0.0053005129813114005,0.008060693740844727,0.03551474118224307
A0A6J5L8Y0,1.7133444547653198,4.003317356109619,0.5161254590211748,0.4125443398952484,0.5848645612650725,1.7191789,3.9672272,0.49252108,0.39338845,0.6365559,IDP-ESM2-8M,93,310,0.005834460258483887,0.03609013557434082,0.02360438162668932,0.019155889749526978,0.051691348845401164
A0A6J5LE62,1.9103301763534544,4.991016864776611,0.6278430242682339,0.475281149148941,0.5004230229907931,1.9837439,4.972876,0.6002302,0.47035685,0.5202972,IDP-ESM2-8M,93,310,0.0734137296676638,0.018140792846679688,0.027612807288253438,0.004924297332763616,0.019874206299215436
A0A6J5LH85,2.0374104976654053,5.074304580688477,0.6139548801280195,0.4775563180446625,0.5233787845221934,2.0165467,5.0758343,0.60816157,0.47215188,0.4856458,IDP-ESM2-8M,93,310,0.020863771438598633,0.001529693603515625,0.005793311486356867,0.005404442548751831,0.037732983693259725
A0A6J5LWJ3,2.128741502761841,5.335798263549805,0.6250663478941537,0.4979139566421509,0.5217617868710505,1.9620616,4.7734203,0.56726766,0.4520888,0.575549,IDP-ESM2-8M,93,310,0.16667985916137695,0.5623779296875,0.05779869156785977,0.04582515358924866,0.05378721959104671
A0A6J5LYG1,2.3131866455078125,5.926712512969971,0.6098650547512311,0.4626297056674957,0.5238549737141168,2.2713494,5.6551213,0.5973005,0.46691084,0.52509195,IDP-ESM2-8M,93,310,0.041837215423583984,0.2715911865234375,0.012564525271250626,0.004281133413314819,0.0012369724109136948
A0A6J5M0M6,1.7717705965042114,4.504781246185303,0.6271893587424907,0.4977670311927795,0.488440116744676,1.7430699,4.3717356,0.600631,0.47414103,0.51319456,IDP-ESM2-8M,93,310,0.028700709342956543,0.13304567337036133,0.026558360131040515,0.023625999689102117,0.02475444425996265
A0A6J5M1A9,1.84265685081482,4.538144111633301,0.6127705506787194,0.4674545228481293,0.51226935419039,1.6787131,4.148362,0.5905376,0.47172222,0.53736717,IDP-ESM2-8M,93,310,0.1639437675476081,0.3897819519042969,0.022232943008889117,0.004267692565917969,0.025097810898263573
A0A6J5M383,1.5285961627960205,3.78413462638855,0.6077885099965489,0.4805246591567993,0.5070767163617835,1.4405824,3.5686755,0.593008,0.4660876,0.501965,IDP-ESM2-8M,93,310,0.08801376819610596,0.21545910835266113,0.014780528219357714,0.014437049627304077,0.005111730037473228
A0A6J5M440,1.5276983976364136,3.39880919456482,0.2913856917253634,0.3303119540214538,0.990110617048704,1.0761682,1.6238742,0.3276285,0.33916563,1.0064758,IDP-ESM2-8M,93,310,0.45153021812438965,1.7749350070953374,0.03624280158365761,0.008853673934936579,0.016365189187563134
A0A6J5M597,2.643709659576416,5.997252941131592,0.4318120742886074,0.3301052749156952,0.698448324163709,2.3289886,5.3575296,0.4840206,0.37762576,0.61106914,IDP-ESM2-8M,93,310,0.31472110748291016,0.6397233009338379,0.05220851649355812,0.04752048850059509,0.08737918134525802
A0A6J5M692,1.822493076324463,4.669379711151123,0.6390697700093021,0.4939144849777221,0.4863950839330118,1.901828,4.884885,0.6306046,0.49753812,0.4885346,IDP-ESM2-8M,93,310,0.07933497428894043,0.21550512313842773,0.008465145261072116,0.003623634576797541,0.002139515609606013
A0A6J5MAS8,2.1650893688201904,5.263805389404297,0.6158747393641191,0.4940444231033325,0.5384956622425232,2.1411161,5.31734,0.6126288,0.48521245,0.5284274,IDP-ESM2-8M,93,310,0.02397322654724121,0.053534507751464844,0.0032459218058304984,0.008831977844238281,0.010068240195861833
A0A6J5MC63,2.8016586303710938,6.961949348449707,0.6031288759295002,0.466383695602417,0.5278455168192582,2.7712898,6.802473,0.5986789,0.46735287,0.5198317,IDP-ESM2-8M,93,310,0.030368804931640625,0.15947628021240234,0.004449989039088775,0.0009691715240478516,0.008013799804945432
A0A6J5MCB3,1.8703848123550413,4.5616655349731445,0.6154428403147328,0.4941737353801727,0.553393290145209,1.8550085,4.661305,0.6406765,0.513578,0.5014013,IDP-ESM2-8M,93,310,0.015376329421996848,0.0996394157409668,0.025233658098353096,0.019404262304306086,0.05199198494653956
A0A6J5MEY7,1.8915536403656008,4.902362823486328,0.6421824886603738,0.5013214349746704,0.491231142549303,1.7449274,4.292721,0.5960454,0.47995412,0.5545907,IDP-ESM2-8M,93,310,0.14662623405456565,0.6096420288085938,0.04613711379007346,0.021367311477661133,0.06335955950758176
A0A6J5MKW9,2.030050039291382,5.019076347351074,0.6103785776773494,0.4662524461746216,0.5356390128241294,1.8341718,4.416196,0.5645671,0.45479208,0.58119,IDP-ESM2-8M,93,310,0.195878267288208,0.6028804779052734,0.04581148859653883,0.011460363864898682,0.045550977219510735
A0A6J5MMF3,2.902116775512696,7.015099048614502,0.5996799283274696,0.4610233306884765,0.5500109801533026,2.9880166,7.3957453,0.615209,0.4791536,0.51079845,IDP-ESM2-8M,93,310,0.08589982986450106,0.3806462287902832,0.015529055093856048,0.018130272626876887,0.03921252586863466
A0A6J5MV94,2.015759229660034,5.115356922149658,0.6570144500192278,0.5194626450538635,0.4945914656703048,1.993436,5.064367,0.6388625,0.505618,0.48954636,IDP-ESM2-8M,93,310,0.022323250770568848,0.05099010467529297,0.01815195936523606,0.013844668865203857,0.0050451070849471535
A0A6J5N0T2,1.5212795734405518,3.808112859725952,0.6044258722958645,0.4800914525985718,0.5084191952789022,1.5553977,3.748605,0.5568302,0.4442213,0.5584862,IDP-ESM2-8M,93,310,0.0341181755065918,0.05950784683227539,0.04759564492083401,0.03587016463279724,0.05006702794192297
A0A6J5NF31,2.119502782821656,5.466895580291748,0.6200844703845975,0.4755373299121856,0.5128135252089381,2.0396743,5.0279,0.5763911,0.45164928,0.54769474,IDP-ESM2-8M,93,310,0.07982850074768155,0.438995361328125,0.04369336950111358,0.023888051509857122,0.034881217470657866
A0A6J5P529,2.162848949432373,5.6091718673706055,0.691572898064149,0.5486497282981873,0.4898559805596602,2.2674007,5.43453,0.66983974,0.566628,0.5067745,IDP-ESM2-8M,93,310,0.10455179214477539,0.17464208602905273,0.0217331582646495,0.017978250980377197,0.016918504551576397
A0A6J5PE78,1.9875787496566768,5.034602165222168,0.6338978360730717,0.5016485452651978,0.4957889682477281,1.890076,4.8241067,0.62194043,0.48115152,0.47759092,IDP-ESM2-8M,93,310,0.09750270843505815,0.2104954719543457,0.011957402094037284,0.020497024059295654,0.018198049706773523
A0A6J5PLB7,2.020073175430298,5.047544956207275,0.6143111537242621,0.476663589477539,0.5344777803761304,2.0331917,4.9891496,0.56607926,0.44696125,0.5964457,IDP-ESM2-8M,93,310,0.013118505477905273,0.0583953857421875,0.04823189480549994,0.02970233559608454,0.061967899288481454
A0A6J5PPF9,1.7061916589736938,4.279221057891846,0.6547860485859764,0.5330156683921814,0.4899557079776512,1.8007457,4.584428,0.6604056,0.5294801,0.42887703,IDP-ESM2-8M,93,310,0.09455406665802002,0.3052067756652832,0.0056195276431190155,0.0035355687141418457,0.061078682134984574
A0A6J5PZI4,1.6224883794784546,3.997868061065674,0.6030021251897356,0.4779668152332306,0.5340823026706396,1.39969,3.2166247,0.54734695,0.4628654,0.6082977,IDP-ESM2-8M,93,310,0.22279834747314453,0.7812433242797852,0.05565517561240407,0.015101402997970581,0.07421540297968998
A0A6J5SKE0,2.8966424465179443,7.138761043548584,0.6119392833104131,0.4701460003852844,0.5387540573442203,2.6662,6.595349,0.6117372,0.47808057,0.5047007,IDP-ESM2-8M,93,310,0.23044252395629883,0.5434122085571289,0.0002020916333196343,0.0079345703125,0.034053337034009146
A0A6J5SLP1,2.0461244583129883,4.970026969909668,0.6218597098562564,0.5136079788208008,0.5282991370210679,1.8700502,4.6223903,0.5968979,0.4803008,0.55467874,IDP-ESM2-8M,93,310,0.17607426643371582,0.34763669967651367,0.024961809751733677,0.033307164907455444,0.026379601096150118
A0A6J7W7Z1,1.6932185888290403,4.09584379196167,0.5726955954085333,0.4482506811618805,0.5527525881049505,1.5804029,3.800143,0.5609632,0.45341247,0.5722272,IDP-ESM2-8M,93,310,0.11281573772430398,0.2957007884979248,0.011732381964777217,0.005161792039871216,0.019474591899169336
A0A6J7WAM5,2.019427299499512,5.049814224243164,0.6014484866892835,0.4771013557910919,0.538404319072899,1.8750753,4.602523,0.5773509,0.45719236,0.55346066,IDP-ESM2-8M,93,310,0.14435195922851607,0.44729137420654297,0.02409757221098152,0.019908994436264038,0.01505633852368915
A0A6J7WD77,1.9971611499786377,4.934780597686768,0.5901598982433598,0.4573147296905517,0.5507199982628057,2.1117933,5.2557745,0.5879345,0.4575358,0.5282351,IDP-ESM2-8M,93,310,0.11463212966918945,0.32099390029907227,0.0022254042248051054,0.00022107362747197934,0.02248492040483452
A0A6J7WRV8,1.9616855382919312,4.895794868469238,0.6283178327646388,0.4944463968276977,0.5054861465005982,1.9725695,4.966591,0.61997724,0.48883227,0.49661112,IDP-ESM2-8M,93,310,0.010883927345275879,0.07079601287841797,0.008340596970571434,0.0056141316890716,0.008875028183947808
A0A6J7WTJ4,1.7079490423202517,4.325766563415527,0.6287895850929492,0.4943699538707733,0.504946151151628,1.7404063,4.400702,0.61074156,0.4790631,0.50282204,IDP-ESM2-8M,93,310,0.03245723247528054,0.0749354362487793,0.018048029402183863,0.015306860208511353,0.002124109640092353
A0A6J7WZ48,3.788250684738159,9.425588607788086,0.6375199120893881,0.498330682516098,0.5364660153564856,3.7608092,9.441692,0.66172415,0.51438636,0.4901836,IDP-ESM2-8M,93,310,0.02744150161743164,0.016103744506835938,0.024204238091428576,0.016055673360824585,0.04628242351383427
A0A6J7WZH5,1.966899275779724,4.836903095245361,0.6237053169456142,0.4940366446971893,0.5223177910688358,1.9213262,4.921588,0.6364362,0.49942008,0.4788162,IDP-ESM2-8M,93,310,0.045573115348815696,0.08468484878540039,0.012730907038150496,0.005383431911468561,0.04350157984523351
A0A6J7X3M2,1.7714638710021973,4.478275299072266,0.6250413474301046,0.4981969594955444,0.508437284613557,1.7492259,4.366844,0.6124978,0.4857776,0.5174175,IDP-ESM2-8M,93,310,0.02223801612854004,0.11143112182617188,0.012543540881032378,0.012419372797012274,0.00898020586877335
A0A6J7X4W8,2.1873183250427246,5.613360404968262,0.6508275771580236,0.5190792679786682,0.4893629363103153,2.0418327,5.244995,0.6454203,0.5077148,0.47769088,IDP-ESM2-8M,93,310,0.14548563957214355,0.3683652877807617,0.005407264276553914,0.011364459991455078,0.01167206078007238
A0A6J7XE11,2.942026376724243,7.165003776550293,0.5908499771444945,0.4390562176704407,0.5539566671291283,2.7539268,6.7714562,0.59856486,0.46782723,0.52935606,IDP-ESM2-8M,93,310,0.18809962272644043,0.39354753494262695,0.0077148860604615566,0.028771013021469116,0.024600604716866314
A0A6M2ZHS1,2.128337144851685,5.256349563598633,0.6073585253787999,0.4875721633434295,0.5208188538842814,1.9666076,4.9048915,0.6122628,0.48319468,0.50114316,IDP-ESM2-8M,93,310,0.16172957420349166,0.3514580726623535,0.004904260055923038,0.004377484321594183,0.01967569640213418
A0A6M3TA11,1.4948583841323853,3.699122905731201,0.5815959889869131,0.4546993374824524,0.5303457064431648,1.5766677,3.904855,0.58777434,0.46648988,0.5148542,IDP-ESM2-8M,93,310,0.08180928230285645,0.20573210716247559,0.006178347351130098,0.011790543794631958,0.015491513709400162
A0A6S4P8D4,2.9929144382476807,7.407697200775146,0.5943412471390286,0.4433763921260834,0.545024552587769,3.1413307,7.7395163,0.6093907,0.47320375,0.5185744,IDP-ESM2-8M,93,310,0.14841628074645996,0.3318190574646005,0.015049428882547344,0.029827356338500977,0.026450135950348397
A0A6S4P9N8,2.0385830402374268,5.153059005737305,0.6359434889647566,0.4999077916145324,0.4904776380081284,1.9600971,4.840788,0.5946798,0.47323903,0.53681624,IDP-ESM2-8M,93,310,0.07848596572875977,0.3122711181640625,0.04126371611090529,0.026668757200241033,0.04633860134886625
A0A6S4PA87,3.1965973377227783,8.497895240783691,0.6476650008895227,0.4855209290981293,0.4872370823331978,3.1261458,7.7758656,0.63356125,0.49723795,0.5187036,IDP-ESM2-8M,93,310,0.07045149803161621,0.7220296859741211,0.014103747341854267,0.011717021465301514,0.031466497569451135
A0A6S4PGH2,2.025459051132202,5.075601100921631,0.6537960402589499,0.5327250957489014,0.5010359359080803,1.9277043,4.8131776,0.6181078,0.49790752,0.52767134,IDP-ESM2-8M,93,310,0.09775471687316895,0.2624235153198242,0.03568824454361785,0.03481757640838623,0.02663540121960528
A0A7D3USN0,4.542440891265869,10.77010726928711,0.6390184040106387,0.5048065781593323,0.5604886379774676,4.2261844,10.505663,0.6572201,0.5155487,0.48096174,IDP-ESM2-8M,93,310,0.3162565231323242,0.26444435119628906,0.01820172118772556,0.010742127895355225,0.07952689796053036
A0A7D5FH32,3.048115491867065,7.244829177856445,0.5283545225199422,0.4075994491577148,0.5874348983490154,3.0200007,7.103913,0.5179585,0.40374917,0.61033934,IDP-ESM2-8M,93,310,0.02811479568481401,0.1409163475036621,0.01039600067698565,0.0038502812385558527,0.022904445198805634
A0A7I6MYG1,1.7122671604156494,3.868784904479981,0.4678834573078638,0.3887883126735687,0.6579925296126948,1.7602856,4.1347666,0.5224433,0.41405997,0.5907324,IDP-ESM2-8M,93,310,0.048018455505371094,0.2659816741943355,0.05455983721728269,0.02527165412902832,0.06726013396373853
A0A7M1CLG8,2.535005569458008,6.690586090087891,0.639170294676622,0.4826786816120147,0.5175234475940067,2.4495082,6.0139923,0.59237725,0.4871409,0.6004401,IDP-ESM2-8M,93,310,0.08549737930297852,0.6765937805175781,0.04679304925044403,0.0044622123241425116,0.08291663734022792
A0A7M1RZ47,1.7416952848434448,4.505906581878662,0.6486272595017147,0.5162646770477295,0.4779409049832805,1.9190893,4.922901,0.6523965,0.51522386,0.46220773,IDP-ESM2-8M,93,310,0.17739403247833252,0.416994571685791,0.003769240608911484,0.001040816307067871,0.015733170398472163
A0A7S5RCY4,1.7682477235794067,4.191977024078369,0.4857089012317013,0.378863513469696,0.6379036389294076,1.6875048,3.9268253,0.505778,0.40581822,0.6157321,IDP-ESM2-8M,93,310,0.08074295520782471,0.2651517391204834,0.020069113428180296,0.02695471048355108,0.02217156514553309
A0A7S5UT98,1.778666853904724,4.239955902099609,0.4824962892444299,0.382173627614975,0.6478458862988754,1.6249909,3.7447388,0.49342546,0.39767563,0.63369316,IDP-ESM2-8M,93,310,0.15367591381072976,0.49521708488464355,0.010929169425232588,0.015502005815505981,0.01415272767231901
A0A7S9SUD3,3.282820463180542,8.40090274810791,0.6417579082453827,0.4831784963607788,0.5042510513203461,2.87504,7.2119966,0.61435765,0.47949,0.5214346,IDP-ESM2-8M,93,310,0.40778040885925293,1.188906192779541,0.027400257965383923,0.0036884844303131104,0.01718355380126646
A0A7S9XGD0,2.4575083255767822,6.167535305023193,0.6878485547044775,0.5608773231506348,0.4925327182061075,2.8217304,6.752389,0.67937976,0.5624647,0.4982621,IDP-ESM2-8M,93,310,0.36422204971313477,0.5848536491394043,0.008468793485452819,0.0015873908996582031,0.005729389166176435
A0A7U3WA13,3.312040328979492,7.860169887542725,0.5386499819588466,0.4126134216785431,0.6012330171587885,4.328379,10.273329,0.5512898,0.4272361,0.6011775,IDP-ESM2-8M,93,310,1.01633882522583,2.413158893585205,0.01263981487037702,0.014622688293457031,5.550355939276663e-05
A0A811BMM7,3.1070127487182617,7.55966854095459,0.6453828603877835,0.5360123515129089,0.5181866079777447,3.0076094,7.3500147,0.5925216,0.47249323,0.5709918,IDP-ESM2-8M,93,310,0.09940338134765625,0.2096538543701172,0.0528612525119595,0.06351912021636963,0.05280520615876039
A0A858MR12,1.8592047691345213,4.1498308181762695,0.4055345373732325,0.3374395072460174,0.7696999491571298,1.6586537,3.5997179,0.4353468,0.36653638,0.7606312,IDP-ESM2-8M,93,310,0.2005510330200193,0.5501129627227783,0.029812274636578928,0.029096871614456232,0.009068745505701581
A0A8A4VK22,1.9432090520858765,4.907573223114014,0.6300450998790222,0.4998845756053924,0.5229752236147497,1.9928544,4.9953327,0.6371079,0.50933355,0.5032108,IDP-ESM2-8M,93,310,0.049645304679870605,0.08775949478149414,0.007062808846716284,0.009448975324630793,0.019764440609988942
A0A8D9CCF9,1.8936651945114136,4.854350090026856,0.6734784878268495,0.5423930287361145,0.4864349329024752,1.7646182,4.5692625,0.65821654,0.5230853,0.46721372,IDP-ESM2-8M,93,310,0.12904703617095947,0.28508758544921964,0.01526195178177503,0.019307732582092285,0.019221212819238498
A0A8E5KAT9,2.132596969604492,5.142199516296387,0.6116969585626366,0.5118205547332764,0.5437685064394361,1.9950709,4.876345,0.5961532,0.47569174,0.5465572,IDP-ESM2-8M,93,310,0.1375260353088379,0.2658543586730957,0.015543758889937642,0.03612881898880005,0.0027886815946215338
A0A8F2E6U0,1.5949078798294067,2.895049333572388,0.3681295103062038,0.352189153432846,0.8427707730350098,1.8589001,4.1352067,0.49438217,0.41877717,0.6827899,IDP-ESM2-8M,93,310,0.26399219036102295,1.2401573657989498,0.1262526625167485,0.06658801436424261,0.15998085127445072
A0A8S5LF95,1.9319517612457275,4.757199287414551,0.6006585263798637,0.4741803705692291,0.5301617069577876,1.8878791,4.595763,0.5689377,0.45411348,0.566696,IDP-ESM2-8M,93,310,0.044072628021240234,0.1614360809326172,0.03172080751160811,0.020066887140274048,0.036534281220465536
A0A8S5LN82,1.4528896808624268,3.595461368560791,0.5720364307924491,0.4510329961776733,0.5176236187460806,1.419337,3.4636724,0.5676269,0.44966048,0.5253892,IDP-ESM2-8M,93,310,0.03355264663696289,0.131788969039917,0.004409537272093922,0.0013725161552428644,0.007765575742444741
A0A8S5M1Q5,1.6224850416183472,3.9980335235595694,0.6185162416432978,0.4928246438503265,0.5031121777226791,1.575018,3.900003,0.5836836,0.46836445,0.546226,IDP-ESM2-8M,93,310,0.04746699333190918,0.09803056716918856,0.03483263168083439,0.024460196495056097,0.043113846905006414
A0A8S5M989,1.5899041891098022,4.158450126647949,0.6685246426560615,0.527912974357605,0.4393451627506227,1.6379943,4.1904154,0.626229,0.49316537,0.46971846,IDP-ESM2-8M,93,310,0.04809010028839111,0.03196525573730469,0.042295654485437706,0.03474760055541992,0.03037329351768786
A0A8S5MGS1,1.929514765739441,4.970736026763916,0.6433950997240373,0.5064929127693176,0.4825211048540552,2.0383782,5.196636,0.62944347,0.48977095,0.47822273,IDP-ESM2-8M,93,310,0.1088634729385376,0.22590017318725586,0.013951633060676705,0.01672196388244629,0.0042983770784814634
A0A8S5N1K7,1.5410645008087158,3.71420693397522,0.5309891457663651,0.4290585219860077,0.5803345502127267,1.3871269,3.278635,0.5300725,0.4242459,0.58057356,IDP-ESM2-8M,93,310,0.15393757820129395,0.4355719089508061,0.0009166355239029755,0.0048126280307769775,0.00023900859464631719
A0A8S5N469,1.541072964668274,3.841866254806519,0.6019365020107631,0.4722701013088226,0.5189418504299111,1.5071164,3.687206,0.58376634,0.46670157,0.5235958,IDP-ESM2-8M,93,310,0.03395652770996094,0.15466022491455123,0.018170160801351476,0.005568534135818426,0.004653959506612293
A0A8S5NE69,2.0179810523986816,5.021127700805664,0.6155796345238598,0.4783177673816681,0.5235021762300544,1.8825902,4.74226,0.60957706,0.47755164,0.502879,IDP-ESM2-8M,93,310,0.13539087772369385,0.2788677215576172,0.006002574778071201,0.0007661283016204834,0.020623152678113432
A0A8S5NNF7,2.0234720706939697,5.172054290771484,0.6787651558094923,0.567383885383606,0.4918094162756223,2.2052364,5.717386,0.7065197,0.5588361,0.40833312,IDP-ESM2-8M,93,310,0.1817643642425537,0.5453314781188965,0.027754567129045338,0.008547782897949219,0.08347629354536718
A0A8S5NWD3,1.4823206663131714,3.654681921005249,0.5732833523114604,0.4508731365203857,0.5267795552273132,1.4420173,3.554954,0.5746929,0.4577231,0.5274507,IDP-ESM2-8M,93,310,0.04030334949493408,0.09972786903381348,0.0014095526377277956,0.00684997439384466,0.0006711255054138165
A0A8S5NWX7,1.534160614013672,3.913499116897583,0.6066140439826901,0.4712214171886444,0.4992151739386935,1.5499287,3.8963041,0.6024586,0.47111914,0.49575442,IDP-ESM2-8M,93,310,0.015768051147460715,0.01719498634338379,0.0041554477531369205,0.00010228157043457031,0.0034607531813998227
A0A8S5PA77,1.6550630331039429,3.957556962966919,0.5678249000940907,0.4659899175167084,0.5766882617862826,1.6838373,4.055594,0.5700185,0.457219,0.5640992,IDP-ESM2-8M,93,310,0.028774261474609375,0.0980370044708252,0.002193570193232297,0.008770912885665894,0.0125890691669589
A0A8S5PGG1,2.048213243484497,5.278601169586182,0.6774781605961858,0.554512083530426,0.4816393286116127,2.3248725,5.900399,0.66895556,0.5254139,0.45825225,IDP-ESM2-8M,93,310,0.2766592502593994,0.621798038482666,0.008522596097284452,0.029098212718963623,0.023387077463388806
A0A8S5PHX0,2.0361557006835938,5.030857086181641,0.6446665694565727,0.536162257194519,0.5162781651658338,2.0043433,4.9359355,0.6123066,0.4931032,0.5393286,IDP-ESM2-8M,93,310,0.031812429428100586,0.09492158889770508,0.032359974607939934,0.04305905103683472,0.02305040996844354
A0A8S5PIQ8,2.429856777191162,6.147756576538086,0.6224030456637739,0.4771081805229187,0.5234640337150761,2.4806917,6.324746,0.63280153,0.4936454,0.47934255,IDP-ESM2-8M,93,310,0.05083489418029785,0.17698955535888672,0.010398487081587415,0.016537219285964966,0.04412148367578472
A0A8S5Q7R0,1.6117476224899292,4.156447887420654,0.6177209785183562,0.4685973227024078,0.4905861492317358,1.6943872,4.233772,0.6054032,0.47646675,0.48487642,IDP-ESM2-8M,93,310,0.08263957500457764,0.07732391357421875,0.012317793627609097,0.007869422435760554,0.0057097251575628505
A0A8S5RD61,1.59621262550354,3.990708351135254,0.607982873524127,0.4820874035358429,0.5178085166476503,1.6684628,4.089076,0.58381134,0.45769894,0.5201582,IDP-ESM2-8M,93,310,0.0722501277923584,0.09836769104003906,0.024171530807910013,0.02438846230506897,0.0023496550060972954
A0A8S5RFF7,1.91406512260437,4.918657779693604,0.6790284803261569,0.5510339140892029,0.474279257771688,2.2867987,5.829998,0.64416265,0.506116,0.4872121,IDP-ESM2-8M,93,310,0.37273359298706077,0.9113402366638175,0.03486582544944794,0.044917941093444824,0.01293283391265343
A0A8S5RGG2,1.6821813583374023,4.223555088043213,0.6401839424508474,0.5148881673812866,0.5131552744329346,1.7574911,4.3454905,0.5992097,0.49116927,0.5497099,IDP-ESM2-8M,93,310,0.07530975341796875,0.12193536758422852,0.040974216594066415,0.02371889352798462,0.0365546416818725
A0A8S5S9N0,1.6078425645828247,4.041693210601807,0.6339818402232169,0.5019444823265076,0.4875560726805244,1.8346393,4.640316,0.6350752,0.51689285,0.5058563,IDP-ESM2-8M,93,310,0.22679674625396729,0.5986227989196777,0.0010933713017464708,0.014948368072509766,0.018300202877947258
A0A8S5SDG1,1.549340844154358,3.758479595184326,0.5703583902031886,0.460305392742157,0.5547198632192077,1.6983204,4.121913,0.57541776,0.45631438,0.5263378,IDP-ESM2-8M,93,310,0.1489795446395874,0.3634333610534668,0.005059366831113188,0.0039910078048706055,0.02838206080908201
A0A8S5SII4,2.2042181491851807,5.491868495941162,0.5918405133103211,0.4309579730033874,0.5540945159096362,1.9680278,4.8190837,0.5912117,0.4690576,0.5382653,IDP-ESM2-8M,93,310,0.2361903190612793,0.6727848052978516,0.0006288367127258443,0.03809961676597601,0.01582922803350706
A0A8S5SVB6,1.7331936359405518,4.510082721710205,0.6396405662000701,0.4918795824050903,0.4877943328536107,1.768436,4.4040833,0.61062455,0.48902896,0.5197377,IDP-ESM2-8M,93,310,0.035242319107055664,0.10599946975708008,0.02901601442699886,0.002850621938705389,0.031943387635891274
A0A8S5TCW6,1.5691431760787964,3.7104883193969727,0.5663469228194942,0.4540293216705322,0.5582488320333352,1.5872514,3.8628116,0.5728889,0.45588008,0.5442915,IDP-ESM2-8M,93,310,0.018108248710632324,0.15232324600219727,0.00654198795092209,0.0018507540225982666,0.013957335756479727
A0A8S5TKF0,1.7594430446624756,4.475069522857666,0.6152758404567598,0.4843858480453491,0.5199260805982792,1.8286405,4.638091,0.6307886,0.49995685,0.4676707,IDP-ESM2-8M,93,310,0.06919741630554199,0.16302156448364258,0.015512783829891852,0.015570998191833496,0.05225537170354955
A0A8S5U5H8,1.673812985420227,4.280613899230957,0.6217652135293522,0.4904260635375976,0.5138379053059745,1.8849986,4.6340594,0.6047761,0.48068,0.5196457,IDP-ESM2-8M,93,310,0.21118557453155518,0.35344552993774414,0.016989129106287026,0.009746074676513616,0.005807785611994243
