protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q8QUU2,2.795599460601806,6.979151725769043,0.6391593175901265,0.5295243859291077,0.52834403163705,0.1813112300525167,0.998095238095238,0.0539894179894179,0.0905169720102142,0.2908896088892437,2.6841333,6.8386345,0.6533078,0.51950425,0.50420886,0.19330615,0.9914398,0.06648691,0.10281405,0.28132194,KESTREL,93,300,0.11146616935729936,0.1405172348022461,0.014148477934470716,0.010020136833190918,0.024135168855525357,0.011994917999698873,0.006655418759300535,0.012497491996124398,0.012297076518457059,0.009567666082999804
Q8QUW5,2.4512152671813965,5.952357292175293,0.5523323594473588,0.4190616607666015,0.5545396563470195,0.2002990246259861,0.9986842105263156,0.1213550353155616,0.1713125018746455,0.3260689735486287,2.3893385,5.7415404,0.54297924,0.42325407,0.56728685,0.20091921,0.9973884,0.12154676,0.1632608,0.29158399,KESTREL,93,300,0.061876773834228516,0.2108168601989746,0.009353119029878343,0.004192411899566706,0.012747192674892105,0.0006201862848110307,0.001295788037149359,0.00019172488589255798,0.008051699248035699,0.034484988458372945
Q8QVQ9,2.751378536224365,6.508047103881836,0.514845506838725,0.4161607027053833,0.6117803011806708,0.1764591464531177,0.9992,0.1345023232323232,0.17258691695753,0.2997787989845713,2.7152283,6.433452,0.52708316,0.4115693,0.5901845,0.17619663,0.9973827,0.12508804,0.16847503,0.3113508,KESTREL,93,300,0.03615021705627397,0.07459497451782227,0.012237651654317006,0.004591405391693115,0.02159579142648993,0.00026251168367799615,0.0018172995567321548,0.009414287171989943,0.004111885104807839,0.011571993661836755
Q8QYT4,1.463748812675476,3.3759970664978027,0.541859520241775,0.4527941048145294,0.5532863584450993,0.3286537968330252,1.0,0.1263120039682539,0.1669170392576702,0.2016715695227988,1.4420269,3.4913173,0.5309725,0.42773974,0.55775565,0.3218841,0.9961624,0.12226669,0.15485717,0.18639411,KESTREL,93,300,0.021721959114074707,0.11532020568847656,0.010887039467849191,0.025054365396499634,0.004469290644713908,0.006769701164232478,0.00383758544921875,0.004045316515460778,0.012059865695620342,0.015277459200800203
Q8QYT7,1.4383659362792969,3.4570505619049072,0.5339711378573594,0.4226486980915069,0.556052993716792,0.3140308315090795,0.995625,0.1079925595238095,0.1450966503482938,0.2196422200043946,1.4396168,3.467347,0.5341832,0.43043828,0.55487686,0.3228491,0.99609166,0.118223466,0.15047926,0.18525726,KESTREL,93,300,0.0012508630752563477,0.010296344757080078,0.00021206631668235776,0.007789582014083918,0.0011761297603405385,0.008818263358626788,0.0004666638374328791,0.010230906455289776,0.005382606758487202,0.03438496397335822
Q8UU17,2.346013069152832,5.558549880981445,0.5261025877213584,0.4151876866817474,0.5923110431050981,0.2069164985829212,0.9991780821917808,0.1159523809523809,0.1553718842924485,0.2955912337679356,2.2806735,5.4072943,0.52403027,0.41135702,0.5913586,0.21092145,0.99722874,0.11627368,0.15752837,0.28483638,KESTREL,93,300,0.06533956527709961,0.15125560760498047,0.002072319529067168,0.003830671310424749,0.0009524410581315257,0.004004952866473038,0.0019493405459678481,0.0003212978868257915,0.0021564863263716927,0.010754852094122747
Q8UZB3,3.5820987224578857,8.667540550231934,0.5485026875845191,0.4318907856941223,0.54739132537226,0.13505317486867,0.9993630573248408,0.1195082765783402,0.1585936233370428,0.3098330372007417,3.4675493,8.2229185,0.52486837,0.40834323,0.60059655,0.13695872,0.997168,0.12992123,0.17331001,0.3332475,KESTREL,93,300,0.11454939842224121,0.4446220397949219,0.023634318482041117,0.02354755997657776,0.053205221754510035,0.0019055434311957276,0.0021950528120538992,0.010412951115217534,0.014716388288247118,0.023414475378222555
Q8UZG8,3.125953197479248,5.702480792999268,0.2017960262272174,0.2481729984283447,1.7630571296008617,0.1400841561811527,0.9999179588153252,0.1227926502354264,0.169520701948878,0.384061089024818,3.1740968,6.5344844,0.30211246,0.28650326,1.1536754,0.14287584,0.9990388,0.12259936,0.16740802,0.36014378,KESTREL,93,300,0.048143625259399414,0.8320035934448242,0.10031643390919617,0.038330256938934354,0.6093816926272899,0.002791679118339191,0.0008791433169731411,0.0001932869084000366,0.002112682644602487,0.023917308316505015
Q8V337,3.759690046310425,8.732322692871094,0.571660915500077,0.4588648974895477,0.5732343330893971,0.1369801269205199,0.9992537313432835,0.1102491115849324,0.1651795951696022,0.376605358570222,3.5618682,8.664507,0.5804056,0.45766062,0.54545254,0.14026378,0.9959533,0.11669394,0.16521059,0.33770487,KESTREL,93,300,0.19782185554504395,0.06781578063964844,0.008744677418318969,0.0012042820453643244,0.027781797936961783,0.003283654030980049,0.003300409886374367,0.006444824703424376,3.099459690017459e-05,0.03890049144566449
Q8V339,3.84151554107666,8.798104286193848,0.5728674313396718,0.4727489054203033,0.5813150343946251,0.1329915537044968,0.9991111111111112,0.1151577895355673,0.1592515975507033,0.3184863364507779,3.5834324,8.724576,0.57872206,0.45455205,0.5477909,0.1420848,0.9962133,0.117060855,0.16444682,0.33364606,KESTREL,93,300,0.2580831050872803,0.07352828979492188,0.005854628387043315,0.018196851015090887,0.03352414942300641,0.009093253453019673,0.0028977941936917384,0.0019030654954461934,0.005195218297647214,0.015159722585476987
Q8V364,3.985205173492432,9.243691444396973,0.6191257123235209,0.5053332448005676,0.5178183534331862,0.1313463395183058,0.9996875,0.1103158482142857,0.1621273308413901,0.342647649069294,3.6566505,9.007859,0.6035077,0.4752153,0.5325082,0.14150262,0.9955131,0.10656207,0.1543386,0.3348762,KESTREL,93,300,0.32855463027954146,0.23583221435546875,0.015618014741275998,0.030117958784103394,0.014689841013377558,0.010156279271367058,0.004174418449401807,0.003753777665751301,0.007788732590047337,0.007771439571842231
Q8V367,3.924537420272827,9.271854400634766,0.586583092319071,0.4606370031833648,0.5652439036857646,0.1273929214952534,0.9968656716417912,0.1107442656845642,0.1597288859465536,0.3270120029271129,3.7607932,9.252428,0.59969395,0.47342575,0.53882277,0.13755569,0.9954813,0.107379444,0.15572071,0.33971217,KESTREL,93,300,0.16374421119689941,0.019426345825195312,0.01311086167186526,0.01278874278068548,0.026421133567051225,0.010162767124360261,0.0013843593668583232,0.0033648217410636866,0.004008175192159069,0.012700169819545415
Q8V371,4.011284828186035,9.450335502624512,0.6047651226549302,0.4865150451660156,0.5343177259861168,0.1283721130386421,0.999851851851852,0.1150871252204585,0.1605567197438742,0.3299431684464102,3.6464512,8.8346405,0.5811859,0.46124738,0.549014,0.14070177,0.9961298,0.11599544,0.16417173,0.3369853,KESTREL,93,300,0.3648335933685303,0.6156949996948242,0.023579245331779575,0.02526766061782837,0.014696246296292848,0.012329657743828604,0.00372204104176288,0.0009083116863560781,0.0036150057676767045,0.007042121604096396
Q8V5H6,2.697544813156128,6.4776611328125,0.5562228743794239,0.4353944659233093,0.5727094264240203,0.1847352792210134,0.996144578313253,0.1014835097967628,0.145995070757725,0.3210249785219837,2.5625432,6.150262,0.54378706,0.42564353,0.57760334,0.18863077,0.9969403,0.10816588,0.14938354,0.29565433,KESTREL,93,300,0.13500165939331055,0.32739925384521484,0.012435812211302522,0.009750932455062866,0.004893913724905441,0.003895495396181725,0.0007957364564918912,0.006682372731065422,0.0033884741641500016,0.025370651844661307
Q8V5I4,2.657236337661743,6.1353440284729,0.507080226409222,0.39613938331604,0.6552053904633696,0.1797172892835426,0.9986206896551724,0.1043731236834685,0.147918126552117,0.3028845142783056,2.5827742,6.143944,0.5285686,0.41423047,0.6015135,0.18569937,0.9967181,0.10122302,0.14325918,0.30134434,KESTREL,93,300,0.0744621753692627,0.00859975814819336,0.021488399040912265,0.018091082572937067,0.053691885481374935,0.005982084200115229,0.0019025810011501498,0.0031501019377867395,0.004658943979752195,0.0015401791991124791
Q8V636,2.6781280040740967,6.435776233673096,0.536836464380659,0.4264447689056396,0.5813937705503855,0.1889552531077605,0.998,0.1230316658649992,0.1703598558187621,0.3293248084919996,2.665362,6.397947,0.5520948,0.440845,0.57665974,0.1864901,0.996393,0.103181265,0.14833207,0.31246895,KESTREL,93,300,0.012766122817993164,0.03782939910888672,0.015258352780901041,0.014400243759155329,0.004734031532898975,0.0024651495053511496,0.001606975078582762,0.019850400570447346,0.022027781534208563,0.016855862511927555
Q8V650,1.7588810920715332,4.328412055969238,0.5568527601595317,0.4424223303794861,0.5551898419018185,0.2772678390862969,0.9917073170731708,0.1090553619821912,0.1464210241271175,0.2288685745951372,1.7106651,4.1223187,0.5671756,0.44725907,0.53565747,0.27353212,0.996389,0.10415157,0.1397342,0.22690831,KESTREL,93,300,0.04821598529815674,0.20609331130981445,0.010322866595229074,0.004836738109588623,0.019532376443902266,0.003735716712715942,0.004681654732401674,0.0049037926753407735,0.006686830444446901,0.001960263347311586
Q8V652,1.7290124893188477,4.170897483825684,0.5448966166847717,0.4282737076282501,0.564914104855509,0.2704065105346463,0.9946341463414634,0.1030197444831591,0.1387155135559407,0.2262170828195881,1.7123059,4.1109476,0.5558312,0.44058526,0.5502962,0.27269855,0.9959574,0.10029509,0.13599841,0.22734118,KESTREL,93,300,0.01670658588409424,0.05994987487792969,0.010934577239178456,0.012311547994613647,0.014617917454691098,0.0022920408817507787,0.0013232282312904964,0.002724655297921222,0.0027171005892124844,0.0011240922597575975
Q8V654,1.7675416469573977,4.223508358001709,0.5565836770917446,0.4406348466873169,0.559388488382385,0.2686405418535253,0.9853658536585366,0.1066450216450216,0.1352389912130272,0.1934892805260751,1.7144899,4.120185,0.56453973,0.4467981,0.53663677,0.2748676,0.9964072,0.10857158,0.1451918,0.23041311,KESTREL,93,300,0.0530517101287844,0.10332345962524414,0.007956053457114032,0.006163239479064941,0.022751718610809046,0.006227052388570631,0.011041357168337207,0.0019265598974703146,0.009952812361534863,0.03692382853802706
Q8V660,1.7807705402374268,4.320803642272949,0.5591581718459758,0.4337987601757049,0.559369926653444,0.262345993181073,0.9965853658536584,0.098406116918312,0.1376105568039466,0.2338107065130504,1.7062075,4.114739,0.5577823,0.44158778,0.55103636,0.2707464,0.99567324,0.09445648,0.12939167,0.22545832,KESTREL,93,300,0.07456302642822266,0.20606470108032227,0.0013758794799479945,0.007789015769958552,0.008333568773805311,0.0084004167119629,0.0009121266225488034,0.0039496379649504865,0.008218886576895817,0.008352382557514498
Q8V6V1,2.0696070194244385,4.992464542388916,0.6111293097514179,0.5016605854034424,0.5282808370712407,0.2397272490128266,0.9968888888888888,0.0902070546737213,0.1316739994702409,0.2598739098027595,1.9571838,4.8250766,0.60829693,0.4818657,0.5223496,0.24140538,0.99487525,0.0787377,0.113074526,0.2519998,KESTREL,93,300,0.11242318153381348,0.1673879623413086,0.002832378961470372,0.019794881343841553,0.005931241047681168,0.0016781337395919138,0.002013636642032135,0.011469356178333265,0.018599473279483136,0.007874114365900353
Q8W6W3,3.214420795440674,7.760473728179932,0.5988313236066982,0.4577883780002594,0.5531232026547187,0.1564788210478613,0.9993478260869566,0.0835612491373361,0.1255295033205748,0.3130431999773272,3.147122,7.924243,0.6317108,0.49464825,0.5136068,0.16614988,0.99405533,0.082592756,0.12605889,0.3154195,KESTREL,93,300,0.06729888916015625,0.16376924514770508,0.03287950374391824,0.036859869956970215,0.03951641592681343,0.009671063414495279,0.005292495333630187,0.0009684935812295375,0.0005293880950212049,0.002376295128416195
Q8W6Y8,2.829201459884644,6.697488784790039,0.5490305536181482,0.4427818953990936,0.5743823739821063,0.176741636569692,0.9995744680851064,0.1175432746922108,0.1644137513406938,0.3085990764736821,2.6818213,6.4227076,0.54015684,0.41970423,0.5767821,0.17927513,0.99731237,0.120095454,0.16326891,0.30560312,KESTREL,93,300,0.14738011360168501,0.2747812271118164,0.00887371234007206,0.02307766675949091,0.002399733371104107,0.0025334886954294644,0.0022621011226735543,0.0025521794641879675,0.001144842482394548,0.002995959722964958
Q90060,1.868585228919983,4.581401824951172,0.6045758854229974,0.4892220199108124,0.5073542569280792,0.2607135229956872,0.9961904761904762,0.0992834467120181,0.1285424598728708,0.2113926300226735,1.7019417,4.174882,0.58092326,0.45665658,0.52307624,0.2701233,0.9966918,0.1008374,0.13584547,0.22415073,KESTREL,93,300,0.16664350032806396,0.40651988983154297,0.023652626164727186,0.03256544470787048,0.01572197931993713,0.00940977994086678,0.0005013468152000877,0.0015539553337086814,0.007303007575363757,0.012758102136941063
Q902W3,1.4926581382751465,3.529311418533325,0.494676624732121,0.4013423919677734,0.6303470550743402,0.304228368299975,0.9933333333333334,0.0895127465127465,0.1158545933701431,0.1506954453972834,1.4746308,3.3660305,0.46539348,0.38829836,0.6611115,0.30330628,0.9937329,0.09235716,0.12318099,0.21330565,KESTREL,93,300,0.018027305603027344,0.16328096389770508,0.029283141093357556,0.013044029474258367,0.03076441896283022,0.000922086733355143,0.0003995958964029267,0.0028444121481421697,0.007326399531182123,0.06261020674428763
Q90CH1,2.633466482162476,6.111166954040527,0.5303940623247029,0.428945779800415,0.6075265397764734,0.1837829341940578,1.0,0.1046844293272864,0.143818549008876,0.305297449465788,2.4470232,5.7419,0.4997479,0.4034356,0.65240824,0.19675842,0.99686056,0.10329318,0.14733908,0.30733043,KESTREL,93,300,0.18644332885742232,0.36926698684692383,0.03064616016978039,0.025510191917419378,0.044881702449173555,0.012975485081226007,0.0031394362449645996,0.0013912488615881596,0.003520526794880713,0.002032980088197578
Q90QE2,2.3909714221954346,5.674409866333008,0.516079997074005,0.4072723388671875,0.6111807839819492,0.2026021807540438,0.9978947368421052,0.1048949456975772,0.1420420182365298,0.2962132130598654,2.3625672,5.587369,0.5254616,0.41180217,0.5962755,0.20269573,0.9969681,0.10897546,0.15084743,0.2925477,KESTREL,93,300,0.02840423583984375,0.08704090118408203,0.009381617057922509,0.004529833793640137,0.014905275578171118,9.354659428384426e-05,0.0009266463078949627,0.004080516917912766,0.008805416761028806,0.0036655102705587805
Q90QF6,2.420656204223633,5.767027378082275,0.5221064582155697,0.4039599597454071,0.6064794003759967,0.1960826715564891,0.9976315789473684,0.0958799081035923,0.1391387699532911,0.3139099589629408,2.3632374,5.5664673,0.5210584,0.40830913,0.60067946,0.20252454,0.9970094,0.1104847,0.15262316,0.29419667,KESTREL,93,300,0.0574188232421875,0.2005600929260254,0.0010480776117793855,0.004349172115325928,0.005799943188344092,0.006441871252043624,0.000622182394328874,0.01460478882109413,0.01348439172025473,0.019713293675923005
Q90SM4,1.739101529121399,4.144864082336426,0.5351893360790122,0.4276894330978393,0.5850226955060952,0.2720372204579481,0.9985365853658535,0.1061211769260549,0.1474864497907929,0.2421941850535258,1.6943353,4.053792,0.5488762,0.43484363,0.55087405,0.276977,0.9965066,0.110505365,0.147546,0.23078036,KESTREL,93,300,0.04476618766784668,0.09107208251953125,0.013686889869321539,0.007154196500778254,0.03414864107417992,0.004939782162748929,0.0020300135961391907,0.0043841879092074015,5.9543537301587346e-05,0.011413821970640059
Q90VH2,2.616405725479126,6.037392139434815,0.4845821637442734,0.3771140277385711,0.6895813152421667,0.1875423167309031,1.0,0.1099735882095432,0.1561176009378483,0.317731752169447,2.4119742,5.5310707,0.47758293,0.3874353,0.6813277,0.1937854,0.99718624,0.11089139,0.15414755,0.30731055,KESTREL,93,300,0.20443153381347656,0.5063214302062997,0.006999232225718688,0.010321259498596247,0.008253614627237504,0.006243082467629002,0.0028137564659118652,0.0009177986570263197,0.0019700504741718416,0.010421200764493987
Q912E2,2.4487884044647217,5.717921257019043,0.5313648603134838,0.4089919924736023,0.5865820399788195,0.1953794520123994,0.9997435897435898,0.1171060236060236,0.1631828766353262,0.3202814330438516,2.3907232,5.6732116,0.53129375,0.4145623,0.5808638,0.20237443,0.99745613,0.12264665,0.16520832,0.296268,KESTREL,93,300,0.058065176010131836,0.04470968246459961,7.111050421870768e-05,0.005570322275161743,0.005718266156035101,0.0069949764982664975,0.0022874563779586854,0.005540628556051447,0.0020254481546747027,0.02401344674624417
Q912E3,2.7940964698791504,6.711586952209473,0.5361590715509875,0.4219669699668884,0.5678265579422244,0.1776120790282429,0.9998039215686276,0.1276338596044478,0.1697828993929009,0.315004905708601,2.6827116,6.3117266,0.5207432,0.40585065,0.59658563,0.17858557,0.99743503,0.12462981,0.16746958,0.31237793,KESTREL,93,300,0.11138486862182617,0.3998603820800781,0.015415880308769503,0.016116321086883545,0.02875907342832007,0.0009734950026332734,0.002368888247247014,0.003004049151986571,0.002313323391733596,0.002626976021101013
Q912E6,2.4015471935272217,5.684891223907471,0.4994544716601034,0.3925390541553497,0.6255760922278827,0.1967304189310195,0.9978048780487804,0.1277932988420793,0.1704063087638192,0.2883657166379416,2.4329443,5.7375956,0.5279414,0.41223526,0.58602715,0.19848815,0.99741733,0.12056995,0.16283788,0.2979443,KESTREL,93,300,0.031397104263305664,0.0527043342590332,0.028486934113059414,0.01969620585441595,0.0395489468421405,0.0017577271356461477,0.0003875473068980506,0.007223347009784831,0.007568430894213191,0.009578590689328925
Q914M9,1.5128248929977417,3.616054773330689,0.5752323610992666,0.4492016732692718,0.5351316246510589,0.3080343578023888,0.9903225806451612,0.0943860727086533,0.1240767314672655,0.1744675739239057,1.5040201,3.6817553,0.5659114,0.45298964,0.5478746,0.29684633,0.99318147,0.08479798,0.11438541,0.18931048,KESTREL,93,300,0.008804798126220703,0.06570053100585893,0.009320948860191858,0.003787964582443293,0.012743004846469175,0.011188027636525766,0.002858886411113204,0.009588094307469222,0.009691320323962582,0.014842902259985608
Q917U3,2.6601767539978027,6.041647911071777,0.4717779199352887,0.3659200668334961,0.6973664750127349,0.1751930228862612,0.9975757575757576,0.0951143177809844,0.1377774155955795,0.3262497130244586,2.6014214,6.0184746,0.49681592,0.39536816,0.65194255,0.18020353,0.9965212,0.09737617,0.1411794,0.31746292,KESTREL,93,300,0.05875539779663086,0.02317333221435547,0.025037999940809907,0.029448091983795166,0.04542392387671801,0.005010504325881737,0.001054582668073234,0.0022618499932160335,0.0034019821066376132,0.008786791881880474
Q919P6,2.8618435859680176,7.171000957489014,0.6456991130604507,0.5181354880332947,0.5193427161766896,0.1827938956564222,0.9984615384615384,0.0653833943833943,0.0982097890692223,0.2660175480382598,2.6634572,6.830595,0.6570671,0.521486,0.49493626,0.19571073,0.9919792,0.071954876,0.110052295,0.28502706,KESTREL,93,300,0.19838643074035645,0.3404059410095215,0.011368007014775139,0.003350496292114258,0.024406458575905288,0.012916837876483372,0.006482356695028391,0.006571481801069201,0.01184250595994106,0.019009508894189564
Q91BD7,3.084592342376709,7.544941902160644,0.6216081545284917,0.5100353956222534,0.514541409037553,0.1712748685308991,0.9988095238095238,0.1003295025080739,0.1534201103485272,0.3400219660476108,3.030218,7.666829,0.64198697,0.5103563,0.4898989,0.17624478,0.9937491,0.10080687,0.1487987,0.32437,KESTREL,93,300,0.05437445640563965,0.12188720703125089,0.020378811604625957,0.0003209114074707031,0.024642518780671252,0.00496991189035792,0.005060441721053355,0.0004773670583666789,0.004621406201188338,0.01565196926149326
Q91DT1,1.5194398164749146,3.60090446472168,0.5668329145478789,0.460250586271286,0.5393665822590499,0.3092261244486252,0.995625,0.1064648268398268,0.1343920215277051,0.1700696965990075,1.4716169,3.62124,0.56921065,0.45409223,0.5294589,0.31147635,0.99510634,0.10467485,0.13590203,0.18588132,KESTREL,93,300,0.04782295227050781,0.020335435867309126,0.0023777339888032545,0.006158351898193359,0.009907701834550364,0.0022502253820022577,0.0005186605453491033,0.0017899734553320223,0.0015100107284213016,0.015811620062827214
Q91EW9,2.17856240272522,5.242268562316895,0.58384295078989,0.484661191701889,0.5722647970898339,0.2240070281810461,0.989795918367347,0.0658134110787172,0.1048207913348361,0.2636379704387006,2.2642348,5.704567,0.63339484,0.5126556,0.5198685,0.22370555,0.9898021,0.06655273,0.1019928,0.2650426,KESTREL,93,300,0.08567237854003862,0.46229839324951083,0.04955188658956555,0.027994424104690607,0.05239630400969475,0.0003014831132589213,6.2037487418287185e-06,0.0007393173358183208,0.002827990503041361,0.001404632577199083
Q91EY8,2.415351629257202,5.5706467628479,0.482558904373738,0.3944989144802093,0.6468864299557324,0.1962088988005934,0.999080459770115,0.1100790001824484,0.1584134368981191,0.3362984163004747,2.347258,5.378242,0.45230883,0.37487867,0.73445547,0.20174077,0.9968647,0.102201425,0.14637682,0.31498733,KESTREL,93,300,0.06809353828430176,0.19240474700927734,0.03025007077464742,0.019620239734649603,0.08756903631471435,0.005531872731465326,0.0022157832945900457,0.007877575643359197,0.01203661847961629,0.02131108467167525
Q91FZ1,1.9290094375610352,4.671003818511963,0.5392594011064248,0.410263329744339,0.5811452263797602,0.2481002304469994,0.9885714285714288,0.0944849368318755,0.1317562752554318,0.2563526394483048,1.9189308,4.6532774,0.5699881,0.45088953,0.54525554,0.2496073,0.9959154,0.09566655,0.13277724,0.24562836,KESTREL,93,300,0.010078668594360352,0.017726421356201172,0.030728670812062764,0.040626198053359985,0.035889684578307546,0.001507064350897952,0.007343984331403264,0.0011816132679741964,0.0010209685971835636,0.010724282514711025
Q91HB7,1.4185538291931152,3.3715405464172363,0.5515168095103116,0.4427918195724487,0.5437784580792568,0.3289880579366697,0.9986666666666668,0.128221164021164,0.1551412565994595,0.1422144069335844,1.3932348,3.485111,0.5606777,0.4479855,0.5323475,0.32151544,0.9958123,0.10593255,0.13542867,0.17141485,KESTREL,93,300,0.02531898021697998,0.1135704517364502,0.009160897684970415,0.005193680524826105,0.011430957755007576,0.007472616995812753,0.002854369799296208,0.022288615379005505,0.019712589530978042,0.029200445208749592
Q91HB9,1.4707586765289309,3.579270601272583,0.5834211462702765,0.463922917842865,0.5189202458961117,0.304275375271601,0.996,0.0899730158730158,0.1220943675965793,0.1863643278878505,1.4141208,3.524233,0.5719495,0.45588002,0.5344233,0.3078969,0.993868,0.08643096,0.11446141,0.17458935,KESTREL,93,300,0.056637883186340554,0.055037498474121094,0.011471664306165197,0.008042901754379272,0.015503045787085279,0.0036215368263299297,0.002132006645202633,0.00354205646950094,0.007632960531187755,0.011774977068262804
Q91HC5,1.428635597229004,3.3788115978240967,0.5592225955626544,0.4423229098320007,0.5369646241499522,0.3228905816706016,0.9993333333333334,0.1138746031746031,0.1466282315385132,0.184121706324133,1.3967547,3.539243,0.56438005,0.45183486,0.5286803,0.3190653,0.99610835,0.10766439,0.137416,0.1748785,KESTREL,93,300,0.031880855560302734,0.1604313850402832,0.005157454142850959,0.009511947631835993,0.008284299595508804,0.0038252790602042452,0.003224980195363436,0.00621021177617323,0.009212226403930684,0.009243213372739867
Q91HC6,1.4351813793182373,3.4150726795196533,0.5549351551248375,0.4373290240764618,0.5458458688176999,0.311162889326155,0.9993333333333334,0.0994931216931216,0.1325796902970482,0.1990685353188335,1.3872839,3.4652371,0.5604606,0.44865927,0.5336691,0.32203355,0.99548244,0.10346787,0.13302019,0.16946307,KESTREL,93,300,0.04789745807647705,0.05016446113586426,0.005525471954172523,0.011330246925354004,0.012176754704845916,0.010870664989412027,0.003850888570149813,0.003974745085252113,0.000440502087671657,0.029605467071992075
Q91HD2,1.4259588718414309,3.4622228145599365,0.5611166947646993,0.4294039011001587,0.533512000752148,0.3187263229413493,0.998,0.1170857142857142,0.1496274347989541,0.1683209924994435,1.3901559,3.4649725,0.5572168,0.44493923,0.5338366,0.32300413,0.9960245,0.10964442,0.13959529,0.17354459,KESTREL,93,300,0.03580296039581321,0.0027496814727783203,0.003899871663655574,0.015535324811935425,0.0003246024125248548,0.004277803607417807,0.001975510597229002,0.007441293840748833,0.010032149740932556,0.005223593205359978
Q91IB8,1.9324402809143064,4.667740345001221,0.5407846575932655,0.4193905591964721,0.5595630865343856,0.2485096752003286,0.9980769230769232,0.1188495115995116,0.1674925132170343,0.2874739633630229,1.9051937,4.55548,0.53479606,0.41858694,0.56142384,0.25435188,0.99740744,0.12223398,0.1592306,0.24767366,KESTREL,93,300,0.02724659442901589,0.11226034164428711,0.005988598461643235,0.0008036196231841486,0.0018607516041947436,0.005842208926334608,0.0006694867060735854,0.0033844678044610277,0.008261908449234912,0.039800302846284
Q91IC2,1.953474402427673,4.62299394607544,0.500237810065626,0.3832002282142639,0.612134751559041,0.2374222242083002,0.9961403508771928,0.1224093567251462,0.1625064567182936,0.2587890922315456,1.9945648,4.7786922,0.53320515,0.4162871,0.56526643,0.24321076,0.99754286,0.12829325,0.16651084,0.2580877,KESTREL,93,300,0.041090369224548784,0.1556982994079581,0.03296734149229641,0.0330868661403656,0.04686832118108075,0.005788538530881321,0.0014025072465865263,0.005883889305661291,0.0040043785716615266,0.0007013975866176358
Q91IC3,1.8705475330352783,4.523946762084961,0.5496113151699308,0.4278824627399444,0.5450469240968765,0.2583193850141432,0.9951020408163268,0.1285053449951409,0.1645646492441141,0.2410729949422362,1.839786,4.4841156,0.54949075,0.43026862,0.54508644,0.25815505,0.99750197,0.12526758,0.16194277,0.24128915,KESTREL,93,300,0.0307614803314209,0.03983116149902344,0.00012056533396276325,0.0023861527442932684,3.95193273483585e-05,0.00016433712061902916,0.002399928521136574,0.0032377648435829853,0.002621884127422508,0.00021615875287031572
Q91J04,1.452076077461243,3.3665404319763184,0.515686810624633,0.4197413623332977,0.5793976051762374,0.3220529219647694,0.9975757575757576,0.133036556036556,0.157866864642033,0.1582176784154163,1.486948,3.6116517,0.55160683,0.44234285,0.54878074,0.30771667,0.9948122,0.10181204,0.1335396,0.19151384,KESTREL,93,300,0.034871935844421165,0.24511122703552246,0.035920023310150984,0.022601485252380427,0.03061686586883383,0.014336254312639296,0.002763567043073234,0.03122451374062324,0.02432726248157921,0.03329615796840327
Q91J05,1.4829933643341064,3.474117994308472,0.5258916205457098,0.4147562384605407,0.5766161220527747,0.3077112216076603,0.9981818181818182,0.1072044252044252,0.1375431099059668,0.195148580038541,1.5000666,3.6021717,0.5428517,0.43341875,0.5538528,0.3079173,0.9958248,0.10566285,0.1367565,0.19329822,KESTREL,93,300,0.01707327365875244,0.12805366516113237,0.016960065931951318,0.018662512302398737,0.022763325498209253,0.0002060752787838016,0.0023570043390447326,0.0015415726787141454,0.0007866152646627822,0.0018503594040805427
Q91J06,1.4645304679870603,3.3841006755828857,0.5082232221555376,0.4246273040771484,0.5955934846444872,0.3191962341341117,0.9987878787878788,0.1074978354978355,0.144443390839762,0.1957223499117008,1.4782143,3.6030452,0.54999083,0.4395928,0.54675454,0.30976823,0.9955174,0.10619726,0.1380154,0.19083516,KESTREL,93,300,0.0136837959289553,0.21894454956054688,0.04176761065009593,0.014965504407882746,0.04883894563157831,0.009428004411135005,0.0032705057028568074,0.00130057517764888,0.0064279864961569455,0.0048871869144549995
Q91J12,1.4889397621154783,3.521157741546631,0.5395897654519196,0.4289128184318542,0.5579538508756122,0.3074153084564716,0.9987878787878788,0.0996604136604136,0.1304172671332678,0.2018003188137823,1.4655788,3.5801098,0.55084664,0.4411112,0.5439952,0.3122082,0.9954763,0.11030489,0.14267947,0.18958412,KESTREL,93,300,0.023360967636108176,0.05895209312438965,0.011256870843398992,0.012198388576507624,0.01395864928793522,0.004792897005030494,0.0033115733031070516,0.010644478402727267,0.012262200664011569,0.012216197705727183
