UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
A0A7U3WA13,Viruses,124,0.5238015285301881,0.5215817,0.002219819145269919,0.4226000308990478,0.4029082,0.019691824913024847,0.6326452101164307,0.58936906,0.04327615150742192,3.294558525085449,3.1705432,0.12401533126831055
A0A2S1MU58,Viruses,217,0.2684371012491671,0.32537848,0.05694137632422769,0.2932431399822235,0.3132985,0.02005535364151001,1.3887427922839568,1.084723,0.30401979652590017,3.2062721252441406,3.3013492,0.0950770378112793
A0A2S1MMK3,Viruses,217,0.2947130908097124,0.32547,0.03075690969573497,0.3067722022533417,0.31375664,0.006984442472457886,1.2915265008317107,1.0884181,0.20310837472544852,3.340015649795532,3.3099008,0.030114889144897017
A0A2S1N1Y6,Viruses,217,0.2661426993556446,0.32446063,0.05831792629285393,0.2633748054504394,0.31303746,0.0496626496315003,1.3870288193301383,1.0902936,0.2967351734713737,3.16515851020813,3.318728,0.15356945991516113
A0A0C7TTX4,Viruses,217,0.273153514959335,0.32243162,0.049278108976364476,0.2747081518173218,0.31287766,0.0381695032119751,1.3686483745368132,1.0954285,0.2732199077399382,3.220396041870117,3.3196592,0.09926319122314453
A0A7I6MYG1,Viruses,46,0.4476119295111168,0.46524164,0.01762971129508134,0.3639024496078491,0.39012253,0.026220083236694336,0.6936497593939838,0.7050759,0.011426160234159544,1.6987109184265137,1.6356635,0.06304740905761719
A0A1D7RII7,Viruses,64,0.4600943896694414,0.45615134,0.003943053237938088,0.3651557266712188,0.3792099,0.014054179191589411,0.6797927581700187,0.7076793,0.02788651352797933,2.025380849838257,2.0695384,0.04415750503540039
A0A0C7TJV6,Viruses,217,0.3016642147783822,0.32929504,0.02763082439855874,0.3113904297351837,0.31694227,0.005551844835281372,1.2704837439029728,1.0835434,0.18694032406502115,3.3867015838623047,3.368894,0.017807483673095703
A0A8F2E6U0,Viruses,43,0.3870195761908508,0.46003005,0.07301047289476625,0.3804225921630859,0.41597706,0.03555446863174444,0.8144267563966624,0.7370231,0.07740364123858134,1.6279325485229492,1.4536226,0.17430996894836426
A8UPA2,Viruses,113,0.5289680515688779,0.5083102,0.020657852785003428,0.4112477898597717,0.39662403,0.014623761177062933,0.5699772489774917,0.6145128,0.04453555219285743,2.8818564414978027,2.8087406,0.07311582565307617
A0A2S1MQZ2,Viruses,217,0.2875270720421538,0.33148152,0.0439544443190828,0.2868272662162781,0.31762138,0.030794113874435425,1.3060920315296003,1.0770062,0.22908581071203438,3.270484447479248,3.3786597,0.10817527770996094
A8UP89,Viruses,113,0.4767561737039131,0.5078594,0.031103235151525133,0.3806919157505035,0.3958388,0.01514688134193426,0.6710812802020647,0.6138648,0.057216500729713626,2.7823946475982666,2.7875822,0.005187511444091797
A8UP82,Viruses,113,0.4866892629859178,0.5086132,0.021923965811994794,0.3820127546787262,0.39633125,0.014318495988845825,0.6483202007796789,0.6113489,0.03697127375865228,2.7880609035491943,2.7892315,0.0011706352233886719
A0A515J3G6,Viruses,129,0.511580186438924,0.50145334,0.010126846385365651,0.4020017385482788,0.39041463,0.01158711314201355,0.6151868159763221,0.63576585,0.020579034567653753,3.1186327934265137,2.9933515,0.12528133392333984
A0A0C7TY93,Viruses,217,0.2923930489168767,0.3258643,0.03347123631375992,0.2716579437255859,0.3137393,0.04208135604858404,1.2622086585371557,1.0846696,0.1775390685408178,3.2208447456359863,3.3239143,0.10306954383850098
A0A410I670,Viruses,217,0.284891875041337,0.3375818,0.052689938294081695,0.3123685121536255,0.321876,0.009507477283477783,1.3344221808648642,1.061966,0.2724562384820517,3.304845094680786,3.4226632,0.11781811714172363
A0A0C7TQD0,Viruses,217,0.2780923457557773,0.33182105,0.05372870846442229,0.2943738102912903,0.31761122,0.023237407207489014,1.359452632395447,1.0718929,0.2875597748438723,3.276045083999634,3.3455453,0.06950020790100098
A0A1D7S6P1,Viruses,63,0.4775917268582249,0.4562308,0.021360937435235983,0.381008505821228,0.37903073,0.001977771520614624,0.641122313608936,0.70612115,0.06499883306998855,2.007488965988159,2.0405877,0.033098697662353516
A0EXV0,Viruses,113,0.5124408427947693,0.519875,0.007434147191650364,0.4097919464111328,0.42158714,0.011795192956924438,0.6417058154013048,0.63705015,0.004655663576353608,3.0526318550109863,3.0869389,0.034307003021240234
A0A0U3U0D7,Viruses,217,0.3075397566941246,0.33998373,0.032443974814130416,0.3148255050182342,0.32262614,0.007800638675689753,1.2533319941377692,1.0550058,0.1983262053346686,3.423137187957764,3.43115,0.008012771606444868
A0A142KCK0,Viruses,59,0.5177561816591874,0.51062346,0.0071327266115799315,0.4125944375991821,0.400412,0.012182444334030096,0.5997889582242012,0.5765522,0.02323674598588943,2.063042640686035,1.9878407,0.07520198822021484
A0A4D5XFS9,Viruses,129,0.6537867205760718,0.6588458,0.0050590617038964725,0.5130262970924377,0.52356505,0.010538756847381592,0.5998329680455946,0.6036005,0.0037675339685655507,5.313535690307617,5.200266,0.11326980590820312
A0A4D5XFZ8,Viruses,57,0.6652740441233866,0.64094585,0.024328192320560715,0.5261901617050171,0.5250839,0.00110626220703125,0.528240886991816,0.5529183,0.024677427941960817,2.840350389480591,2.7951586,0.04519176483154297
A0A3G4ZXU7,Viruses,114,0.6611911672816647,0.6625674,0.001376209808789386,0.5129855871200562,0.52221954,0.009233951568603516,0.556682134662626,0.56458306,0.007900928462984402,4.682886600494385,4.646847,0.03603982925415039
A0A8S5UG11,Viruses,68,0.6664740581686461,0.6393416,0.027132465379949844,0.5874826908111572,0.54461855,0.04286414384841919,0.5787946911582735,0.62799054,0.04919585268404214,3.551250696182251,4.022191,0.47094035148620605
A0A2I6SBY4,Viruses,48,0.7062933925496019,0.67464715,0.03164624012574324,0.5816690325737,0.54759896,0.03407007455825806,0.4715577870492148,0.49978113,0.02822334469516996,2.5700695514678955,2.5932302,0.023160696029663086
A0A218MME3,Viruses,48,0.649827127131696,0.637993,0.011834149035687691,0.4892808198928833,0.49708703,0.007806211709976196,0.4907767056868818,0.5202728,0.029496085698768826,2.248575687408448,2.1514409,0.09713482856750577
A0A646QWB4,Viruses,41,0.6027606550066618,0.6275552,0.02479453651021446,0.4786232411861419,0.4916534,0.0130301713943482,0.5204782192452083,0.4886997,0.03177851483656269,1.8808567523956297,2.1683178,0.287461042404175
A0A6J5MEY7,Viruses,38,0.6337238566627509,0.62730014,0.00642371342086856,0.4955415427684784,0.49746287,0.001921325922012329,0.5018112370344181,0.5031456,0.0013343384889583643,1.8864434957504272,1.9198478,0.03340435028076172
A0A6J7WTJ4,Viruses,33,0.6295937189877365,0.62953866,5.506370666963356e-05,0.4990681409835815,0.492148,0.006920129060745184,0.4959413393104445,0.482589,0.01335233288649429,1.6838769912719729,1.7998428,0.11596584320068337
A0A7M1RZ47,Viruses,34,0.6602557816967571,0.6319498,0.028305999325236142,0.5235026478767395,0.49786276,0.025639891624450684,0.4651397794275264,0.5150501,0.04991033377361498,1.7512379884719849,1.8096886,0.05845057964324951
A0A6J5PPF9,Viruses,31,0.637659078637181,0.63435304,0.003306036988316219,0.5133104920387268,0.5193339,0.006023406982421875,0.5113879579403143,0.51086205,0.00052590549967102,1.6994106769561768,1.6731188,0.026291847229003906
A0A1V0SIV1,Viruses,98,0.6594699467349179,0.6622516,0.002781644947516204,0.5111585855484009,0.52534974,0.014191150665283203,0.5332663853545485,0.5489104,0.015643994055241528,4.029341220855713,4.1271234,0.09778213500976562
A0A3G5AK89,Viruses,38,0.6595096461050166,0.650354,0.009155618356908701,0.5283774733543396,0.5468515,0.018474042415618896,0.5212214022415211,0.54256475,0.021343347476191266,2.098658561706543,2.269868,0.17120933532714844
A0A8S5RGG2,Viruses,30,0.6227961601005827,0.5902422,0.03255395305025921,0.5022700428962708,0.47547716,0.02679288387298584,0.5305666713097132,0.589739,0.059172353329416394,1.6594260931015017,1.4036012,0.25582492351532005
A0A6J5L216,Viruses,30,0.6640445090954367,0.63626,0.027784536046272845,0.5202875733375549,0.50717276,0.0131148099899292,0.4823141851482014,0.52105415,0.03873996352580983,1.6831927299499512,1.5023614,0.18083131313323975
A0A7D3USN0,Viruses,123,0.626506125635165,0.6346661,0.008159959608060152,0.4935890138149261,0.50666076,0.013071745634079035,0.5834784811046019,0.5644264,0.01905205898546125,4.502585887908936,4.473186,0.029399871826172763
A0A8D9CCF9,Viruses,34,0.6589138205977746,0.66038096,0.0014671389130286316,0.520041823387146,0.52180874,0.0017669200897216797,0.4985468940038113,0.49395975,0.004587139298382226,1.8626888990402224,1.8631947,0.0005058050155637428
A0A8S5NWX7,Viruses,31,0.5973966100056615,0.5910153,0.006381330712601163,0.4562604129314422,0.46708328,0.010822862386703547,0.5145139779202701,0.52739626,0.012882283771777026,1.5410619974136353,1.5378972,0.0031647682189941406
A0A6J5MKW9,Viruses,43,0.6345230651760311,0.6307117,0.003811390485784494,0.4965068697929382,0.4946076,0.001899272203445379,0.511617115085806,0.50362796,0.007989159172262283,2.08365535736084,1.9542644,0.12939095497131348
A0A646QWN2,Viruses,33,0.6440542049888438,0.66333723,0.019283025693529243,0.4940717220306396,0.5221599,0.02808815240859991,0.4959717957362942,0.50380397,0.007832172693271244,1.7463202476501465,1.6413888,0.10493147373199463
A0AAE8Y3C7,Viruses,74,0.6654128110270621,0.663757,0.0016557848315359447,0.5310226678848267,0.52405864,0.0069640278816223145,0.4909075559145717,0.47994703,0.010960525370290686,3.154787540435791,3.5082393,0.3534517288208008
A0AAE7RZ51,Viruses,32,0.6354013096335884,0.6350278,0.00037348380122148583,0.4900241792201996,0.5028871,0.012862950563430786,0.4911306926129151,0.52643746,0.0353067687632751,1.6562680006027222,1.5768226,0.07944536209106445
A0A411HB56,Viruses,69,0.6666353774032552,0.676525,0.009889619354252144,0.5110633373260498,0.5335279,0.0224645733833313,0.4974017405829535,0.47752446,0.01987728122092347,3.0561084747314453,3.2940307,0.23792219161987305
A0A6J5M692,Viruses,37,0.6260762429795432,0.63056475,0.004488506261332015,0.4854085445404053,0.4968454,0.01143684983253479,0.4941285141052211,0.5185364,0.024407874768832882,1.7857714891433716,1.8845661,0.09879457950592041
A0A6J5M1A9,Viruses,39,0.6069429325998149,0.6317772,0.02483429432508133,0.4760930240154266,0.48970914,0.013616114854812678,0.5252409798201186,0.47590715,0.049333832889424056,1.8577815294265747,1.7843583,0.07342326641082764
A0A218MLZ4,Viruses,39,0.6587484204676348,0.6666921,0.007943657645921087,0.507805585861206,0.5337487,0.025943100452423096,0.5008055870699532,0.49475825,0.006047338740790553,2.050534009933472,1.9841869,0.06634712219238326
A0AAE9BPG4,Viruses,43,0.6579102197988657,0.65805256,0.00014234386843170466,0.5116456747055054,0.51718867,0.0055429935455322266,0.486661197458311,0.4759702,0.010690988813444047,2.125000238418579,2.0208392,0.10416102409362793
A0A7S9SUD3,Viruses,86,0.6443592783642043,0.63512886,0.009230422658943027,0.4996977150440216,0.49330193,0.006395787000656128,0.4987060193142466,0.53394103,0.03523501118807276,3.2803990840911865,3.3594184,0.07901930809020996
A0A8S5U5H8,Viruses,32,0.6014710903954414,0.6139763,0.012505209367284387,0.4717178344726562,0.4880893,0.01637145876884466,0.5415812340166098,0.5257746,0.01580663589496678,1.668262004852295,1.5704433,0.09781873226165771
A0A0E3Z619,Viruses,135,0.6380305597249009,0.6426785,0.004647939496900899,0.5036059617996216,0.5207362,0.017130255699157715,0.5444692158379312,0.53852993,0.0059392833389992905,4.670095443725586,4.7315965,0.06150102615356445
A0A7S9XGD0,Viruses,46,0.6785396467704635,0.6779434,0.0005962382812362277,0.5523814558982849,0.5558147,0.0034332275390625,0.5090130014651794,0.48337743,0.025635574602462685,2.4677963256835938,2.3181643,0.14963197708129883
A0A6J5LWJ3,Viruses,45,0.6190518406240357,0.63751596,0.018464121499835118,0.4812188744544983,0.5020263,0.02080744504928589,0.5318526859722209,0.5212876,0.010565065904624471,2.1276004314422607,2.1295075,0.0019071102142333984
A0A6J7W7Z1,Viruses,36,0.5778636035676793,0.58642125,0.008557647729317774,0.4433797597885132,0.46805722,0.02467745542526245,0.5488037899165623,0.52343965,0.0253641441493504,1.7040530443191528,1.6027328,0.10132026672363281
A0A218MKB4,Viruses,55,0.6154607727685754,0.6333508,0.017890016778391193,0.4622128307819366,0.4964608,0.034247964620590265,0.5267859034397668,0.50793254,0.018853359685189197,2.366473436355591,2.4866056,0.1201322078704834
A0A5B8IIW6,Viruses,36,0.6309287974586975,0.6650387,0.03410990741343389,0.500499963760376,0.5209115,0.020411550998687744,0.5217042299854899,0.4480371,0.07366714206816205,1.876439332962036,1.7392807,0.13715863227844216
A0A218MMI9,Viruses,41,0.6867407907137614,0.65887636,0.027864431251023336,0.5393773913383484,0.5135631,0.025814294815063477,0.45091992106007,0.4863693,0.03544939074946979,2.0755317211151123,2.1743505,0.09881877899169922
A0A6J5LE62,Viruses,40,0.6058487791456877,0.61127716,0.005428383883029353,0.4622621834278106,0.4796831,0.017420917749404963,0.5173858404210439,0.5381897,0.020803868765510103,1.8569579124450684,1.6976619,0.15929603576660156
A0A6J5NF31,Viruses,47,0.6088242839027769,0.61083573,0.002011447126733623,0.4667806327342987,0.47895244,0.012171804904937744,0.5212582653544237,0.54572904,0.024470775745124684,2.0817313194274902,2.060213,0.021518230438232422
A0A6J5L2W6,Viruses,61,0.6966791162984817,0.66298753,0.03369158606700584,0.5661570429801941,0.52404046,0.04211658239364624,0.4602668390356537,0.48467055,0.02440371059546509,2.8788058757781982,3.0618737,0.18306779861450195
A0A6J5MV94,Viruses,39,0.6650287210348408,0.6493738,0.015654891670064175,0.5227213501930237,0.5140434,0.008677959442138672,0.4909484761089102,0.520967,0.030018530574439428,2.048133373260498,2.0169625,0.03117084503173828
A0A8S5SDG1,Viruses,31,0.5939259302309056,0.5508704,0.04305551168232158,0.479500949382782,0.44868493,0.03081601858139038,0.531778142557477,0.59688926,0.06511111487355326,1.5783900022506714,1.3957938,0.18259620666503906
A0A0A0RNI5,Viruses,38,0.6146793776943758,0.5890623,0.025617104192025897,0.4743041098117828,0.46232572,0.011978387832641546,0.5076801489947838,0.54686797,0.03918781765713275,1.808564186096192,1.6721988,0.13636541366577215
A4L236,Viruses,86,0.6489417209831724,0.63740474,0.011536981126452406,0.5153290033340454,0.5131908,0.002138197422027588,0.525883161702602,0.5512806,0.025397456011326258,3.512526750564575,3.668861,0.15633416175842285
A0A8S5UXR4,Viruses,31,0.5479879408922085,0.56279206,0.014804121867190934,0.4339300394058227,0.44433862,0.010408580303192194,0.5659117865704142,0.5256818,0.040229992880686405,1.4902340173721311,1.5607785,0.07054448127746604
A0A345M6E7,Viruses,58,0.6469444166067989,0.6583724,0.011427985584363198,0.4901190102100372,0.5049494,0.014830380678176935,0.5049632535370341,0.5009773,0.00398597578129678,2.5917675495147705,2.45311,0.1386575698852539
A0A8S5TKF0,Viruses,35,0.6540355363669675,0.62750405,0.026531485635308605,0.5201504230499268,0.4984773,0.021673113107681274,0.4858890356911515,0.5110843,0.025195282469859248,1.830511450767517,1.8889121,0.058400630950927734
A0A2K9VSC6,Viruses,87,0.6325529350193639,0.6446645,0.012111590966353836,0.5089620351791382,0.52679366,0.017831623554229736,0.5284491642328751,0.5098383,0.018610881170893934,3.3587560653686523,3.62184,0.26308393478393555
A0A4Y5NGG5,Viruses,30,0.5623043503885786,0.57520145,0.012897101389833243,0.4551819562911987,0.46327686,0.008094906806945856,0.5473772758364995,0.54241556,0.004961716544659933,1.4663090705871582,1.4967163,0.030407190322875977
A0A6J5M383,Viruses,30,0.5853422235092046,0.569713,0.015629227026355497,0.4583293199539184,0.44378585,0.014543473720550482,0.5259290166297798,0.55048245,0.02455343528596121,1.494722604751587,1.6122221,0.1174994707107544
A0A6J7WAM5,Viruses,44,0.5964391770153447,0.6026327,0.006193524381597482,0.4760201573371887,0.48169655,0.005676388740539551,0.5402664294541564,0.5429553,0.00268884989612439,1.9987006187438965,1.9540399,0.04466068744659424
A0A8A4VK22,Viruses,38,0.6309197984060031,0.64008313,0.009163335768343828,0.5022345781326294,0.5150598,0.012825250625610352,0.5196998787851062,0.51199543,0.0077044440240587875,1.9344406127929688,1.8840958,0.05034482479095459
A0A385UFY3,Viruses,51,0.6511121511989518,0.647054,0.004058134608833419,0.5162599682807922,0.5106448,0.005615174770355225,0.5011648006667991,0.5092971,0.008132272220621517,2.400245428085327,2.3166554,0.08359003067016602
A0A346RNU7,Viruses,80,0.6651149197764751,0.653983,0.011131922835862285,0.5341228246688843,0.5222353,0.011887550354003906,0.4912467503338494,0.50826436,0.017017612478192834,3.320475578308105,3.5345602,0.21408462524414107
A0A1V0SDB7,Viruses,126,0.6434881774135041,0.6395544,0.003933796042959625,0.4899240136146545,0.4951236,0.005199581384658869,0.5269816611354141,0.5255948,0.0013868902270584016,4.426198959350586,4.495872,0.06967306137084961
A0A8S5MGS1,Viruses,40,0.6454179214791889,0.6309913,0.014426641400300921,0.503861665725708,0.49139854,0.012463122606277466,0.4753694556038174,0.49552742,0.020157960863849245,1.910127878189087,2.076503,0.16637516021728516
A0A5C0PG83,Viruses,31,0.5740751485300534,0.5585665,0.015508637852715723,0.4475873708724975,0.45190078,0.004313409328460749,0.5320147418668952,0.54932773,0.01731298926561209,1.4990878105163574,1.409905,0.08918285369873047
A0A6J5PE78,Viruses,42,0.6161454818801483,0.6252425,0.009096989814798007,0.4755217730998993,0.48948807,0.013966292142868042,0.5002290345474055,0.49813765,0.0020913816734126067,1.9051525592803955,2.1227179,0.21756529808044434
A0A6J5PLB7,Viruses,42,0.6220346698282758,0.62701964,0.004984973955293515,0.4908894598484039,0.50077134,0.009881883859634455,0.5169882790268279,0.5277826,0.010794339972653333,2.00012469291687,1.7986416,0.2014831304550171
A0A6J5PZI4,Viruses,31,0.5712057109454894,0.56187475,0.00933096366918329,0.4700706601142883,0.47089675,0.0008260905742645819,0.5721592943992827,0.61131984,0.03916054555509352,1.600130319595337,1.4405339,0.15959644317626953
A9YTD9,Viruses,30,0.5985443670994925,0.585377,0.01316738917896032,0.4886049032211303,0.47465333,0.013951569795608465,0.5257050359532555,0.52681315,0.001108113498954011,1.5474203824996948,1.377389,0.17003142833709717
A0A8S5UYA7,Viruses,33,0.5588825855810706,0.55104136,0.007841220911270819,0.4516715705394745,0.44050047,0.011171102523803711,0.5538835750972289,0.5484117,0.005471848145629732,1.5546787977218628,1.2874517,0.26722705364227295
A0A6J7X4W8,Viruses,46,0.633642640496805,0.6558498,0.022207173918173062,0.5054945945739746,0.5166925,0.011197924613952637,0.5196356791342324,0.4880581,0.03157758892427143,2.203436374664306,2.2862198,0.08278346061706587
A0A0B4VGH4,Viruses,83,0.6400768200952909,0.63114893,0.00892788573097203,0.5224869251251221,0.5177758,0.004711151123046875,0.5509365437610093,0.57727677,0.026340222539192104,3.48891019821167,3.3678927,0.1210174560546875
A0AAE7RVV2,Viruses,32,0.6256452239470244,0.6065124,0.019132796617007286,0.4759993851184845,0.47930488,0.003305494785308838,0.4700835859508455,0.5207873,0.05070371272850632,1.549201250076294,1.8190696,0.2698683738708496
A0A8S5SII4,Viruses,51,0.6077533348160197,0.60561126,0.0021420701103617157,0.4632779061794281,0.47229224,0.009014338254928589,0.5208297853862222,0.52803445,0.007204663237435072,2.182900667190552,2.3154023,0.13250160217285112
A0A8S5M989,Viruses,31,0.6222308559247735,0.6075722,0.014658658010649916,0.4920191466808319,0.48145998,0.010559171438217163,0.4863082350686921,0.5186045,0.03229628191434014,1.555854320526123,1.5564897,0.0006353855133056641
A0A8S5PIQ8,Viruses,56,0.6421392661794804,0.63531315,0.006826112912573623,0.5042612552642822,0.4875451,0.01671615242958069,0.5010112350274648,0.51108897,0.010077732295838415,2.47629189491272,2.5825193,0.10622739791870073
A0A9E7PRV1,Viruses,136,0.6418338821652064,0.63203615,0.00979773266340589,0.5040801763534546,0.5089597,0.0048795342445373535,0.5678339052213087,0.5942367,0.026402766703282343,4.966005802154541,4.6068764,0.3591294288635254
A0A0K0UUV8,Viruses,30,0.5861859868552206,0.58368236,0.002503628590297513,0.4824356138706207,0.47028363,0.012151986360549927,0.5341546640303693,0.5327976,0.0013570890334210217,1.523177146911621,1.3731532,0.1500239372253418
A0A0N9R406,Viruses,65,0.6086017982441145,0.6355343,0.026932488254908904,0.4804244339466095,0.5083565,0.027932077646255493,0.5525526365743476,0.50650537,0.04604726643427193,2.696209669113159,2.835906,0.13969635963439941
A0A346TQ06,Viruses,79,0.6575345787788012,0.6578657,0.0003311243271253428,0.499032974243164,0.52378064,0.024747669696807917,0.4907142275906499,0.491547,0.0008327608965937316,3.1970343589782715,3.4876134,0.29057908058166504
A1YJ55,Viruses,73,0.6645218913036223,0.66442406,9.782952841475012e-05,0.5154600739479065,0.5255064,0.010046303272247314,0.4898996432356873,0.48571795,0.004181690984252973,3.105922222137451,3.2875056,0.18158340454101562
A0A6J7WD77,Viruses,44,0.6154591094767137,0.61798936,0.0025302518094496573,0.4833996891975403,0.49101144,0.007611751556396484,0.5215067284826587,0.5428616,0.021354852366035182,2.0398218631744385,2.0541954,0.014373540878295898
A0A290GQ28,Viruses,31,0.6419108180025678,0.60956395,0.032346871278629785,0.5138418078422546,0.49335742,0.02048438787460327,0.4841998295823049,0.54908854,0.06488870811071878,1.631874680519104,1.6569619,0.02508723735809326
A0A3G5A3J2,Viruses,77,0.6328699879206328,0.6423677,0.009497732683310112,0.5012736320495605,0.5110426,0.009768962860107422,0.5489529107848857,0.50696695,0.04198596227566942,3.2298238277435303,3.3050501,0.0752263069152832
A0A345L4V0,Viruses,61,0.6636805538962159,0.65547824,0.008202314836767699,0.5166189074516296,0.5099119,0.00670701265335083,0.478735857592986,0.4898886,0.011152750862671978,2.6866400241851807,2.626762,0.05987811088562012
A0A068QKP9,Viruses,89,0.6556417488957518,0.66628826,0.010646507749450862,0.51886385679245,0.53629875,0.017434895038604736,0.5366038874102461,0.5098352,0.026768703789793236,3.75691294670105,3.8241508,0.06723785400390625
A0A0E3GI14,Viruses,116,0.6299717252970619,0.59178495,0.03818677122601699,0.5020290613174438,0.4807884,0.021240651607513428,0.5100288333663151,0.57924277,0.0692139325371578,3.848713636398315,3.9701564,0.12144279479980513
A0A2D1GNS7,Viruses,37,0.6010113758408095,0.60434324,0.0033318596518967514,0.504549503326416,0.50445247,9.703636169433594e-05,0.5487328923472812,0.5625045,0.013771578001076978,1.850826382637024,1.8276598,0.023166537284851074
A0A6J7X3M2,Viruses,35,0.6239521307905707,0.61984205,0.004110078330853861,0.500834584236145,0.49645415,0.00438043475151062,0.5254647265075452,0.52837574,0.0029110183120959476,1.8229938745498653,1.8791077,0.05611383914947554
A0A481Z6X1,Viruses,206,0.6245680827388268,0.6147726,0.009795464921901753,0.4576553702354431,0.47482777,0.017172396183013916,0.5535749271439071,0.5664202,0.012845270342970339,5.848792552947998,5.7342157,0.11457681655883789
A0A218MM62,Viruses,117,0.6394056042048645,0.6440069,0.004601303735046414,0.4999998807907104,0.50501436,0.005014479160308893,0.5191825314374459,0.50258553,0.016597001156378965,4.088909149169922,3.922223,0.1666860580444336
A0A6J5SLP1,Viruses,42,0.6289422434905967,0.6072831,0.021659128103633796,0.4967992901802063,0.4915028,0.005296498537063599,0.5210144813499226,0.55761147,0.036596984104179,2.056353807449341,2.151446,0.0950922966003418
A0AAE8Y2B1,Viruses,63,0.6586776023777682,0.66856456,0.009886955651406626,0.5181479454040527,0.52797645,0.009828507900238037,0.5031115300338673,0.48376387,0.019347656456749407,2.837514638900757,3.027772,0.19025731086730957
A0A8S5RFF7,Viruses,35,0.6458170845488161,0.6480924,0.0022753045579343434,0.5117868781089783,0.5186125,0.006825625896453857,0.506412038024073,0.5337242,0.02731215078055349,1.862288475036621,1.8429773,0.019311189651489258
A0A346TPN1,Viruses,123,0.6416841872742586,0.6648943,0.023210095543582,0.5029468536376953,0.53314656,0.030199706554412842,0.52653924618221,0.4734299,0.05310935769534786,4.3199005126953125,4.559295,0.2393946647644043
A0A8S5M1Q5,Viruses,32,0.6176851959731746,0.60702956,0.010655638745086238,0.4815238714218139,0.49108043,0.009556561708450373,0.5082991088930108,0.50783753,0.00046157494220511186,1.6349014043807983,1.6176327,0.017268657684326172
A0A8S5V2I6,Viruses,31,0.584592455295976,0.571243,0.01334946718638741,0.4609362483024597,0.45635784,0.00457841157913208,0.521300645449666,0.5248827,0.0035820287675580875,1.510156273841858,1.4577794,0.05237686634063721
A0A8S5TCW6,Viruses,32,0.5181335237283683,0.54841894,0.03028541538524865,0.4185857474803924,0.444668,0.0260822474956513,0.6082048208860208,0.6022472,0.0059576423314858795,1.505388617515564,1.5497509,0.04436230659484863
A0A060BGV2,Viruses,32,0.6637235900168693,0.6686112,0.004887638449164622,0.5699297189712524,0.54975593,0.02017378807067871,0.5169885373091901,0.5240334,0.007044889929274212,1.88457989692688,1.7958125,0.08876740932464622
A0A6J5LH85,Viruses,44,0.613183573238589,0.61090887,0.0022747073099390613,0.4887560904026031,0.47534287,0.013413220643997137,0.5243777740272676,0.53893054,0.01455276128919969,2.0366644859313965,1.9573452,0.07931923866271973
A0A6J7WZ48,Viruses,100,0.6338000924175461,0.6336417,0.00015837259943085602,0.5001072883605957,0.50384843,0.003741145133972168,0.5492921056780966,0.5666568,0.017364722248539133,3.826281785964966,3.825124,0.0011577606201171875
A0AAE6M5R2,Viruses,99,0.6455717941389474,0.6345471,0.011024679766693968,0.4998641610145569,0.50925446,0.009390294551849365,0.4947678444319588,0.5274582,0.032690346486009936,3.574749708175659,3.8731124,0.29836273193359375
A0A6J7WZH5,Viruses,40,0.6319075313073943,0.63414645,0.002238920642678943,0.5114899277687073,0.5048697,0.006620228290557861,0.5175869054829203,0.528351,0.010764103409139025,1.997426152229309,1.9856057,0.011820435523986816
A0A6J5L549,Viruses,46,0.6896854159672251,0.6953238,0.0056384089152822225,0.5573498010635376,0.5595801,0.0022302865982055664,0.4999505330995841,0.47589195,0.024058585353307238,2.508253335952759,2.5136666,0.0054132938385009766
A0A218MLX2,Viruses,51,0.6479070553692136,0.638889,0.00901804064829681,0.5020041465759277,0.49160048,0.010403662919998169,0.4802442264913141,0.5036898,0.02344559904350646,2.2782862186431885,2.15097,0.12731623649597168
A0A1C9EI46,Viruses,55,0.6674245265583828,0.65046406,0.01696046863601952,0.5283489227294922,0.5056541,0.022694826126098633,0.4773761083352362,0.5114802,0.03410410387637269,2.531406879425049,2.4233673,0.10803961753845215
A0A2I6SCK6,Viruses,53,0.6750852198085676,0.67748463,0.0023994117298234974,0.5375512838363647,0.5283072,0.009244084358215332,0.4964139364835075,0.44031602,0.05609791504109418,2.622239112854004,2.6045244,0.017714738845825195
A0A1B2CSH8,Viruses,56,0.6434015572638984,0.6418879,0.0015136540503973839,0.523937463760376,0.52040887,0.003528594970703125,0.5193933208715542,0.5138571,0.005536194635592295,2.584936141967773,2.5897427,0.004806518554687944
A0A6J5KVQ0,Viruses,44,0.61778637425435,0.59828144,0.01950493113530094,0.4878568947315216,0.47927737,0.008579522371292114,0.5171953954655089,0.5296493,0.012453921799048029,2.0346829891204834,1.9620612,0.07262182235717773
A0A4Y6EML4,Viruses,30,0.6373958551775621,0.62144494,0.01595091461054554,0.5162093639373779,0.49308693,0.023122429847717285,0.5050672936512886,0.5250634,0.019996101848894554,1.6444348096847534,1.6185855,0.025849342346191406
A0A8S5N469,Viruses,30,0.618228924830962,0.59007436,0.028154564460326048,0.4805101752281189,0.46833202,0.012178152799606323,0.4974264329530719,0.539919,0.04249258579235049,1.5433911085128784,1.7934039,0.25001275539398193
